course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_2059294,U_13417662,大连理工大学,91,2020.0,10.0,40,4,5,3,0.0,0,0.0,60.0,40.0,0.0,119.0,89,0.0,1.0,6.0,6.0,7.0,7.0,4.0,0.0,0.0122222222222222,0.6363636363636364,0.4597701149425287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137926,E,0
C_2059295,U_10171580,天津中医药大学,71,2021.0,9.0,36,10,11,0,0.0,1,0.0,50.0,50.0,0.0,136.0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35714285714286,D,1
C_2059297,U_13161464,曲靖农业学校,30,2020.0,11.0,33,9,10,0,0.0,0,0.0,75.0,25.0,0.0,119.0,42,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2059301,U_1321214,云南农业大学,35,2020.0,11.0,25,6,7,0,0.0,0,0.0,80.0,20.0,0.0,119.0,37,0.0,4.0,20.0,5.0,20.0,5.0,4.0,0.0,0.0035416666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33333333333333,C,2
C_2059304,U_11389947,陕西工业职业技术学院,103,2020.0,11.0,60,61,14,0,0.0,0,0.0,50.0,50.0,0.0,121.0,45,0.0,61.0,286.0,4.688524590163935,286.0,4.688524590163935,14.0,0.0,0.8180418943533696,1.0,1.0,1.30809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,C,2
C_2059321,U_19243523,China Medical University,1,2021.0,9.0,40,4,5,0,0.0,7,1.0,60.0,40.0,0.0,371.0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,E,0
C_2059947,U_10073419,兰州大学,69,2020.0,10.0,42,16,16,0,0.0,0,0.0,55.0,45.0,0.0,118.0,73,0.0,11.0,160.0,14.545454545454543,175.0,15.909090909090908,17.0,0.0,2.486313131313131,1.0,0.9040058974841584,2.06601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.87186773546184,D,1
C_2066096,U_10168166,通化师范学院,104,2020.0,9.0,48,6,11,0,0.0,0,0.0,80.0,20.0,0.0,118.0,109,0.0,2.0,42.0,21.0,43.0,34.5,2.0,0.0,0.066111111111111,1.0,0.984375,0.67984,0.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,1.0,64.64904420549583,C,2
C_2093531,U_1009014,北京化工大学,70,2021.0,9.0,58,41,5,0,0.0,5,0.0,100.0,0.0,0.0,134.0,133,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2094866,U_12404808,中国石油大学（华东）,71,2021.0,11.0,56,22,14,0,0.0,0,0.0,70.0,30.0,0.0,123.0,59,0.0,1.0,13.0,13.0,15.0,15.0,0.0,0.0,0.145,1.0,0.8666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757575757575758,E,0
C_2095102,U_1009002,北京化工大学,105,2020.0,9.0,36,9,9,0,0.0,0,0.0,80.0,20.0,0.0,115.0,113,0.0,1.0,12.0,12.0,15.0,15.0,4.666666666666667,0.0,7.143055555555556,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28758169934642,C,2
C_2095352,U_15450671,,113,2020.0,10.0,37,5,7,5,0.0,0,0.0,70.0,30.0,0.0,115.0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,E,0
C_2095513,U_14540675,,66,2020.0,10.0,36,6,6,2,7680.0,0,0.0,70.0,30.0,0.0,115.0,79,0.0,2.0,21.0,10.5,22.0,11.0,3.0,0.0,0.0652777777777777,1.0,0.9230769230769232,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53846153846154,E,0
C_2097699,U_16660128,,111,2020.0,11.0,36,12,12,6,48.0,0,0.0,70.0,30.0,0.0,115.0,46,0.0,4.0,22.0,5.5,40.0,10.0,7.0,0.0,0.0280555555555554,1.0,0.5222537878787878,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.185921717171714,E,0
C_2113371,U_33097851,,76,2020.0,9.0,44,9,9,2,24.0,0,0.0,80.0,20.0,0.0,114.0,103,0.0,1.0,11.0,11.0,15.0,15.0,4.0,0.0,0.0933333333333333,1.0,0.7333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518518518518512,E,0
C_2135546,U_33101953,辽宁大学,117,2020.0,11.0,94,13,12,0,0.0,0,0.0,30.0,70.0,0.0,127.0,44,0.0,1.0,16.0,16.0,26.0,26.0,0.0,0.0,0.2627777777777778,1.0,0.6153846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420118343195264,E,0
C_2141841,U_13994400,暨南大学,43,2020.0,9.0,33,13,13,0,0.0,0,0.0,70.0,30.0,0.0,112.0,95,0.0,3.0,14.0,4.666666666666667,24.0,8.0,7.0,0.0,0.0369444444444444,0.8125,0.1888888888888888,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8653846153846105,E,0
C_2141844,U_11086434,成都中医药大学,5,2020.0,9.0,41,11,12,6,1224.0,0,0.0,80.0,20.0,0.0,108.0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636,E,0
C_2141845,U_15084259,玉林师范学院,140,2020.0,11.0,42,8,8,1,7704.0,0,0.0,60.0,40.0,0.0,108.0,47,0.0,2.0,15.0,7.5,20.0,10.0,7.0,0.0,0.0331944444444444,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,E,0
C_2141847,U_10901133,云南财经大学,102,2021.0,9.0,41,14,14,0,0.0,0,0.0,30.0,70.0,0.0,143.0,140,0.0,1.0,4.0,4.0,6.0,8.0,1.0,0.0,2.353055555555556,0.1714285714285714,0.0310077519379844,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066445182724251,E,0
C_2141848,U_12314191,北京石油化工学院,126,2020.0,11.0,43,8,9,0,0.0,0,0.0,50.0,50.0,0.0,116.0,50,0.0,2.0,18.0,9.0,19.0,9.5,1.0,0.0,0.0433333333333333,1.0,0.9444444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99305555555555,E,0
C_2141850,U_12051876,大连民族大学,43,2020.0,11.0,38,16,14,0,0.0,6,0.0,50.0,50.0,0.0,112.0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96969696969697,E,0
C_2141865,U_13816345,喀什大学,110,2020.0,9.0,60,7,7,0,0.0,0,0.0,70.0,30.0,0.0,112.0,107,0.0,4.0,48.0,12.0,67.0,16.75,11.0,0.0,0.1065972222222221,1.0,0.716019380725263,1.05402,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,2.0,47.36804795628325,D,1
C_2151142,U_12616286,西安思源学院,47,2020.0,9.0,32,31,10,3,3552.0,3,0.0,90.0,10.0,0.0,112.0,111,0.0,2.0,4.0,2.0,6.0,3.0,2.0,0.0,0.0083333333333333,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629032258064508,E,0
C_2171820,U_32549736,,82,2020.0,9.0,54,10,10,1,48.0,1,0.0,70.0,30.0,0.0,120.0,106,0.0,2.0,11.0,5.5,22.0,11.0,2.0,0.0,3.3373611111111114,1.0,0.32,0.93022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,E,0
C_2189666,U_1064,清华大学,138,2021.0,9.0,56,52,14,2,1392.0,0,0.0,50.0,50.0,0.0,136.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88461538461538,E,0
C_2199450,U_14278034,陕西科技大学,81,2021.0,12.0,85,47,9,0,0.0,0,0.0,90.0,10.0,0.0,122.0,47,0.0,46.0,115.0,2.5,231.0,5.021739130434782,17.0,0.0,0.011123188405797,0.9869565217391304,0.4923136645962733,0.4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.365501519756826,D,1
C_2199451,U_1007773,云南水利水电职业学院,49,2021.0,11.0,37,14,14,0,0.0,0,0.0,30.0,70.0,0.0,136.0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857142,E,0
C_2199455,U_10844311,兰州财经大学,76,2020.0,11.0,20,20,20,0,0.0,0,0.0,80.0,20.0,0.0,105.0,59,0.0,14.0,42.0,3.0,72.0,5.142857142857143,1.0,0.0,0.0229563492063491,1.0,0.5848484848484848,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35151515151516,D,1
C_2203212,U_15559539,齐鲁医药学院,78,2020.0,10.0,45,11,12,0,0.0,0,0.0,70.0,30.0,0.0,104.0,63,0.0,10.0,92.0,9.2,102.0,10.2,9.0,0.0,0.3299166666666667,1.0,0.9044444444444444,1.81478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42968142968142,C,2
C_2203228,U_1107346,华北电力大学,131,2020.0,10.0,35,6,6,0,0.0,1,0.0,50.0,50.0,0.0,104.0,74,0.0,6.0,53.0,8.833333333333334,71.0,11.833333333333334,19.0,0.0,8.403194444444443,1.0,0.8096326675274043,1.42165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48163337637021,D,1
C_2206055,U_15073469,顺德职业技术学院,76,2020.0,12.0,39,34,8,2,5544.0,1,0.0,60.0,40.0,0.0,121.0,26,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0030555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764705882352938,E,0
C_2221551,U_14220771,,66,2021.0,11.0,30,30,8,1,8736.0,0,0.0,90.0,10.0,0.0,119.0,65,0.0,2.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0113888888888888,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2221554,U_10130385,中国医科大学,130,2020.0,12.0,28,26,6,1,6264.0,0,0.0,80.0,20.0,0.0,83.0,27,0.0,8.0,14.0,1.75,18.0,3.125,6.0,0.0,0.0244444444444444,1.0,0.7916666666666666,0.21456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48717948717948,E,0
C_2221558,U_10272910,皖西学院,102,2020.0,11.0,53,9,13,0,0.0,0,0.0,40.0,60.0,0.0,98.0,34,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0297222222222222,0.8333333333333334,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469135802469136,E,0
C_2221559,U_15400270,,71,2020.0,10.0,42,2,5,11,672.0,0,0.0,60.0,40.0,0.0,87.0,79,0.5623351446188083,2.0,8.0,4.0,8.0,4.0,2.0,1.0,0.0176388888888888,1.0,1.0,0.66156,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,3.0,60.0,C,2
C_2221567,U_11467210,北京工商大学,105,2020.0,10.0,42,6,6,0,0.0,1,0.0,68.0,32.0,0.0,128.0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333329,E,0
C_2221569,U_10490232,西安航空学院,105,2020.0,11.0,54,15,15,0,0.0,3,0.0,100.0,0.0,0.0,121.0,59,0.0,2.0,23.0,11.5,49.0,24.5,6.0,0.0,0.0433333333333333,1.0,0.4383164005805515,0.93597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84421867440735,E,0
C_2222185,U_15081044,桂林电子科技大学,115,2020.0,12.0,78,53,8,2,2640.0,1,0.0,70.0,30.0,0.0,97.0,30,0.0,17.0,65.0,3.823529411764706,87.0,5.117647058823529,0.0,0.0,0.0200653594771241,1.0,0.7656862745098039,1.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191823899371066,E,0
C_2223976,U_11520966,广州中医药大学,73,2020.0,10.0,30,18,11,1,6144.0,0,0.0,70.0,30.0,0.0,92.0,73,0.0,6.0,7.0,1.1666666666666667,14.0,2.333333333333333,1.0,0.0,0.0056481481481481,0.8888888888888888,0.3611111111111111,0.75894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42592592592592,E,0
C_2226095,U_12211301,上海海事大学,134,2020.0,10.0,26,8,8,5,528.0,0,0.0,70.0,30.0,0.0,94.0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79166666666666,E,0
C_2226108,U_14213483,,32,2020.0,10.0,62,10,10,0,0.0,0,0.0,70.0,30.0,0.0,94.0,63,0.0,2.0,12.0,6.0,24.0,12.0,1.0,0.0,3.00125,0.9583333333333331,0.3483333333333334,1.08382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,E,0
C_2229898,U_17703870,,125,2020.0,11.0,24,24,8,1,2304.0,0,0.0,80.0,20.0,0.0,92.0,42,0.0,22.0,31.0,1.4090909090909092,51.0,2.3181818181818183,1.0,0.0,0.0181818181818181,1.0,0.5757575757575757,2.21746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22222222222222,D,1
C_2229900,U_11628976,云南师范大学文理学院,66,2020.0,11.0,42,19,7,2,4128.0,3,0.0,75.0,25.0,0.0,92.0,44,0.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0297222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894736842105259,E,0
C_2229905,U_14518445,,5,2021.0,11.0,30,7,7,1,672.0,0,0.0,90.0,10.0,0.0,139.0,134,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0144444444444444,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2229908,U_11329003,湖北师范大学,109,2020.0,10.0,33,25,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,80,0.0,25.0,116.0,4.64,181.0,7.24,41.0,0.0,0.0147666666666666,1.0,0.6602450142450143,1.83727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.217150997151,D,1
C_2229911,U_12755712,广州中医药大学,74,2021.0,11.0,17,16,6,0,0.0,0,0.0,90.0,10.0,0.0,116.0,78,0.0,1.0,6.0,6.0,8.0,8.0,1.0,0.875,0.1305555555555555,0.8888888888888888,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,E,0
C_2229913,U_1109040,绵阳职业技术学院,71,2020.0,11.0,42,8,8,0,0.0,0,0.0,70.0,30.0,0.0,121.0,36,0.0,1.0,8.0,8.0,10.0,10.0,3.0,0.0,0.1466666666666666,0.625,0.4090909090909091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579545454545452,E,0
C_2229915,U_22831870,云南财经大学,76,2020.0,9.0,49,13,13,0,0.0,0,0.0,70.0,30.0,0.0,92.0,92,0.0,6.0,85.0,14.166666666666666,90.0,15.0,6.0,0.8333333333333334,0.7921296296296295,1.0,0.9444444444444444,1.02112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.512820512820504,D,1
C_2229920,U_10946266,南昌大学,69,2020.0,10.0,45,6,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.501488873546863,E,0
C_2235604,U_14249886,西安交通大学,75,2020.0,10.0,39,7,8,0,0.0,2,0.0,70.0,30.0,0.0,86.0,79,0.0,1.0,15.0,15.0,22.0,22.0,3.0,0.0,0.1113888888888888,0.9565217391304348,0.625,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249999999999995,E,0
C_2244915,U_13159912,,76,2020.0,10.0,28,33,5,8,312.0,0,0.0,70.0,30.0,0.0,83.0,72,0.0,4.0,9.0,2.25,12.0,3.0,0.6666666666666666,0.0,0.0661805555555555,1.0,0.75,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,E,0
C_2244917,U_10802947,陕西科技大学,50,2020.0,11.0,35,26,7,0,0.0,0,0.0,60.0,40.0,0.0,83.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538461538461535,E,0
C_2244920,U_11003943,河北民族师范学院,92,2020.0,11.0,32,6,6,0,0.0,0,0.0,70.0,30.0,0.0,83.0,41,0.0,1.0,10.0,10.0,10.0,10.0,9.0,0.0,0.0063888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,E,0
C_2244926,U_10748230,嘉兴学院,45,2020.0,10.0,47,10,11,4,2904.0,0,0.0,60.0,40.0,0.0,83.0,78,0.0,1.0,7.0,7.0,8.0,8.0,4.0,0.0,0.0269444444444444,1.0,0.8181818181818182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909090909090908,E,0
C_2247589,U_1083485,北京理工大学,104,2020.0,10.0,40,5,9,2,384.0,3,0.0,50.0,50.0,0.0,82.0,77,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0469444444444444,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,E,0
C_2255392,U_10785895,云南艺术学院,140,2020.0,11.0,55,18,10,0,0.0,0,0.0,50.0,50.0,0.0,46.0,27,0.0,18.0,241.0,13.38888888888889,241.0,13.38888888888889,0.0,0.0,2.7654783950617285,0.9984126984126984,0.9984126984126984,1.49135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.920634920634924,D,1
C_2256608,U_10035569,南京晓庄学院,25,2021.0,10.0,35,7,6,0,0.0,0,0.0,90.0,10.0,0.0,95.0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.57142857142857,E,0
C_2266746,U_10209291,西南石油大学,30,2021.0,11.0,53,34,11,5,360.0,5,0.0,85.0,15.0,0.0,128.0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999996,E,0
C_2266752,U_2793130,综合高中,73,2020.0,10.0,54,13,4,1,528.0,1,0.0,55.0,45.0,0.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230769230769229,E,0
C_2266753,U_11465421,重庆三峡医药高等专科学校,51,2020.0,11.0,18,6,6,0,0.0,0,0.0,80.0,20.0,0.0,76.0,45,0.0,6.0,66.0,11.0,66.0,11.0,15.0,0.0,0.018287037037037,0.95,0.9574291300097753,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59433040078201,B,3
C_2266754,U_15322792,四川好老师专升本,127,2020.0,10.0,31,34,9,1,816.0,0,0.0,60.0,40.0,0.0,76.0,76,0.0,3.0,17.0,5.666666666666667,18.0,6.0,2.0,0.0,0.0413888888888888,1.0,0.9722222222222222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147058823529412,E,0
C_2266755,U_10431537,广州体育学院,69,2020.0,10.0,24,24,5,0,0.0,0,0.0,40.0,60.0,0.0,76.0,76,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,0.0,0.0,0.0023148148148147,1.0,0.7222222222222222,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611111111111108,E,0
C_2266756,U_15170819,三明学院,13,2020.0,11.0,34,14,3,0,0.0,0,0.0,40.0,60.0,0.0,76.0,51,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285712,E,0
C_2266761,U_15452765,揭阳职业技术学院,108,2020.0,10.0,52,12,13,0,0.0,0,0.0,70.0,30.0,0.0,121.0,71,0.0,6.0,29.0,4.833333333333333,41.0,6.833333333333333,22.0,0.0,0.0329629629629629,1.0,0.7062728121551651,1.24431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.219548425430776,E,0
C_2266764,U_17857913,苏州大学,100,2021.0,10.0,12,4,6,0,0.0,29,0.0,70.0,30.0,0.0,132.0,130,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2266766,U_12987172,,66,2020.0,12.0,30,36,7,0,0.0,0,0.0,70.0,30.0,0.0,76.0,27,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0086111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_2266770,U_14968663,,24,2021.0,11.0,30,6,6,0,0.0,2,0.0,50.0,50.0,0.0,149.0,143,0.0,1.0,3.0,3.0,10.0,10.0,0.0,0.0,0.04,1.0,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999995,E,0
C_2281461,U_27293755,大连理工大学,113,2020.0,10.0,35,5,5,8,5496.0,0,0.0,80.0,20.0,0.0,73.0,68,0.0,2.0,1.0,0.5,3.0,1.5,4.0,0.0,0.0005555555555555,0.0351851851851851,0.0083333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666664,E,0
C_2281492,U_1021134,北京科技大学,45,2020.0,10.0,37,11,9,0,0.0,3,0.0,80.0,20.0,0.0,70.0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.020626432391136,E,0
C_2281545,U_13330702,山东大学,100,2020.0,10.0,51,7,7,5,1344.0,2,0.0,70.0,30.0,0.0,70.0,67,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434782608695652,E,0
C_2286754,U_11372720,重庆三峡医药高等专科学校,107,2020.0,11.0,72,45,13,0,0.0,0,0.0,90.0,10.0,0.0,69.0,58,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,2.0,90.0,A,4
C_2286837,U_13330572,北京交通大学,47,2020.0,10.0,39,46,5,1,6672.0,0,0.0,40.0,60.0,0.0,69.0,69,0.0,7.0,5.0,0.7142857142857143,7.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34782608695652,E,0
C_2286843,U_10672238,中华女子学院,71,2020.0,10.0,37,20,8,0,0.0,0,0.0,40.0,60.0,0.0,69.0,69,0.0,2.0,2.0,1.0,3.0,1.5,4.0,0.0,0.0018055555555555,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_2286849,U_15354598,,67,2020.0,11.0,49,8,8,5,0.0,0,0.0,75.0,25.0,0.0,69.0,41,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0136111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,E,0
C_2286953,U_10465397,合肥工业大学,118,2021.0,11.0,90,57,14,0,0.0,4,0.0,100.0,0.0,0.0,134.0,61,0.0,1.0,7.0,7.0,8.0,10.0,0.0,0.0,0.0255555555555555,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53508771929824,E,0
C_2286960,U_11919726,合肥工业大学,73,2020.0,11.0,39,10,10,0,0.0,0,0.0,60.0,40.0,0.0,146.0,58,0.0,7.0,26.0,3.7142857142857135,45.0,6.428571428571429,26.0,0.0,0.3209523809523809,0.7904761904761904,0.4402985902985903,1.39104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4925407925408,E,0
C_2287003,U_10653351,大连海事大学,117,2020.0,10.0,130,18,10,0,0.0,3,0.0,95.0,5.0,0.0,69.0,66,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,3.0,31.40277777777777,D,1
C_2287004,U_12992019,西安理工大学,113,2020.0,10.0,46,9,9,0,0.0,3,0.0,70.0,30.0,0.0,69.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46913580246913,C,2
C_2287011,U_11143866,邢台学院,67,2020.0,10.0,40,12,12,2,3816.0,0,0.0,70.0,30.0,0.0,69.0,64,0.0,12.0,181.0,15.083333333333334,181.0,15.083333333333334,24.0,0.0,0.0316203703703703,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,70.0,B,3
