school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8809233,-0.5676923,4.3828444,-0.570569,-0.59252894,1.2163867,2.033187,-4.340982,0.39514792,-2.4257193,-0.054828346,-1.9842956,0.2125756,-4.5007896,-0.7215376,-1.6268767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,-2.5353582,-0.51183945,3.9408722,-0.75901353,-0.52518207,1.24301,1.7802639,-3.9120812,0.30148557,-2.1185672,-0.09112543,-1.7155006,0.31108356,-3.9565122,-0.4899194,-1.3808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.901513,-0.5719248,4.5133243,-0.51311857,-0.6240522,1.2810943,2.0063095,-4.3710685,0.36775625,-2.3678422,-0.045036763,-1.9595352,0.20969963,-4.487892,-0.6577423,-1.7122393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,120.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9269109,-0.45616746,4.3794575,-0.5349347,-0.48012888,1.1826462,2.0766861,-4.412716,0.43681377,-2.1998284,-0.23310015,-1.9503958,0.058386873,-4.5463076,-0.61306113,-1.6623924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,52,-1.914942,-4.495304,1.5166237,0.059731822,1.1713963,-1.4969466,1.4372082,-4.4400764,-0.040318012,-1.4443762,2.3774872,2.5857618,-1.423683,-4.086357,-1.2246847,-4.4411106,0.0,1.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0177777777777777,0.6,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,1.5875475,-0.06372221,1.6257902,3.0128636,5.9481316,-0.54735535,2.6373932,-0.66138095,3.053997,-2.108823,2.2504785,-1.2039192,-1.9441483,-0.44170368,-0.4353491,-2.648392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.6230927,-2.6201222,3.3980203,-0.1114666,1.0441544,-2.1495183,1.5701736,1.2856855,-0.60496527,-0.46024972,-3.6072912,0.03602902,-1.0413964,-4.8417535,-2.02387,-5.1496344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.7193372,-2.785335,3.5061412,-0.056631923,1.0673908,-2.2385528,1.6458282,1.2681444,-0.6337954,-0.52347326,-3.721591,-0.029836237,-1.1045418,-5.000878,-2.0797913,-5.313755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.6872791,-1.1620312,2.9412384,1.2685149,4.3702517,-0.055722404,0.02691324,-2.4626987,-4.6531057,-4.352263,-1.9489222,-1.3622925,1.6458399,-3.0092402,2.2534022,-1.1270233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.626265,-2.653783,3.3938005,-0.09741764,1.0243123,-2.1676846,1.5899947,1.2641908,-0.63227075,-0.42264155,-3.6351326,0.009136833,-1.0541861,-4.8688374,-2.0269442,-5.220978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,99,2.8112683,-2.8868687,3.6509821,0.0062408373,1.1015829,-2.3357613,1.7352691,1.3246132,-0.65975,-0.55172074,-3.8136177,-0.015700366,-1.1442587,-5.1674395,-2.1907363,-5.458168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,37,2.0118387,-0.5691179,1.6844077,3.852464,2.4579885,0.24782066,2.6814358,1.4256365,1.9335663,0.2020228,2.2737112,-1.5537865,-2.6827674,-6.834687,0.9636534,-3.4323106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,43,2.8065891,-2.9777958,3.745242,0.11961602,1.1257145,-2.3142424,1.7865231,1.3391936,-0.6955756,-0.58571374,-3.9361272,-0.057005983,-1.1820076,-5.3017488,-2.2612114,-5.6242714,0.0,5.0,55.0,11.0,98.0,19.6,39.0,0.0,0.094111111111111,0.9846153846153848,0.5045613083943254,0.23032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,83,-3.6965027,0.079506755,7.009822,2.9308734,1.8120471,-6.5022755,4.4117746,-6.414226,2.8019104,-8.641695,-3.155505,-4.1755085,3.8047934,-3.0781956,-3.9973135,-0.16030507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,34,0.46292627,0.7348559,3.1140685,0.98935866,1.6718421,1.6227198,3.2593474,1.1976008,-1.247503,-1.476938,0.1530508,-0.75066936,2.1939275,-2.6181467,-1.1898917,-3.2233357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,36,-1.1125139,-3.9163146,5.761327,-0.24845381,3.5583181,-1.583788,3.1695685,0.8795936,-0.87223065,4.082466,-1.7472458,-3.0740626,2.7787685,-5.6004286,-3.9871387,-1.6277077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8323562,-0.5163301,3.9187784,3.669221,4.872103,1.8008242,1.4313374,-1.1526585,-0.97847116,0.18966487,1.318019,-2.9681172,2.0565753,-4.1352386,3.92533,-2.3447084,0.6909233093138181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,1.5217807,-0.071228415,1.5731186,2.9943357,5.9499884,-0.4580713,2.629552,-0.70892715,3.040649,-2.1774197,2.2583141,-1.232734,-1.9231665,-0.46666607,-0.5139057,-2.6582377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
880.0,24,2020.0,3.0,19,19,8,1,264.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.9931755,-0.5226053,4.5014358,-0.5270587,-0.5616194,1.265179,1.936681,-4.3519917,0.42123273,-2.3238041,-0.13980727,-1.993701,0.12174632,-4.5087433,-0.6094034,-1.7822013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8228426,-4.484166,1.6948814,0.043597084,1.0988413,-1.1928811,1.1306942,-4.5419264,0.084106624,-1.2030929,2.3571656,2.665149,-1.3603756,-4.063443,-1.2175771,-4.3190813,0.0,4.0,21.0,5.25,29.0,7.25,36.0,0.0,0.0430555555555555,1.0,0.7972222222222223,1.02178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8671421,-2.133541,1.1101344,4.452954,0.119066924,-3.5214744,1.868334,-6.170875,-4.26913,-2.0485518,-4.1782284,-1.5124862,-0.8468877,-5.351075,-1.3603501,-2.7794085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,69,2020.0,3.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,17,-1.1162786,-3.9717793,5.8434887,-0.22536302,3.6223516,-1.5129163,3.2062988,0.8956718,-0.9254781,4.085299,-1.7455493,-3.1017604,2.778182,-5.7435846,-4.0821705,-1.6437356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,109,1.2615188,-0.7387997,8.158394,1.1894066,-0.34404343,-0.912639,2.3606246,-0.9785063,1.9488592,-0.8956852,0.861863,4.313381,-0.4603554,-2.3148882,-0.0908723,-0.15960318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,97,-3.9388013,-1.0065002,2.054647,0.6583233,2.887064,-2.1670709,0.4808874,-1.8250449,2.8643603,-0.73113495,-2.598939,0.18360464,2.529481,-5.232462,-0.5206527,-0.55282456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,74,-4.7398276,-1.2132468,2.5807219,0.73222315,3.6273952,-2.6383276,0.5224538,-1.9959376,3.3917863,-0.7697157,-2.9404955,0.2630238,2.9353523,-6.133645,-0.6286629,-0.7003663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,31,4.5110464,-0.0068544745,5.853285,0.11875727,3.6656833,0.036034256,0.77831674,-0.57221115,-1.7710268,-5.5691433,1.188439,2.511319,1.9347854,-2.0672042,-1.0804695,0.7211584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,38,4.6067815,-0.06960975,5.831258,0.20304061,3.7009,0.015681662,0.79789203,-0.6009078,-1.718422,-5.7063107,1.2422587,2.4688025,1.8961288,-2.079543,-1.102819,0.7448149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73,2020.0,3.0,72,28,7,1,3768.0,1,0.0,60.0,40.0,0.0,125.0,87,-3.3146162,2.0758622,6.1139092,4.340535,3.9934685,-6.9705176,3.5865383,-2.1681843,-2.0141864,-2.3354385,-3.422121,1.3022318,0.97646165,-2.4567604,-1.7465572,0.78942066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,6.068675,-3.3725877,1.7366164,6.223919,-0.5424153,-1.1995173,0.71510965,-0.92418206,-0.54963285,-2.9706857,-0.55739415,3.4634748,5.4152603,-7.563391,-0.058373123,-5.420759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,37,6.101943,-3.337509,1.7712327,6.144021,-0.4945826,-1.1422971,0.7320428,-0.8337765,-0.46913695,-2.9575088,-0.5292077,3.4079983,5.43649,-7.596746,-0.07413113,-5.40235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,2,1056.0,0,1.0,80.0,20.0,0.0,169.0,39,4.5666757,-0.03198556,5.8040996,0.14836755,3.7335496,0.047915127,0.80763036,-0.6466682,-1.794469,-5.566991,1.1975336,2.4584243,1.8403311,-1.9993579,-1.1200716,0.6948512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,2.2894793,-0.5599247,1.6724843,3.9322805,2.3830948,0.113390416,2.579457,1.3981616,1.8426522,0.12880856,2.3327427,-1.3615174,-2.7082076,-6.6962824,1.0054413,-3.4962502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,79,-2.767441,-0.4691866,4.296242,-0.7367417,-0.5092397,1.1215686,2.0626116,-4.303726,0.39540705,-2.2576299,-0.22002617,-1.9420092,0.22437322,-4.455472,-0.7046548,-1.5519643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1008.0,0,1.0,80.0,20.0,0.0,169.0,16,4.549706,-0.06649374,5.842313,0.07987818,3.7311864,-0.05135361,0.7297863,-0.6392576,-1.6573157,-5.59344,1.2471821,2.4689655,1.8123316,-2.0173392,-1.0918349,0.75279087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,2,192.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.8322654,-0.48070288,4.366469,-0.6416269,-0.5156121,1.2001456,2.049244,-4.4023294,0.406588,-2.365759,-0.12515214,-1.9768116,0.20468634,-4.5377836,-0.6909726,-1.672261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,52,0.8829934,-3.4596004,7.595677,-0.11859766,1.5226326,2.3137853,1.8054881,0.6394611,3.5542512,0.6837264,-0.176065,-0.49088362,-2.3715382,-3.2864351,-0.40832022,-3.3242812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,0.9232824,-3.4694033,7.491753,-0.20821716,1.5725596,2.294098,1.8369524,0.69262356,3.5302887,0.7063557,-0.12092013,-0.51080203,-2.3008099,-3.236886,-0.34883124,-3.289788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,54,0.87272096,-3.4543447,7.5284553,-0.14164221,1.5648177,2.2568457,1.8185215,0.61524546,3.5510662,0.7578454,-0.2045658,-0.5502758,-2.331534,-3.2776368,-0.40451443,-3.3134468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.83575195,-2.8696604,6.5870113,-0.2157827,1.2978904,2.144047,1.5726299,0.41599566,3.0943787,0.75367486,-0.33522907,-0.51690006,-2.016694,-2.8417225,-0.39202255,-2.9277773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.85598326,-2.8105333,6.6454334,-0.23146598,1.361587,2.105528,1.6287619,0.5071249,3.19345,0.7890755,-0.32536727,-0.4400268,-2.0415828,-2.840154,-0.28058594,-2.825334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.7852833,-2.9093277,6.619485,-0.28089806,1.3306868,2.2163577,1.5148125,0.48885876,3.2008162,0.71988297,-0.31399027,-0.523295,-1.9868073,-2.9113154,-0.36952254,-2.9723387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
