course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1761358,U_10068981,中原工学院,48,2021.0,8.0,58,7,6,0,0.0,0,0.0,60.0,40.0,0.0,491.0,379,1.1886578,-3.059762,-4.2476544,-1.6739506,9.282751,-0.4641205,7.8219166,-5.147928,-0.50927216,0.8085283,1.7302744,-3.5163248,-3.5615897,0.3274781,-2.717639,-0.35143507,0.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,0.1627777777777777,1.0,1.0,-0.0,6.896551724137931,13.30038163684858,8.0,166.94424817884564,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33004926108374,E,0
C_1761369,U_1006428,国际关系学院,20,2021.0,12.0,40,40,8,1,6168.0,0,0.0,60.0,40.0,0.0,491.0,273,-5.5254974,-0.13845368,3.621419,-1.9934206,5.3825035,2.1166914,5.0024796,-1.609387,-2.0898385,3.4042132,-0.5061741,-5.803571,-3.2258692,3.6188543,-0.9586941,-5.022059,0.0,35.0,89.0,2.5428571428571427,176.0,5.0285714285714285,18.0,0.5142857142857142,0.0042380952380952,1.0,0.502970297029703,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40594059405939,E,0
C_1764844,U_1620836,西华师范大学,48,2021.0,8.0,60,32,8,0,0.0,3,0.0,40.0,20.0,40.0,491.0,372,1.0764507,-4.2631207,0.106246755,3.0612774,6.8963127,4.246237,0.99852735,-4.083624,-4.041184,4.055353,1.3542684,-6.4716578,-2.1144345,-1.4558222,4.2943797,-2.9978652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0058333333333333,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64516129032258,E,0
C_1765585,U_30975358,,48,2021.0,7.0,53,5,6,6,0.0,0,0.0,70.0,30.0,0.0,498.0,399,4.006857,1.9123206,5.239977,-3.0275419,3.3846388,-0.8107219,9.031725,-0.8469408,1.0512592,-2.5136316,-4.3260713,-6.3393364,1.3574476,-2.9928174,2.86976,1.115234,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765588,U_14784124,新疆师范大学,48,2021.0,8.0,38,35,6,2,456.0,48,0.0,70.0,30.0,0.0,490.0,377,-3.1614943,1.1702713,-3.1339455,0.37096223,5.39812,2.83041,5.1426697,-1.3341553,-5.6983185,3.7441642,1.2248011,-6.213553,3.2678885,-0.5049268,-5.130312,-2.2312908,0.0,3.0,7.0,2.333333333333333,7.0,2.333333333333333,3.0,0.0,0.0042592592592592,0.8888888888888888,0.8888888888888888,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1765592,U_14470178,Southern medical university,48,2021.0,7.0,37,41,14,3,72.0,7,0.0,80.0,20.0,0.0,491.0,399,2.824355,4.583928,0.28632498,-1.7200079,6.3346767,2.656241,4.013998,-2.2168555,-2.2054663,-0.6397695,2.2680202,-4.870338,-5.2222013,-2.1512208,1.0199089,-2.2747316,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0025,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765602,U_30855609,暨南大学,48,2021.0,7.0,100,35,12,0,0.0,8,0.0,30.0,40.0,30.0,491.0,421,3.5713935,0.61991906,-2.4755654,-2.5931277,7.8518853,3.8480592,1.363525,3.4304938,-2.5516763,6.5028358,-1.3852457,-4.2548723,0.296399,-2.7557502,1.0503342,3.3077455,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0166666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176470588233,E,0
C_1766164,U_10823531,辽宁大学,20,2021.0,9.0,40,17,17,0,0.0,14,0.0,70.0,30.0,0.0,491.0,364,1.0397277,-2.2808552,6.0059586,2.9732013,5.2836804,4.544735,7.0991106,3.2303357,-2.7848847,2.3260498,-4.6512036,-1.947499,-0.7330552,-9.931166,-5.0116453,0.50467074,0.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,0.4697222222222222,0.7142857142857143,0.4285714285714285,0.67301,15.0,31.323666436520792,19.0,191.0118686740669,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72549019607845,B,3
C_1766165,U_15400270,大连民族大学,24,2021.0,8.0,39,11,11,3,4080.0,12,0.0,80.0,20.0,0.0,491.0,394,2.5522404,-2.8151655,2.9649863,-0.8965899,-0.22957398,5.7064657,4.7260523,2.554296,0.27429682,2.2710054,0.6302986,-6.335357,1.7631079,-7.7506285,0.14022231,3.2633657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0172222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272727272727272,E,0
C_1766166,U_16078083,陕西科技大学,48,2021.0,9.0,31,9,9,0,0.0,9,0.0,80.0,20.0,0.0,491.0,354,6.5730166,-1.1105103,-3.2469988,-2.7488832,3.563116,2.224522,4.150779,-2.5408092,0.35623565,1.8007747,5.0527134,-6.2428436,-1.8862903,-3.2955492,-1.6186317,-2.7934453,0.0,3.0,24.0,8.0,25.0,14.0,0.0,0.0,0.1001851851851851,0.9696969696969696,0.9393939393939394,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05050505050505,E,0
C_1766171,U_28050199,内蒙古民族大学,48,2021.0,7.0,82,54,8,5,0.0,11,0.0,40.0,60.0,0.0,487.0,400,2.9809108,-1.5987203,-0.03325379,-7.460659,7.6026764,1.2852312,5.3131485,4.2009983,0.9981671,0.8449467,-7.4271584,-3.2803423,-0.0048204064,-2.0761762,-3.3350008,-3.5994039,0.0,6.0,14.0,2.333333333333333,14.0,2.333333333333333,1.0,0.1666666666666666,0.0102777777777777,1.0,1.0,0.51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,E,0
C_1766899,U_12319511,信阳学院,53,2020.0,7.0,60,23,13,0,0.0,1,1.0,70.0,30.0,0.0,111.0,53,-1.4581265,-2.0268216,-3.3074512,1.2037334,4.630128,-2.962932,3.2649498,5.690049,-7.590908,2.2125447,-5.2055826,-8.344759,-3.2228086,-1.5740924,6.977547,-0.73670036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,4.0,1.0,4.0,0.0,0.0,0.1095328282828282,0.0555555555555555,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763285024154541,E,0
C_1767316,U_13783082,,66,2021.0,11.0,44,4,4,26,24.0,0,1.0,90.0,10.0,0.0,180.0,101,2.8013148,-2.554288,2.1385684,-2.525931,2.3820572,2.984597,1.2620652,-0.31126738,-4.329059,2.2631168,0.6685157,-3.9405186,3.4599957,-3.6294842,1.5033714,-0.97765476,0.0,1.0,19.0,19.0,20.0,20.0,4.0,1.0,0.0841666666666666,0.9523809523809524,0.6764705882352942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220588235294116,E,0
C_1771153,U_30974709,,100,2021.0,8.0,56,13,7,7,0.0,1,0.0,80.0,20.0,0.0,495.0,393,2.0410912,-2.4842987,-2.0280972,1.363795,6.3167624,2.9595916,2.2537212,-6.2142725,-2.9451308,4.190329,2.457253,-8.270838,3.1012979,-1.3830457,3.0607495,-2.5907748,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.5,0.0,0.056547619047619,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771155,U_11321207,,132,2021.0,9.0,22,19,10,155,72.0,1,0.0,30.0,40.0,30.0,489.0,354,3.6142678,0.10358684,-4.395393,0.8167256,4.856701,5.0665803,0.2915635,-2.8759658,-3.4085531,6.5878415,3.2096648,-8.491558,4.378573,-4.6408725,4.722718,-2.8822532,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771156,U_12986238,四川大学,48,2021.0,10.0,12,12,12,0,0.0,0,0.0,80.0,20.0,0.0,491.0,308,7.8534565,-2.441277,0.3967506,-2.6891193,0.3574888,4.887367,5.795081,-1.7599542,2.585535,3.835916,1.7611306,-5.565719,-0.80789155,-4.108494,-3.629764,-2.0183535,0.0,3.0,13.0,4.333333333333333,15.0,8.333333333333334,2.0,0.6666666666666666,0.0407407407407406,1.0,0.8666666666666667,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333333333,E,0
C_1771158,U_22842564,,48,2021.0,7.0,13,13,13,4,0.0,0,0.0,80.0,20.0,0.0,491.0,404,5.490081,1.0632281,1.7380679,1.404829,3.8522289,3.0127258,3.5837934,4.7741165,-4.8604527,8.067717,-3.6552765,-5.2396436,-1.7622409,-2.2230723,3.0637832,-0.15366106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,1.0,1.0,0.0208333333333333,0.8,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92307692307692,E,0
C_1771159,U_31520803,,48,2021.0,8.0,49,6,6,0,0.0,0,0.0,90.0,10.0,0.0,491.0,368,-1.6601423,-2.6046724,3.039655,-3.2943213,2.278618,2.7605364,6.44314,-0.62019205,-3.0849247,0.34084606,-1.9012065,-2.2946782,2.7218685,-3.7958374,-0.22775957,-7.7656455,0.0,2.0,2.0,1.0,10.0,5.0,4.0,0.5,0.1352777777777777,1.0,0.5,0.69315,16.3265306122449,25.795959623573747,29.0,125.00295644122828,1.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.632653061224485,E,0
C_1771160,U_12653977,河北工程大学,100,2021.0,7.0,22,21,5,7,0.0,0,0.0,50.0,50.0,0.0,490.0,422,9.510668,-2.9867887,-0.7794309,1.9618714,1.5586429,3.455841,6.2319913,-0.21413757,-1.0001452,-0.95708835,1.3982497,-7.6088314,-1.8556564,-0.95764947,-2.9930744,-3.2213855,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771161,U_31059337,北京化工大学,48,2021.0,9.0,56,14,14,0,0.0,12,0.0,50.0,50.0,0.0,491.0,351,3.0506763,0.7246283,0.78430843,-4.371831,7.873707,-1.574614,3.994975,4.385128,-3.067008,5.225418,-3.5887394,-5.5494356,2.9332364,-0.33208135,6.7397656,2.1202598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,32.539221382916914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,10.0,24.0,12.0,5.0,1.0,0.1224999999999999,1.0,0.9,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,5.666666666666667,27.0,9.0,5.9,0.5944444444444444,157.83870370370371,1.0,0.6555555555555556,1.74258,1.7857142857142858,30.105238264159865,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.52380952380952,E,0
C_1771165,U_31397527,,1,2021.0,8.0,50,50,11,0,0.0,0,0.0,80.0,20.0,0.0,489.0,373,3.986865,-0.26512325,-4.2008924,-0.93831146,3.462037,6.9734945,4.618275,1.8015823,2.542076,2.2673635,-4.462945,-7.237566,2.0176244,-3.4039445,-2.1208856,-3.0998445,0.0,2.0,4.0,2.0,6.0,3.0,1.0,0.5,0.0087499999999999,1.0,0.6666666666666666,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333328,E,0
C_1771167,U_12043754,延安,48,2021.0,8.0,32,32,4,0,0.0,63,0.0,60.0,40.0,0.0,446.0,365,-5.385339,-4.055545,-0.5255803,5.8871965,6.6525393,3.2212405,5.8352604,4.9131045,-2.40522,1.057744,-1.7227862,-2.9066994,-0.078228176,-4.3287935,-2.0972571,2.3574917,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,505.5316666666667,0.6,0.0714285714285714,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,37.39908967200037,3.0,133.30518460285032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633928571428568,E,0
C_1771168,U_10926078,南开大学滨海学院,100,2021.0,11.0,44,8,9,1,0.0,2,0.0,40.0,60.0,0.0,491.0,300,-2.2217615,-4.4595585,-2.9552445,1.1156001,-1.0585723,3.2149582,5.9906735,-0.8608809,-2.5109546,7.401713,3.414997,-6.2892675,-3.3216178,-7.0432677,2.6220562,-1.3824226,0.0,8.0,41.0,5.125,42.0,5.25,3.0,0.25,0.003923611111111,0.931818181818182,0.9319444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27777777777777,D,1
C_1771170,U_14513493,清华大学,10,2021.0,10.0,15,12,12,2,4656.0,16,0.0,85.0,15.0,0.0,491.0,325,0.34057412,2.211975,3.339437,-4.3469734,7.343729,3.2158532,6.6580048,1.3074448,-3.5492864,2.615809,-2.2201977,-4.04763,-7.621126,1.900446,4.978772,2.2796133,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0063888888888888,0.4,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180555555555548,E,0
