school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
26.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,43,0.47158408,0.7511748,3.1077292,1.0893869,1.6523063,1.6167322,3.3699555,1.2076385,-1.2734708,-1.4168425,0.034812525,-0.8080797,2.233818,-2.632533,-1.2498896,-3.1883664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,39,0.42276818,0.7055348,3.1657238,1.0754356,1.6547518,1.5665935,3.3823361,1.1779276,-1.2582994,-1.4883676,0.023523718,-0.71457183,2.2039351,-2.5952928,-1.2249603,-3.163662,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,44,-0.7238579,0.8678024,2.3748627,3.1576433,5.2073517,0.45328954,-2.6088011,-6.385373,2.1141586,0.3112777,-1.9046946,-0.27959946,-2.2868783,-2.7876658,-3.8661892,-5.037983,0.3046360973492381,16.0,231.0,14.4375,522.0,32.625,401.0,0.0625,0.1306944444444444,1.0,0.4181597047577683,1.02837,0.0,0.0,0.0,0.0,0.0,1603.0,2.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-0.517872,0.6951276,2.0640616,2.9120512,4.6385727,0.36324018,-2.3752024,-5.5424175,2.0201738,0.40492517,-1.8004295,-0.3598191,-1.8805838,-2.400299,-3.5602257,-4.454466,0.9433483923290392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1.0,0.0,9.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1.0,0.0,2.0
13.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8849936,-0.5318924,4.4451513,-0.6157557,-0.5549772,1.1942949,2.1013384,-4.36129,0.44268388,-2.3590782,-0.09064059,-2.011629,0.20539548,-4.541768,-0.72250175,-1.7060678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,1.0
880.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,-2.4806266,-0.5333414,3.9823337,-0.7266755,-0.5621737,1.1950778,1.8507111,-3.8449264,0.3057906,-2.1426446,-0.11401874,-1.7037084,0.29797643,-3.976184,-0.5479245,-1.4447882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,29,-3.0388792,-0.50157857,4.4234037,-0.4264122,-0.57990444,1.2860702,1.9543798,-4.3008432,0.5223611,-2.3253918,-0.21056955,-1.9016054,0.16610774,-4.4026117,-0.6413666,-1.7327266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,6.0,0.0,15.0,63.0,4.2,74.0,4.933333333333334,8.0,0.32,0.0162407407407407,0.8819047619047619,0.7167407407407408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,26,-2.9347672,-0.44273478,4.4412594,-0.5616975,-0.52575696,1.2114545,2.0402708,-4.448509,0.4180103,-2.2885942,-0.16811305,-1.9979742,0.06973666,-4.5857134,-0.66001964,-1.7286084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,2.6153846153846154,59.0,4.538461538461538,6.0,0.4153846153846154,1.8613675213675207,0.7868131868131868,0.4471794871794872,0.57256,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,9.0
3.0,33,2020.0,5.0,52,5,6,1,1872.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9767156,-4.5186663,1.6063902,0.058245044,1.1260012,-1.5577986,1.050027,-4.4899573,-0.18579793,-1.3048801,2.1627116,2.8181803,-1.2337898,-4.176051,-1.1003358,-4.3609695,0.0,2.0,8.0,4.0,10.0,5.0,13.0,0.0,0.0359722222222222,1.0,0.7571428571428571,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.6975777,-2.755435,3.5118968,0.017798081,1.0662022,-2.2490845,1.6350576,1.2671044,-0.6298343,-0.49248213,-3.7199154,0.019047648,-1.0900267,-4.971878,-2.093071,-5.3157616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.686255,-2.7519205,3.5095065,-0.082388654,1.0667696,-2.2312322,1.6053762,1.2496889,-0.63052803,-0.52444327,-3.6774335,-0.0023718104,-1.1270813,-4.958709,-2.132218,-5.3328285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.5675611,-2.682495,3.3932247,-0.07697202,1.0264137,-2.1333344,1.6190169,1.2141528,-0.54974073,-0.44771522,-3.6184196,-0.005950354,-1.0689263,-4.783058,-2.0832033,-5.1642723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24,2020.0,3.0,19,19,8,1,312.0,3,1.0,60.0,40.0,0.0,94.0,59,-2.9505439,-0.46727365,4.5313663,-0.64157224,-0.52352905,1.1796609,1.9542787,-4.3936434,0.4194799,-2.3267007,-0.19735569,-2.03041,0.14516243,-4.5361185,-0.60764724,-1.7768278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.9170122,-0.61600715,4.465016,-0.5240549,-0.5904349,1.2795293,2.0886028,-4.3817406,0.4494453,-2.3600132,-0.07839802,-1.9735794,0.16977483,-4.600815,-0.7146261,-1.6674817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,120.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8220735,-0.53166544,4.4123497,-0.7977543,-0.51848,1.0719866,2.1783028,-4.358849,0.43912542,-2.3957052,-0.15709862,-2.0916882,0.2771681,-4.5892305,-0.7716806,-1.6459411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.798539,-0.6105256,4.61536,-0.59203833,-0.6580293,1.3133209,2.1360555,-4.419305,0.3542452,-2.4952025,0.027171701,-2.020112,0.3273906,-4.544678,-0.69274455,-1.6495693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,264.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9324608,-0.5624014,4.4717436,-0.634583,-0.54179287,1.2025003,2.0252614,-4.3555245,0.45030594,-2.3319597,-0.1428941,-1.9861627,0.17623577,-4.5518484,-0.6691209,-1.7102833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,1,816.0,3,1.0,60.0,40.0,0.0,94.0,38,-2.9507651,-0.50246656,4.48869,-0.52233714,-0.5123364,1.2607701,2.0642624,-4.4864674,0.39031386,-2.3914905,-0.19763789,-1.9723127,0.08946608,-4.553932,-0.6779983,-1.6490359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,76,-1.8367821,-2.3289676,2.4135346,-0.81172585,1.8741274,-3.8007994,3.1816525,-1.6945474,-2.4610772,-1.5673287,-1.4483508,-0.04255292,3.2212672,-3.6562595,0.35182083,-3.313118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.6981401,-2.8061924,3.5313766,-0.030206129,1.1228395,-2.231717,1.6065309,1.234273,-0.65763044,-0.52093303,-3.7024918,0.034041613,-1.1252277,-4.941887,-2.0941505,-5.340307,0.410116318288409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-3.208353,0.24243528,5.941471,2.352645,1.5995493,-5.5001507,3.5609658,-5.3722296,2.395173,-7.364369,-2.7277164,-3.5099318,3.2353618,-2.74418,-3.3877606,-0.17862378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.5992198,-2.6290913,3.4601946,-0.1253468,1.0559366,-2.177793,1.5888314,1.2241797,-0.5121958,-0.49086413,-3.5749125,-0.015985027,-1.0292714,-4.859234,-2.0405688,-5.125252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.7095966,-2.737093,3.5397196,-0.08456777,1.0590372,-2.259767,1.617306,1.306448,-0.6249509,-0.49417448,-3.714696,-0.01579192,-1.1251273,-5.0014734,-2.1374464,-5.3271704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.7406,-2.775443,3.526826,-0.052880272,1.1286339,-2.2475343,1.6317022,1.250149,-0.5838567,-0.49023744,-3.7074182,-0.012042973,-1.1138091,-4.953425,-2.0554748,-5.306819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,10.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,79,-0.4330681,-0.21513283,3.3130298,1.6765682,0.5757841,-1.2844896,3.0278156,-0.45157704,-1.8117945,1.3422832,0.88979745,0.64155924,2.557379,-7.675157,2.072031,-0.6776184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,10.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,76,-0.29250297,-0.16928335,3.4200358,1.7243706,0.61246145,-1.1471715,2.9860582,-0.49710447,-1.8826927,1.4148978,0.8494016,0.7465596,2.6050162,-7.5899744,2.0928445,-0.6514847,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,71,2.6054268,1.6420901,6.309883,0.57406676,0.75405616,0.18925081,2.7569566,-0.27955893,3.0427961,-2.0645278,1.4089854,-1.2994508,-1.8558254,-5.31719,-3.9063168,0.82439524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,2424.0,0,1.0,80.0,20.0,0.0,169.0,39,4.4521627,-0.03372001,5.8261228,0.1371877,3.6545131,0.03568527,0.7252544,-0.5603309,-1.7780273,-5.487354,1.1090639,2.516593,1.9166203,-2.0373805,-1.0803939,0.74640393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,35,2.127762,-0.7574712,1.623568,3.9042282,2.536593,0.24341823,2.5739872,1.4310528,1.9719219,0.20338628,2.249261,-1.4346392,-2.7608633,-6.8871927,1.0870838,-3.4695046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1344.0,0,1.0,80.0,20.0,0.0,169.0,39,4.62424,-0.00663561,5.8511257,0.15038472,3.6023498,0.057406798,0.76929194,-0.6398023,-1.7961075,-5.5389347,1.1323557,2.4991732,1.9059939,-2.0708156,-1.0413239,0.6882824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1488.0,0,1.0,80.0,20.0,0.0,169.0,39,4.6346073,-0.043081097,5.8225183,0.1711123,3.744308,0.05451159,0.80428267,-0.6178031,-1.7409449,-5.575861,1.1392577,2.4560184,1.9026992,-2.0201476,-1.1427624,0.8033638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,81,2020.0,3.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,57,-3.4761903,-0.11608582,3.6820703,-1.1002359,3.941483,-1.9835312,4.880808,-2.664744,3.478271,-0.10845554,-4.2237267,1.5169303,-0.5474616,-5.180341,-2.9856172,-3.0704024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1656.0,0,1.0,80.0,20.0,0.0,169.0,42,4.653257,-0.07699096,5.825198,0.18885812,3.7092922,-0.005965203,0.7765024,-0.6611338,-1.7088971,-5.6726418,1.2269881,2.4826245,1.9425097,-2.025592,-1.1533302,0.79006076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,40,4.6069202,-0.01379703,5.8570747,0.20063683,3.7227893,-0.030332506,0.7399163,-0.6133224,-1.7566223,-5.6125135,1.171222,2.4623594,1.877696,-2.0225146,-1.1050173,0.75525784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,2,1488.0,0,1.0,80.0,20.0,0.0,169.0,39,4.6537113,-0.008650634,5.928891,0.25684246,3.675676,0.04892463,0.7852975,-0.6112519,-1.7472854,-5.4603,1.043723,2.543798,1.9590981,-2.0307596,-0.9815562,0.7490953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,37,6.0905943,-3.3211765,1.721201,6.0605545,-0.3856383,-1.0993667,0.77416927,-0.8833474,-0.5246981,-2.8823247,-0.5201231,3.3699684,5.4423966,-7.5811663,-0.13651365,-5.348309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,6.1274223,-3.3962321,1.7566322,6.267432,-0.5373739,-1.2088655,0.68986684,-0.920111,-0.5196818,-3.0019422,-0.54752463,3.501492,5.4485483,-7.6279626,-0.0781209,-5.4926424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,1,120.0,3,1.0,60.0,40.0,0.0,97.0,37,6.0491743,-3.3292758,1.7651211,6.2123156,-0.57548314,-1.1759281,0.7411354,-0.87182236,-0.52931774,-2.9732227,-0.5577198,3.457359,5.4266653,-7.543663,-0.0612709,-5.411068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,6.093618,-3.3235493,1.7294984,6.133684,-0.48772314,-1.1361947,0.74797386,-0.9685025,-0.5115448,-2.967766,-0.5436456,3.4238026,5.4088893,-7.5571446,-0.10727075,-5.3792706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,6.0268517,-3.315946,1.7104023,6.1298723,-0.48533523,-1.1475452,0.74125516,-0.89832604,-0.47686023,-2.932138,-0.53823304,3.3966372,5.3801565,-7.5566463,-0.11421573,-5.3276887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,6.1385994,-3.3605454,1.7432885,6.2008486,-0.46910644,-1.1375463,0.7516712,-0.9206532,-0.5081359,-2.9482632,-0.5563321,3.387689,5.383006,-7.641341,-0.081687436,-5.4303064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
