course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1766165,U_15400270,大连民族大学,24,2021.0,8.0,39,11,11,3,4080.0,12,0.0,80.0,20.0,0.0,491.0,394,8712,0.2228982276123579,4.0,1.0313966255076677e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272727272727272,E,0
C_1766166,U_16078083,陕西科技大学,48,2021.0,9.0,31,9,9,0,0.0,9,0.0,80.0,20.0,0.0,491.0,354,524,0.2688565133809966,85.0,4.951288129980278e-07,0.0,3.0,24.0,8.0,25.0,14.0,0.0,0.0,0.1001851851851851,0.9696969696969696,0.9393939393939394,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05050505050505,E,0
C_1766171,U_28050199,内蒙古民族大学,48,2021.0,7.0,82,54,8,5,0.0,11,0.0,40.0,60.0,0.0,487.0,400,67,0.2516260758380544,51.0,6.502512726358283e-11,0.0,6.0,14.0,2.333333333333333,14.0,2.333333333333333,1.0,0.1666666666666666,0.0102777777777777,1.0,1.0,0.51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,E,0
C_1766899,U_10407036,燕山大学,53,2020.0,8.0,60,23,13,0,0.0,1,1.0,70.0,30.0,0.0,111.0,24,15,0.2994520861024737,766.0,2.205546532720776e-09,0.0,10.0,90.0,9.0,100.0,17.6,6.0,0.0,4.030444444444444,1.0,0.8897478544846965,1.81006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07928252779511,E,0
C_1767316,U_13783082,,66,2021.0,11.0,44,4,4,26,24.0,0,1.0,90.0,10.0,0.0,180.0,101,9,0.3383554196398233,695.0,4.477000248955556e-06,0.0,1.0,19.0,19.0,20.0,20.0,4.0,1.0,0.0841666666666666,0.9523809523809524,0.6764705882352942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220588235294116,E,0
C_1767578,U_10188659,江苏大学,32,2020.0,7.0,86,32,9,1,3456.0,2,1.0,70.0,30.0,0.0,101.0,13,164,0.2200959264416594,14.0,8.443684551602316e-13,0.0,2.0,1.0,0.5,9.0,4.5,2.0,0.0,0.0105555555555555,1.0,0.4625,0.34883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0234375,E,0
C_1767581,U_30900072,,13,2020.0,7.0,34,30,5,1,336.0,0,1.0,70.0,30.0,0.0,101.0,9,1265,0.2706218067181215,63.0,2.5321143481921624e-10,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466666666666662,E,0
C_1767588,U_4917796,重庆机电职业技术大学,69,2020.0,7.0,37,30,7,0,0.0,4,1.0,80.0,20.0,0.0,101.0,30,51,0.2252223317923154,28.0,1.0881989346189124e-11,0.0,2.0,4.0,2.0,7.0,3.5,1.4166666666666663,0.1666666666666666,0.0662499999999999,0.875,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_1767590,U_27027328,,112,2020.0,7.0,30,8,8,1,0.0,3,1.0,80.0,20.0,0.0,101.0,23,2742,0.2391310612464458,731.0,9.19714745342279e-10,0.0,1.0,6.0,6.0,12.0,14.0,0.0,0.0,0.1758333333333333,1.0,0.5510204081632653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.510204081632648,E,0
C_1771153,U_30974709,,100,2021.0,8.0,56,13,7,7,0.0,1,0.0,80.0,20.0,0.0,495.0,393,137,0.2798471180057892,132.0,4.948175407042149e-07,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.5,0.0,0.056547619047619,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771155,U_11321207,,132,2021.0,9.0,22,19,10,155,72.0,1,0.0,30.0,40.0,30.0,489.0,354,399,0.3370178834933055,706.0,4.988540162014023e-07,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771156,U_12986238,四川大学,48,2021.0,10.0,12,12,12,0,0.0,0,0.0,80.0,20.0,0.0,491.0,308,5559,0.2445792602053347,14.0,9.409298108548452e-11,0.0,3.0,13.0,4.333333333333333,15.0,8.333333333333334,2.0,0.6666666666666666,0.0407407407407406,1.0,0.8666666666666667,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333333333,E,0
C_1771158,U_22842564,,48,2021.0,7.0,13,13,13,4,0.0,0,0.0,80.0,20.0,0.0,491.0,404,14053,1.0,9.0,4.724703177997345e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92307692307692,E,0
C_1771159,U_31520803,,48,2021.0,8.0,49,6,6,0,0.0,0,0.0,90.0,10.0,0.0,491.0,368,9,0.3192707732163697,442.0,5.783057764937928e-09,0.0,2.0,2.0,1.0,10.0,5.0,4.0,0.5,0.1352777777777777,1.0,0.5,0.69315,16.3265306122449,25.795959623573747,29.0,125.00295644122828,1.0546875,0.0,0.0,0.0,0.0,16.632653061224485,E,0
C_1771160,U_12653977,河北工程大学,100,2021.0,7.0,22,21,5,7,0.0,0,0.0,50.0,50.0,0.0,490.0,422,5211,0.2196347434822886,14.0,3.122674121448981e-11,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771161,U_31059337,北京化工大学,48,2021.0,9.0,56,14,14,0,0.0,12,0.0,50.0,50.0,0.0,491.0,351,58,0.271062330888878,192.0,1.8531155552099167e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52380952380952,E,0
C_1771165,U_31397527,,1,2021.0,8.0,50,50,11,0,0.0,0,0.0,80.0,20.0,0.0,489.0,373,9,0.2519482228159663,3.0,1.8980234775404138e-10,0.0,2.0,4.0,2.0,6.0,3.0,1.0,0.5,0.0087499999999999,1.0,0.6666666666666666,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333328,E,0
C_1771167,U_12043754,延安,48,2021.0,8.0,32,32,4,0,0.0,63,0.0,60.0,40.0,0.0,446.0,365,3031,0.2062271153304505,3.0,3.2571282841336775e-14,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,505.5316666666667,0.6,0.0714285714285714,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633928571428568,E,0
C_1771168,U_10926078,南开大学滨海学院,100,2021.0,11.0,44,8,9,1,0.0,2,0.0,40.0,60.0,0.0,491.0,300,577,0.2178968743708916,1738.0,7.647328488522563e-08,0.0,8.0,41.0,5.125,42.0,5.25,3.0,0.25,0.003923611111111,0.931818181818182,0.9319444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,37.27777777777777,D,1
C_1771170,U_14513493,清华大学,10,2021.0,10.0,15,12,12,2,4656.0,16,0.0,85.0,15.0,0.0,491.0,325,6851,0.2580436179696084,575.0,1.1095717778441314e-09,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0063888888888888,0.4,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180555555555548,E,0
C_1771174,U_196874,暨南大学,38,2021.0,7.0,45,4,4,0,0.0,4,0.0,60.0,40.0,0.0,491.0,412,6368,0.2176891865894821,7.0,3.643765902546216e-14,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.1428571428571428,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_1771176,U_19775005,China Medical University,81,2021.0,10.0,15,15,15,0,0.0,8,0.0,80.0,20.0,0.0,491.0,306,11237,0.1988259489247848,19.0,1.7983175205758878e-13,0.6365141682948128,3.0,12.0,4.0,21.0,7.0,3.0,0.9047619047619048,0.0422222222222221,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,2.0,8.0,E,0
C_1771177,U_13188666,西安交通大学,30,2021.0,11.0,65,22,11,0,0.0,0,0.0,80.0,20.0,0.0,491.0,298,976,0.2725327056762822,55.0,4.98674995621316e-07,0.0,1.0,4.0,4.0,5.0,5.0,1.0,0.8,0.0213888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090904,E,0
C_1771543,U_1085153,清华大学,5,2020.0,7.0,105,25,16,0,0.0,0,0.0,80.0,20.0,0.0,98.0,24,9,0.3330122867213783,343.0,3.0321044614420425e-06,0.0,8.0,72.0,9.0,80.0,10.0,35.0,0.0,0.0363541666666666,1.0,0.9,1.90615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04,E,0
C_1771634,U_30974709,,100,2021.0,8.0,70,52,10,24,0.0,6,0.0,70.0,30.0,0.0,494.0,390,137,0.2798471180057892,132.0,4.948175407042149e-07,0.0,4.0,1.0,0.25,4.0,1.0,4.0,1.0,0.0,0.494047619047619,0.1011904761904761,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448717948717889,E,0
C_1774962,U_30964915,,48,2021.0,8.0,35,24,5,2,0.0,0,0.0,60.0,40.0,0.0,488.0,394,11181,0.2688855525792794,16009.0,0.007908269478957,0.0,24.0,137.0,5.708333333333333,137.0,5.708333333333333,35.0,0.6654761904761904,0.0035300925925925,0.6439393939393939,0.6439393939393939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63636363636363,D,1
C_1774963,U_30964915,,10,2021.0,8.0,58,14,8,4,0.0,0,0.0,60.0,40.0,0.0,488.0,394,11181,0.2688855525792794,16009.0,0.007908269478957,0.0,6.0,44.0,7.333333333333333,44.0,7.333333333333333,8.0,0.3333333333333333,0.0049074074074073,0.5777777777777778,0.5973193473193473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.359640359640354,E,0
C_1774964,U_16124138,,20,2021.0,7.0,24,8,8,1,3072.0,0,0.0,60.0,40.0,0.0,488.0,424,9384,1.0,3.0,1.935238421707713e-24,0.0,2.0,21.0,10.5,22.0,14.0,1.0,0.5,0.0713888888888888,1.0,0.9705882352941176,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.558823529411756,E,0
C_1774965,U_30974709,,42,2021.0,8.0,44,4,4,13,0.0,0,0.0,80.0,20.0,0.0,491.0,392,137,0.2798471180057892,132.0,4.948175407042149e-07,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1774971,U_10187267,南京中医药大学,100,2021.0,7.0,47,63,16,0,0.0,13,0.0,90.0,10.0,0.0,491.0,398,162,0.2320548851820262,84.0,1.5816140332400296e-10,0.0,63.0,397.0,6.301587301587301,450.0,11.92063492063492,14.0,0.1746031746031746,0.0397883597883597,0.993008314436886,0.8772235695599359,1.01477,0.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,25.0,78.95012126039421,B,3
C_1774975,U_21383576,郑州大学,1,2021.0,8.0,38,6,6,4,0.0,0,0.0,70.0,30.0,0.0,491.0,378,13339,0.226359937259894,7.0,1.4507136030356629e-13,0.0,3.0,40.0,13.333333333333334,45.0,23.0,16.0,0.9777777777777776,0.1984259259259259,1.0,0.8333333333333334,1.45872,5.0,4.733727810650886,1.0,0.0,1.0,19.0,0.0,0.0,1.0,44.16666666666667,D,1
C_1774980,U_11072557,,50,2021.0,8.0,32,8,9,3,0.0,7,0.0,60.0,40.0,0.0,476.0,385,693,1.0,7.0,1.2385525898929362e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469827586206892,E,0
C_1774982,U_19190649,,48,2021.0,8.0,42,6,6,27,0.0,2,0.0,70.0,30.0,0.0,488.0,376,3093,0.2774007710993738,307.0,2.926091570490794e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,6.224709155558074,5.0,3.75,1.5,0.0,0.0,0.0,0.0,7.202380952380949,E,0
C_1774983,U_33196384,中国石油大学,139,2021.0,10.0,63,10,10,0,0.0,0,0.0,70.0,30.0,0.0,491.0,329,210,0.2441271506813044,19.0,3.1615599774131926e-11,0.0,1.0,3.0,3.0,9.0,9.0,4.0,0.8888888888888888,0.0641666666666666,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333331,E,0
C_1774985,U_11331241,重庆第二师范学院,1,2021.0,7.0,77,72,8,0,0.0,0,0.0,60.0,40.0,0.0,488.0,411,1090,0.2763016237694092,87.0,1.2869425792625658e-10,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1774986,U_15397413,昆明学院,35,2021.0,7.0,51,60,10,7,192.0,22,0.0,60.0,40.0,0.0,491.0,406,5778,0.281319215296298,130.0,8.856099983727803e-10,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0041666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999996,E,0
C_1774989,U_2324194,安阳工学院,28,2021.0,8.0,42,4,3,1,3816.0,0,0.0,80.0,20.0,0.0,488.0,380,399,0.2320678645505605,28.0,2.5565318450870033e-10,0.0,1.0,12.0,12.0,15.0,15.0,4.0,0.9333333333333332,0.1530555555555555,1.0,0.8,-0.0,9.523809523809524,21.688261666942307,8.0,133.69778233014938,1.0833333333333333,0.0,0.0,0.0,0.0,17.904761904761905,E,0
C_1775020,U_22811440,兰州大学,48,2021.0,7.0,59,61,17,3,576.0,0,0.0,50.0,0.0,50.0,491.0,421,13869,0.2031980149126422,2.0,7.93781408108538e-15,0.6931471805599453,60.0,683.0,11.383333333333333,731.0,17.933333333333334,97.0,0.948148148148148,0.7261666666666665,0.6162280701754386,0.5695731692693347,2.52082,0.0,0.0,0.0,0.0,0.0,114.0,1.0,0.0,1.0,28.47865846346673,E,0
C_1776281,U_29732912,,135,2020.0,7.0,42,8,9,0,0.0,0,0.0,70.0,30.0,0.0,95.0,12,1,0.259448784021094,3.0,6.349200464349068e-11,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0357142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312499999999999,E,0
C_1776316,U_15318845,南京师范大学泰州学院,4,2020.0,7.0,50,16,16,4,480.0,0,0.0,60.0,40.0,0.0,95.0,29,692,0.2874305078483555,112.0,3.882144214123134e-10,0.0,1.0,4.0,4.0,6.0,6.0,4.0,0.0,0.0111111111111111,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34375,E,0
C_1776319,U_13357503,,138,2020.0,7.0,54,13,14,5,912.0,55,1.0,50.0,50.0,0.0,95.0,21,5753,1.0,3.0,1.935238421707713e-24,0.0,1.0,2.0,2.0,6.0,6.0,2.0,1.0,0.0425,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098901098901095,E,0
C_1776761,U_12962198,军事医学研究院,102,2020.0,7.0,45,4,4,1,0.0,0,1.0,80.0,20.0,0.0,95.0,23,5541,0.2303627858772144,6.0,3.3285261795768086e-11,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,419.9841666666667,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28571428571429,C,2
C_1777000,U_12934787,中国医科大学,88,2020.0,7.0,26,30,10,1,3120.0,2,1.0,60.0,40.0,0.0,95.0,5,3093,0.2766578131424824,933.0,1.324829137667083e-09,0.0,1.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0022222222222222,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_1778415,U_10231048,河北工业大学,44,2021.0,11.0,53,6,7,1,5688.0,8,0.0,60.0,40.0,0.0,489.0,294,203,0.2253895392527003,599.0,1.2101070391476304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999996,E,0
C_1778453,U_2452776,广东工业大学土木与交通工程学院,92,2021.0,7.0,22,31,10,0,0.0,16,0.0,70.0,30.0,0.0,489.0,420,15013,0.2186739632651985,5.0,3.097479028990499e-11,0.0,7.0,17.0,2.4285714285714284,29.0,4.142857142857143,2.0,0.2857142857142857,3.687579365079365,0.9142857142857144,0.4424036281179138,1.66404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.992831541218635,E,0
C_1778560,U_16294697,,10,2021.0,7.0,39,8,8,2,744.0,2,0.0,70.0,30.0,0.0,484.0,407,5778,0.2789706063628315,96.0,4.75596221926711e-10,0.6931471805599453,8.0,96.0,12.0,96.0,12.0,4.0,0.25,0.0085069444444444,1.0,1.0,0.56234,0.0,0.0,0.0,0.0,0.0,307.0,3.0,0.0,1.0,70.0,B,3
C_1778561,U_22495369,四川音乐学院,37,2021.0,7.0,12,12,12,0,0.0,8,0.0,60.0,40.0,0.0,484.0,409,7594,0.212971003024172,22.0,1.839584984181571e-13,0.0,6.0,4.0,0.6666666666666666,12.0,2.5,2.0,0.3333333333333333,0.0013888888888888,1.0,0.4166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499999999999996,E,0
C_1778562,U_10570710,北京体育大学,22,2021.0,7.0,26,5,5,1,1920.0,1,0.0,60.0,40.0,0.0,392.0,328,407,0.2471053010338033,581.0,2.0968827202217564e-08,0.0,2.0,5.0,2.5,7.0,3.5,4.0,1.0,19.230416666666667,1.0,0.5833333333333333,0.79631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999999999999998,E,0
C_1778564,U_14135220,China Medical University,4,2021.0,8.0,13,12,4,0,0.0,8,0.0,50.0,50.0,0.0,477.0,365,6554,0.207297829553545,3.0,3.1041611812418776e-11,0.0,2.0,14.0,7.0,18.0,9.0,4.0,0.8875,0.0465277777777777,1.0,0.685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400641025641022,E,0
C_1778566,U_32085164,,30,2021.0,9.0,57,38,9,0,0.0,0,0.0,20.0,30.0,50.0,477.0,350,44962,0.6,1.0,6.449580507141726e-14,0.0,8.0,27.0,3.375,42.0,5.25,4.0,0.375,0.0231597222222221,0.8333333333333333,0.6197916666666666,1.38916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05200655200655,E,0
C_1778567,U_19254899,江苏科技大学,105,2021.0,7.0,54,13,14,1,24.0,59,0.0,50.0,50.0,0.0,477.0,402,11289,0.2273459938539093,7.0,3.711734868879833e-13,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.1666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538,E,0
C_1778570,U_30974709,,1,2021.0,8.0,59,10,16,9,24.0,0,0.0,30.0,40.0,30.0,463.0,392,137,0.2798471180057892,132.0,4.948175407042149e-07,0.0,2.0,1.0,0.5,2.0,1.0,13.0,1.0,0.0,0.0527777777777777,0.0192307692307692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128205128205126,E,0
C_1779421,U_11323217,合肥工业大学,4,2020.0,7.0,34,30,17,0,0.0,6,1.0,60.0,40.0,0.0,77.0,4,140,0.2564315181730626,901.0,7.21591057548324e-10,0.6931471805599453,27.0,16.0,0.5925925925925926,37.0,1.3703703703703705,27.0,0.8888888888888888,0.002417695473251,0.7925925925925925,0.4074074074074074,1.7208,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,22.0,E,0
C_1779849,U_11024277,fmba校友,48,2021.0,8.0,41,7,8,0,0.0,10,0.0,70.0,30.0,0.0,488.0,388,674,1.0,1.0,3.023810033918302e-26,0.0,1.0,8.0,8.0,15.0,15.0,2.0,1.0,0.0530555555555555,1.0,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1780641,U_30974709,,1,2021.0,8.0,66,9,9,22,24.0,1,0.0,80.0,20.0,0.0,488.0,390,137,0.2798471180057892,132.0,4.948175407042149e-07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0833333333333333,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740740740740736,E,0
C_1781812,U_11652201,中国医科大学附属盛京医院,72,2021.0,9.0,30,9,9,1,144.0,32,0.0,70.0,30.0,0.0,477.0,355,2313,1.0,3.0,4.947148901619133e-07,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0108333333333333,0.0444444444444444,0.0169491525423728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318267419962289,E,0
C_1781818,U_12643180,中央财经大学,1,2021.0,10.0,68,42,13,0,0.0,1,0.0,65.0,35.0,0.0,463.0,324,9,0.2701035625742542,167.0,3.415721124717064e-09,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1782008,U_15200760,,20,2021.0,11.0,93,18,12,1,4632.0,0,0.0,70.0,30.0,0.0,481.0,290,8275,1.0,5.0,2.204357514726442e-23,0.0,1.0,8.0,8.0,8.0,16.0,0.0,0.0,0.0519444444444444,0.4210526315789473,0.4210526315789473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63742690058479,E,0
C_1784414,U_18542215,肇庆学院,134,2020.0,12.0,59,7,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,29,8312,0.256213785082799,29.0,9.496465986040538e-11,0.0,1.0,9.0,9.0,10.0,10.0,3.0,0.0,0.0972222222222222,1.0,0.8125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96428571428571,E,0
C_1784703,U_15533381,中国医科大学,20,2021.0,8.0,13,4,4,0,0.0,0,0.0,70.0,30.0,0.0,477.0,373,8828,0.190188970422519,632.0,1.032431251086928e-09,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0666666666666666,0.0,-0.0,15.384615384615383,15.686809117587227,4.0,254.9119946177504,1.25,0.0,0.0,0.0,0.0,4.615384615384616,E,0
C_1784706,U_30975358,,76,2021.0,7.0,38,25,9,9,24.0,3,0.0,100.0,0.0,0.0,481.0,397,1090,0.2846126583436228,186.0,7.290145786849626e-10,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1784709,U_30974709,,22,2021.0,8.0,43,7,9,27,0.0,2,0.0,60.0,40.0,0.0,475.0,386,137,0.2798471180057892,132.0,4.948175407042149e-07,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1784725,U_18384498,中国农业大学,1,2021.0,7.0,64,55,15,4,2088.0,1,0.0,70.0,0.0,30.0,481.0,402,512,0.2822073718875229,208.0,1.3281695217499728e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1786221,U_1054206,北京林业大学,30,2021.0,10.0,34,5,8,1,2712.0,12,0.0,100.0,0.0,0.0,481.0,325,215,0.2927559240312812,287.0,1.1635388312515314e-09,0.0,5.0,8.0,1.6,25.0,5.0,16.0,1.0,0.0852777777777777,1.0,0.2,1.60944,8.823529411764707,47.376325302298426,3.0,0.0,1.0,5.0,1.0,0.0,0.0,20.0,E,0
C_1787086,U_13345922,西南石油大学,22,2021.0,10.0,60,12,12,0,0.0,8,0.0,80.0,20.0,0.0,475.0,310,413,0.2547937914835038,39.0,2.2268771994919388e-10,0.0,11.0,19.0,1.7272727272727273,70.0,6.636363636363637,39.0,0.8181818181818182,0.0142171717171716,0.9267676767676768,0.254955716797822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.696752565173608,E,0
C_1789682,U_17128408,,48,2021.0,8.0,71,32,9,5,1416.0,0,0.0,70.0,30.0,0.0,470.0,386,9848,0.2119086633610691,2.0,4.946838403418687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120070422535211,E,0
C_1789686,U_31850557,,21,2021.0,9.0,32,2,7,0,0.0,1,0.0,70.0,30.0,0.0,475.0,363,44928,0.2049132424601606,2.0,5.421796901572906e-15,0.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,0.0591666666666666,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,E,0
C_1789687,U_2104137,Hust,1,2021.0,9.0,56,8,8,0,0.0,5,0.0,90.0,10.0,0.0,475.0,350,13220,0.2148976852391372,71.0,4.652240653015919e-14,0.0,3.0,15.0,5.0,15.0,5.0,6.0,0.6666666666666666,0.0137962962962962,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.625,A,4
C_1789688,U_18543800,,31,2021.0,7.0,93,13,14,0,0.0,10,0.0,60.0,40.0,0.0,476.0,426,10998,0.1976608930053078,15990.0,0.0079082688241378,0.0,2.0,8.0,4.0,15.0,7.5,5.0,1.0,0.0922222222222221,1.0,0.4663461538461538,0.69092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304733727810651,E,0
