school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,44,-4.806224,-1.0634934,3.3092031,-4.530508,3.5842624,0.5155533,6.784418,-3.1186476,-1.7522757,3.5288815,1.8227851,0.26200658,-0.37458473,0.33610284,2.1246948,0.0656876,0.3046360973492381,16.0,231.0,14.4375,522.0,32.625,401.0,0.0625,0.1306944444444444,1.0,0.4181597047577683,1.02837,0.0,0.0,0.0,0.0,0.0,1603.0,2.0,0.0,31.0
17.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.9323592,-1.0569675,2.8184586,-3.8867793,2.9508848,0.33403838,5.5991573,-2.7661858,-1.3783479,2.9494944,1.366107,0.21990494,-0.26170027,0.17233393,1.8373799,0.23926339,0.9596147939120492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,2.0,0.0,10.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,9,0.28424948,1.6491101,2.6382098,-1.2139723,1.7596612,3.1455371,3.4283977,1.0792537,-0.44362715,2.97034,2.3569803,3.772606,0.75015473,-3.7257488,-1.9043381,1.2977195,0.0,17.0,76.0,4.470588235294118,84.0,4.941176470588236,9.0,0.3411764705882353,1.787173202614379,0.895798319327731,0.8030065359477124,1.19128,0.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,13.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,25,0.20366032,1.4529142,2.5316129,-1.1363065,1.9338958,3.0411973,3.4870317,0.8531914,-0.4535782,3.0791404,2.5711284,3.7246118,0.9346261,-3.508614,-1.9203382,1.3975146,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,2.0
1041.0,24,2020.0,5.0,19,19,8,2,2304.0,3,1.0,60.0,40.0,0.0,94.0,1,0.15475422,1.5585403,2.5616875,-1.1363902,1.8277578,3.1357543,3.4705358,0.9624689,-0.41061422,3.0313108,2.4158297,3.750193,0.82350457,-3.7004085,-1.8928535,1.384773,0.0,17.0,69.0,4.0588235294117645,84.0,4.941176470588236,9.0,0.3411764705882353,0.1792810457516339,0.895798319327731,0.7265359477124183,0.80806,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,6.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-0.045783013,1.4298866,2.474534,-1.0292972,1.897788,2.9098296,3.3398662,0.84295833,-0.3711509,3.0365167,2.4224923,3.6466308,0.96439946,-3.526884,-1.795729,1.2533581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,0.24978074,1.3301903,2.5328984,-1.0236865,1.8543229,2.9087691,3.418398,0.8792198,-0.31316382,3.112576,2.553421,3.6271904,0.9425402,-3.665021,-1.9329401,1.4503447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,14,0.19157909,1.5900835,2.4766762,-1.0932208,2.0079064,3.187712,3.4059458,0.9575519,-0.43280095,3.157228,2.380076,3.693465,0.7906022,-3.5342479,-1.7533715,1.2842641,0.3250829733914482,15.0,65.0,4.333333333333333,70.0,4.666666666666667,8.0,0.4133333333333333,0.0753148148148147,0.8285714285714286,0.755074074074074,-0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,10.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,26,0.28136995,1.3606853,2.479703,-1.0830057,1.9410325,3.0888119,3.433554,0.8803363,-0.44543928,3.1533818,2.481764,3.7152262,0.9144916,-3.5281067,-1.8739138,1.5012062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,0.18833444,1.4474485,2.5310745,-0.9998442,1.87714,3.1110024,3.3572376,1.0261493,-0.27001485,3.040163,2.4073286,3.6297078,0.8200317,-3.715293,-1.8385501,1.3507957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,27,2020.0,10.0,96,40,12,0,0.0,0,1.0,60.0,40.0,0.0,125.0,88,3.9012375,-5.8932776,6.2331047,1.4024067,-1.1367047,3.9755604,1.213457,-2.9241488,0.07854724,5.448428,0.02585182,4.7387714,-1.3877214,-0.94662285,-0.38303554,1.0403862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.2927096,-1.7563682,0.8921656,0.1516,2.8433661,0.5222477,4.358861,-3.0978193,-1.223834,-0.87903243,-1.6468048,3.7676816,-3.1077068,-1.7506655,1.1861823,1.9586421,0.410116318288409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,7.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.2782035,-1.8217005,0.9251965,0.19998817,2.826887,0.54582095,4.3339057,-3.0698276,-1.1838733,-0.9124723,-1.6960948,3.7406752,-3.04362,-1.7924376,1.0801191,1.9211531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3055084,-1.7600371,0.9393544,0.11503409,2.8172755,0.5020611,4.3618135,-3.0938644,-1.2468586,-0.91355705,-1.7448342,3.8143172,-3.056673,-1.767833,1.1232352,1.9986831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.2888196,-1.7738881,0.9144632,0.15308239,2.8541813,0.50261945,4.353242,-3.0671866,-1.1826929,-0.9031254,-1.7466581,3.767873,-3.0923734,-1.8173475,1.1456807,1.9724677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,99,-3.296558,-1.7768357,0.91962624,0.18765771,2.8085065,0.54671025,4.3347216,-3.094326,-1.186883,-0.85615087,-1.7385736,3.7514462,-3.1257882,-1.7891505,1.1610183,1.9398336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,10.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,79,-1.9605209,-2.0791492,3.778999,0.9502923,3.7092824,3.6238735,4.2760954,-0.23853701,-1.7644746,4.83792,-1.8547475,-0.115348876,-0.86920595,-0.28776324,0.6608226,5.598419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,71,-1.7315494,-2.794051,0.5200199,2.7772102,0.8052112,0.21173306,7.8560433,-3.1702988,-0.2242428,3.9840417,-2.078824,0.59643704,2.1244745,-2.3083148,-2.6374998,1.4994618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.58703184,-2.983299,2.634482,-0.9326283,-0.77412605,0.6601261,9.56997,-3.3797283,5.349153,2.2395334,-0.4667676,2.1456628,-2.3227983,-1.4622936,-1.4381788,2.3059049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1.0,0.0,0.0
4.0,51,2020.0,2.0,92,16,12,0,0.0,3,1.0,55.0,10.0,35.0,170.0,2,-2.8053432,-3.0705016,0.9556991,0.3051197,0.5462464,1.3469145,6.9380608,-7.412341,-0.87105703,0.34771648,1.3048952,2.5285692,-6.14651,0.6113333,0.0075478554,-3.5106342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,4,0.1385301,1.4136233,2.570965,-1.096786,1.8636668,2.970725,3.5027866,0.9362426,-0.4131258,2.9928503,2.4876742,3.8032546,0.9787964,-3.6153216,-1.9346584,1.405666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.76587474,-5.3792915,9.129852,1.492424,0.4369995,0.2477441,5.18515,-2.592358,0.09687931,5.695635,-2.6602285,-0.0356988,-7.8737993,-0.57735574,-1.3762314,-6.3113585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13,2020.0,3.0,57,27,8,0,0.0,0,1.0,60.0,40.0,0.0,97.0,0,-0.27447325,-4.889671,0.78896475,4.227285,2.443275,6.174287,2.8213944,-5.572681,-1.2387636,-0.64359665,-0.89464796,4.2615075,0.46636966,-5.3029776,-3.2161584,-3.7550468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.3013954,-5.4066725,2.613329,-2.29243,-0.23233473,2.0887523,2.347426,-0.18866485,-3.1409545,-1.8366294,-2.808629,4.9101057,2.1993694,-1.1150649,0.9290056,-0.8424407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,2,1320.0,3,1.0,60.0,40.0,0.0,94.0,20,0.21572569,1.5284879,2.4947915,-1.1762391,1.9534385,2.9326215,3.4312763,0.7126962,-0.5611826,3.0677743,2.475644,3.7562711,0.84937835,-3.6160474,-1.8380165,1.3960187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1344.0,0,1.0,80.0,20.0,0.0,169.0,36,-1.4655726,0.50872,1.8427827,-1.3100371,3.6288638,1.8510488,5.5900517,-3.5067277,0.8298484,2.2790866,-2.8440056,-1.0671952,-2.859915,-1.4285109,-2.2839882,-1.9662976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,2424.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.5427315,0.48872966,1.730821,-1.3283842,3.6104612,1.9129734,5.665559,-3.5158453,0.92024326,2.2839007,-2.797159,-1.0363046,-2.8311965,-1.33537,-2.028565,-2.0736895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2400.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.5063727,0.5274907,1.8154068,-1.2817163,3.4976745,1.7828388,5.5472364,-3.4170933,0.9942346,2.189558,-2.676227,-1.0345328,-2.7647736,-1.491796,-2.0772188,-2.0304909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1320.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4772736,0.49297827,1.5987265,-1.3874534,3.6056447,1.8329712,5.6905174,-3.5948439,0.85120076,2.274054,-2.9194462,-1.0119951,-2.7140174,-1.4049333,-2.1092157,-1.9255941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0
0.0,112,2020.0,12.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,51,-1.2710897,0.4612149,1.4436625,-1.1236807,3.035098,1.4561741,4.832186,-3.0733151,0.8627008,1.9780852,-2.5093708,-0.9526366,-2.387301,-1.253475,-1.7957609,-1.6138464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,11.0,99,12,14,1,0.0,0,1.0,80.0,20.0,0.0,169.0,90,-1.458285,0.4716407,1.7237308,-1.1892154,3.4323397,1.6677339,5.379432,-3.3662925,0.88082004,2.1057003,-2.7034926,-1.02108,-2.7562165,-1.3563378,-2.0472066,-1.8510756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1824.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.4509807,0.53902465,1.6940184,-1.315285,3.6238894,1.8707756,5.6404047,-3.584692,0.75756514,2.3023353,-2.9581206,-1.0152953,-2.769607,-1.3195448,-2.2481308,-1.8855164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4121997,0.51220846,1.6417313,-1.3190652,3.5473204,1.852801,5.691117,-3.5408866,0.8630891,2.368054,-2.9043984,-1.0738024,-2.755256,-1.3721864,-2.1153371,-1.9611835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2712.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.3883862,0.47268695,1.6388686,-1.3270081,3.689362,1.8189815,5.742407,-3.5737,0.9011194,2.2065053,-2.9905894,-0.94170094,-2.8057408,-1.3452599,-1.9648595,-1.8583276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1488.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.5482446,0.43681443,1.7805321,-1.3350077,3.6042244,1.7800586,5.759011,-3.5700731,0.96757627,2.2276592,-2.8011875,-1.0514088,-2.824724,-1.4792321,-2.1896594,-1.9380608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,81,2020.0,3.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,57,-1.3076873,-3.872942,-0.99040353,-3.8331597,3.0116048,2.4474778,6.927161,1.9660141,-1.3331041,4.8603315,1.2361468,3.093218,1.8917493,1.4541994,-0.8247855,2.2486033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2832.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.3923953,0.42991692,1.6390891,-1.3411714,3.5432253,1.904335,5.6536283,-3.605659,0.88596547,2.3558106,-2.8375702,-1.062482,-2.817276,-1.4903135,-2.166955,-2.0472515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1416.0,0,1.0,80.0,20.0,0.0,169.0,39,-0.29113555,-1.1630675,2.7006774,-2.0013113,4.384925,1.1182455,4.9912243,-4.212517,1.7743331,4.3521237,-3.5441527,-1.1738226,-3.6310515,-3.0442207,-1.4011958,-3.7552981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1176.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4628496,0.4681375,1.7896926,-1.282368,3.6467195,1.7817527,5.7012606,-3.5208302,0.98246324,2.239306,-2.8370986,-0.98953074,-2.8284063,-1.428673,-2.2122097,-1.9989245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.3510975,0.53141284,1.646728,-1.3593863,3.5673437,1.8325472,5.6418943,-3.5384727,0.7644434,2.352198,-2.918067,-1.0457727,-2.8346744,-1.3399069,-2.1604595,-1.8575625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1800.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4128585,0.47632915,1.6199954,-1.3688507,3.8039067,1.9027946,5.859482,-3.6032264,0.9140642,2.1317177,-3.0027652,-0.9427407,-2.7598352,-1.2065935,-1.909007,-1.857158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112,2020.0,1.0,99,12,14,1,576.0,0,1.0,80.0,20.0,0.0,169.0,31,-1.3932071,0.50985515,1.8687775,-1.2701637,3.6785643,1.8452765,5.783157,-3.4438176,1.0345314,2.2728114,-2.8220315,-1.0097133,-2.817618,-1.3857701,-2.059997,-2.0510807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,288.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.49936,0.5492543,1.9203801,-1.3166118,3.6918108,1.8778131,5.6431637,-3.377683,0.9841238,2.1546907,-2.7676506,-1.0239261,-2.9610167,-1.2931408,-2.1279802,-2.000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2232.0,0,1.0,80.0,20.0,0.0,169.0,6,-1.5628588,0.49732572,1.6531682,-1.3593948,3.6191783,1.8897616,5.6709785,-3.5793352,0.9348908,2.1927593,-2.9207282,-0.9940448,-2.8146958,-1.4132586,-2.025178,-1.8561146,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,4.0
0.0,112,2020.0,1.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4738334,0.4826275,1.7401974,-1.3543937,3.5457397,1.7369881,5.588912,-3.5232024,0.8715048,2.2264042,-2.8104978,-1.0509946,-2.8235416,-1.3489954,-2.1134636,-1.9464338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,1,120.0,3,1.0,60.0,40.0,0.0,97.0,37,-0.9064534,-5.2208424,3.4385262,-1.3254793,-0.15727563,5.1226273,-0.09690696,1.6184242,-2.3295178,5.1128283,-2.22032,7.2440133,-1.6601949,-3.303452,-3.35085,4.5483503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,-0.8576816,-5.0974813,3.4263306,-1.1386415,-0.2079443,5.065789,-0.01318837,1.5830235,-2.3279,4.9816465,-2.2305355,7.179843,-1.677885,-3.308971,-3.400609,4.4599657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,1,0.0,3,1.0,60.0,40.0,0.0,97.0,42,-0.89580965,-5.125142,3.3746638,-1.2029295,-0.14745657,5.0067797,-0.076577395,1.641461,-2.36706,4.97933,-2.2103522,7.176349,-1.5822021,-3.3295083,-3.3591685,4.4618483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,-0.9075052,-5.086113,3.4152672,-1.1746851,-0.15749633,5.04175,-0.07840243,1.5701609,-2.3506029,5.0192804,-2.1807408,7.137021,-1.624244,-3.2997947,-3.408847,4.49352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.5215163,0.47577888,1.7122126,-1.3478452,3.5306275,1.8592117,5.6811676,-3.61268,0.90275085,2.395039,-2.810792,-1.0808713,-2.7841718,-1.5037166,-2.2838233,-2.0414617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1176.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.414361,0.44716954,1.7265688,-1.3201251,3.7018127,1.8095168,5.6391172,-3.5469193,0.7896102,2.2142966,-2.9758084,-0.9945002,-2.9125814,-1.1865256,-2.223699,-1.9349761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,984.0,0,1.0,80.0,20.0,0.0,169.0,14,-1.4249455,0.4166052,1.656102,-1.2440586,3.7057137,1.8646083,5.7212543,-3.5765824,0.897058,2.290871,-2.8869147,-0.98530984,-2.7950854,-1.2909346,-2.0605915,-2.0283294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0
422.0,112,2020.0,2.0,99,12,14,1,2328.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.4999577,0.36018407,1.6564969,-1.3205178,3.714304,1.8940926,5.721343,-3.5694184,0.89858854,2.2190065,-2.9480586,-1.0140934,-2.8132286,-1.3391337,-2.1321235,-1.9488759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2376.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4474761,0.46234822,1.6604722,-1.2761893,3.6238515,1.8591524,5.669496,-3.4921074,0.9475045,2.2402058,-2.868896,-1.0231825,-2.8056355,-1.3911579,-2.073297,-2.0021975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,936.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4636494,0.50257254,1.8826847,-1.3129363,3.6527934,1.8597357,5.723793,-3.5140235,0.9600666,2.207708,-2.828906,-1.0308907,-2.9535356,-1.3876815,-2.1693754,-1.9702051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,2,2712.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.466125,0.42656052,1.5883808,-1.3596586,3.6660626,1.9280647,5.6363277,-3.658051,0.8393254,2.303125,-2.9220111,-0.9807184,-2.7536569,-1.3598623,-2.195671,-2.071151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0
