course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1755925,U_34218227,,25,2021.0,10.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,160.0,122,4.515315,-1.6752744,3.4182951,-2.9075809,-1.8093219,4.051967,6.3708053,-3.6723008,-3.3422525,0.8173003,-2.5175436,-0.46638185,-1.0250525,-5.868645,4.252737,-0.8621758,0.0,4.0,17.0,4.25,19.0,4.75,8.0,0.0,0.0162499999999999,1.0,0.875,0.57633,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,23.25,E,0
C_1755929,U_11436388,皖南医学院,48,2021.0,7.0,57,12,13,1,2208.0,0,0.0,60.0,10.0,30.0,506.0,417,3.8166046,-0.01769649,3.5209274,-3.1203492,-6.157955,5.418919,6.8462753,-2.7921307,-3.0551116,5.4372234,-3.8975372,2.4777937,-4.667111,0.46286866,-2.5957017,1.3119166,0.0,11.0,36.0,3.272727272727273,165.0,15.0,46.0,1.0,0.0098737373737373,1.0,0.2181818181818181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29090909090908,E,0
C_1755938,U_28528755,,92,2021.0,11.0,38,38,9,2,3240.0,0,1.0,70.0,30.0,0.0,94.0,92,3.2010179,-2.2021403,5.8714786,-0.2367155,0.4750445,3.6794,4.563307,-5.152525,3.19171,3.833291,-5.003701,3.4243693,-1.4727426,0.49500304,-4.2892466,-3.7804537,0.0,13.0,22.0,1.6923076923076923,26.0,2.0,61.0,0.9615384615384616,0.006645299145299,1.0,0.8333333333333334,0.35763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956140350877185,E,0
C_1755939,U_28398828,,48,2021.0,7.0,43,8,8,0,0.0,0,0.0,100.0,0.0,0.0,506.0,425,3.843647,-8.056736,0.37127686,0.9219459,-0.54986626,3.2085133,3.63655,-3.000606,0.48467517,1.8087415,1.2699401,4.1094627,-0.139142,0.85645884,-1.2323028,-4.551853,0.0,8.0,85.0,10.625,85.0,10.625,5.0,0.25,0.0235069444444444,0.9895833333333331,0.9903846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2.0,99.03846153846156,A,4
C_1755941,U_14347092,辽宁工程技术大学,30,2021.0,9.0,76,14,14,0,0.0,9,0.0,75.0,25.0,0.0,506.0,345,-3.534834,-1.1557317,4.3989096,-4.9487734,1.9579105,1.9411635,5.025003,1.9841136,-2.9699585,2.2876008,-7.728679,2.8203244,-2.4441407,-1.639705,1.5203418,1.6815753,0.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,0.0325,0.6666666666666666,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,30.654761904761905,D,1
C_1755944,U_28072960,,48,2021.0,11.0,17,17,8,1,6312.0,18,0.0,60.0,40.0,0.0,446.0,283,-0.15574619,0.112958305,4.276688,-3.5062437,2.9255648,-1.1321799,5.163287,3.2588356,-2.067048,3.3985143,-0.72355413,3.7202215,-1.7699895,2.438942,-2.2337542,-0.21683109,0.0,17.0,70.0,4.117647058823529,78.0,4.588235294117647,9.0,0.388235294117647,0.0110784313725489,0.9294117647058824,0.809733893557423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58403361344538,D,1
C_1755946,U_18210360,湖北科技学院,48,2021.0,8.0,62,12,12,1,4800.0,0,0.0,70.0,30.0,0.0,506.0,366,-3.428793,1.2623173,7.446208,5.114253,-0.58934456,3.7151232,5.7226944,-2.2828503,0.012823168,-0.49687862,-0.23427263,3.8901758,-2.059546,-2.8424451,-0.9101419,-5.9178004,0.0,1.0,9.0,9.0,15.0,15.0,2.0,1.0,0.7105555555555556,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999993,E,0
C_1756056,U_1002784,军事医学研究院,48,2021.0,10.0,76,72,8,0,0.0,0,0.0,70.0,30.0,0.0,444.0,260,-0.2824438,-5.864147,0.461735,4.0595827,3.2479508,1.7854688,5.618428,0.018283606,-1.6576011,-1.5000467,-2.6148794,2.3890362,0.56685656,-0.63277256,1.3283682,-3.928924,0.0,4.0,20.0,5.0,22.0,5.5,4.0,1.0,0.1265972222222222,0.903846153846154,0.8653846153846154,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09338338867491,C,2
C_1756072,U_34685374,华南理工大学,92,2021.0,10.0,30,21,15,0,0.0,6,0.0,100.0,0.0,0.0,506.0,318,-3.083303,-1.4223919,3.6849074,-0.35488412,0.89096916,4.178317,10.666873,0.11442639,2.0264342,-1.1867797,3.4103606,4.829892,4.135766,1.2226343,1.5517284,-1.8495673,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1760323,U_26977950,,137,2020.0,7.0,55,51,8,11,384.0,2,1.0,50.0,50.0,0.0,89.0,40,-2.0114331,-0.9485879,2.4646811,-8.056033,-1.8111856,8.118508,5.8824234,2.397942,-0.53823274,2.693921,-3.3048146,0.09039639,-2.0248387,0.580626,1.0444314,-1.0266249,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0438888888888888,0.6666666666666666,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65359477124183,E,0
C_1761358,U_10068981,中原工学院,48,2021.0,8.0,58,7,6,0,0.0,0,0.0,60.0,40.0,0.0,491.0,379,-3.8861122,1.4171337,6.710226,0.30508274,-1.0782518,4.0054626,5.6688466,-5.039913,-3.789432,7.3277135,-1.1991735,1.6585519,2.8473992,-1.6384289,-4.3260374,-5.1086006,0.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,0.1627777777777777,1.0,1.0,-0.0,6.896551724137931,13.30038163684858,8.0,166.94424817884564,1.0,36.0,0.0,0.0,1.0,11.33004926108374,E,0
C_1761369,U_1006428,国际关系学院,20,2021.0,12.0,40,40,8,1,6168.0,0,0.0,60.0,40.0,0.0,491.0,273,2.8916671,-0.8887797,3.421707,-7.027713,-2.6633806,2.044611,6.571536,0.45403302,-0.41632602,2.233502,-2.1843348,3.3986032,2.3032331,-6.7559123,1.7292475,-3.1684892,0.0,35.0,89.0,2.5428571428571427,176.0,5.0285714285714285,18.0,0.5142857142857142,0.0042380952380952,1.0,0.502970297029703,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40594059405939,E,0
C_1764844,U_1620836,西华师范大学,48,2021.0,8.0,60,32,8,0,0.0,3,0.0,40.0,20.0,40.0,491.0,372,-0.7811427,-1.9023199,3.9333076,-0.105716586,4.1897125,0.11831015,5.539538,-5.726274,1.089715,3.7784743,0.01878351,3.8432732,-2.2293923,-3.328384,-2.520869,-1.2069023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64516129032258,E,0
C_1764848,U_29780617,首都经济贸易大学,92,2020.0,11.0,12,7,7,0,0.0,0,0.0,23.0,55.0,22.0,121.0,36,-3.1987133,-1.9496531,3.6438496,3.7743802,4.1332073,2.4075975,6.985256,-3.8953485,-4.6587515,0.16099241,-4.9078574,4.7868433,5.9889402,-3.7174358,-2.6194048,-1.8566208,0.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,0.0230555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066666666666666,E,0
C_1765585,U_30975358,,48,2021.0,7.0,53,5,6,6,0.0,0,0.0,70.0,30.0,0.0,498.0,399,0.4384579,-1.5654552,2.7169328,-1.6854763,1.5341117,1.9593331,9.801776,-8.119513,-3.411745,-1.761009,1.0906162,0.006591916,1.0651405,-4.048608,-0.89386684,3.175067,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765588,U_14784124,新疆师范大学,48,2021.0,8.0,38,35,6,2,456.0,48,0.0,70.0,30.0,0.0,490.0,377,-0.050883524,-2.413835,3.3517222,-4.234037,1.0665705,1.779887,5.219592,0.30535835,-1.9306695,0.6224152,-2.718588,-3.4570441,-0.26189986,-6.4069333,-2.7567503,-0.83193696,0.0,3.0,7.0,2.333333333333333,7.0,2.333333333333333,3.0,0.0,0.0042592592592592,0.8888888888888888,0.8888888888888888,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1765592,U_14470178,Southern medical university,48,2021.0,7.0,37,41,14,3,72.0,7,0.0,80.0,20.0,0.0,491.0,399,-0.42387277,-0.650964,3.8113961,-0.81341654,-0.1380486,-1.7178688,4.0127563,1.5297685,-2.904935,3.1951318,-1.4860471,4.45045,-4.275346,1.8712735,-2.8685734,-0.32618254,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0025,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765602,U_30855609,暨南大学,48,2021.0,7.0,100,35,12,0,0.0,8,0.0,30.0,40.0,30.0,491.0,421,0.26315287,-4.980552,6.2280736,-1.0965043,1.6082467,4.0200024,5.798012,-1.240992,0.7609415,-2.5881133,1.0992082,2.059422,1.8448877,-6.3253183,4.782139,-5.3947153,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0166666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176470588233,E,0
C_1766164,U_10823531,辽宁大学,20,2021.0,9.0,40,17,17,0,0.0,14,0.0,70.0,30.0,0.0,491.0,364,-6.075517,-11.254446,4.090923,-1.8726674,-0.2613414,3.3127284,3.4758916,-7.5083227,-7.256864,2.5969918,-2.1868656,-2.288795,-2.8271453,-7.1560197,-3.5677707,1.9270065,0.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,0.4697222222222222,0.7142857142857143,0.4285714285714285,0.67301,15.0,31.323666436520792,19.0,191.0118686740669,1.4166666666666667,0.0,0.0,0.0,0.0,72.72549019607845,B,3
C_1766165,U_15400270,大连民族大学,24,2021.0,8.0,39,11,11,3,4080.0,12,0.0,80.0,20.0,0.0,491.0,394,-1.1368394,-5.5159492,2.491252,-2.3989372,5.15001,1.7267805,5.889939,-1.4414465,-1.735644,3.6108124,-3.2951965,1.2340841,0.050308526,-1.9255365,-4.1261244,1.2482724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272727272727272,E,0
C_1766166,U_16078083,陕西科技大学,48,2021.0,9.0,31,9,9,0,0.0,9,0.0,80.0,20.0,0.0,491.0,354,0.33594617,0.2633733,3.9499454,0.2020359,0.15723792,-1.2701163,4.321853,2.0005546,-2.28432,3.306828,-2.0698285,3.1565833,-1.5406635,2.4689965,-1.4849076,-0.68443465,0.0,3.0,24.0,8.0,25.0,14.0,0.0,0.0,0.1001851851851851,0.9696969696969696,0.9393939393939394,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05050505050505,E,0
C_1766171,U_28050199,内蒙古民族大学,48,2021.0,7.0,82,54,8,5,0.0,11,0.0,40.0,60.0,0.0,487.0,400,2.3570087,-6.097124,-2.5027747,-1.8235096,0.14964285,5.2440624,3.6934,-4.982162,-6.606571,1.0071464,-6.858053,1.6662282,-0.8557499,-2.4259982,0.33697015,-0.35677475,0.0,6.0,14.0,2.333333333333333,14.0,2.333333333333333,1.0,0.1666666666666666,0.0102777777777777,1.0,1.0,0.51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,E,0
C_1766899,U_10407036,燕山大学,53,2020.0,8.0,60,23,13,0,0.0,1,1.0,70.0,30.0,0.0,111.0,24,2.8530555,-3.0175762,6.6939044,-1.4666222,6.591501,5.0058994,6.7871184,-1.5263796,0.5033818,1.9956629,1.0290154,-4.8938665,-1.8912679,-2.96856,0.77589774,0.4420511,0.0,10.0,90.0,9.0,100.0,17.6,6.0,0.0,4.030444444444444,1.0,0.8897478544846965,1.81006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07928252779511,E,0
C_1767316,U_13783082,,66,2021.0,11.0,44,4,4,26,24.0,0,1.0,90.0,10.0,0.0,180.0,101,0.23477331,-2.1668718,0.5178548,0.011334389,2.6172533,1.2305636,5.3769503,-3.8608174,-0.85546815,-0.73868,3.666927,1.0783255,-3.9506884,-1.5009751,-0.44607872,-5.5125556,0.0,1.0,19.0,19.0,20.0,20.0,4.0,1.0,0.0841666666666666,0.9523809523809524,0.6764705882352942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220588235294116,E,0
C_1767578,U_10188659,江苏大学,32,2020.0,7.0,86,32,9,1,3456.0,2,1.0,70.0,30.0,0.0,101.0,13,4.439437,-1.0752838,3.3537445,-0.75917196,5.22785,3.9307601,3.7771437,1.8544228,-2.6362312,5.3696165,-1.9001528,10.3482065,0.8656294,-0.4214971,-0.4103723,-3.1059713,0.0,2.0,1.0,0.5,9.0,4.5,2.0,0.0,0.0105555555555555,1.0,0.4625,0.34883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0234375,E,0
C_1767581,U_30900072,,13,2020.0,7.0,34,30,5,1,336.0,0,1.0,70.0,30.0,0.0,101.0,9,1.9386077,-2.1522186,3.208908,-0.7901116,-0.24120475,-3.2005963,8.800559,-1.3797982,1.9265953,6.3232565,-2.6768498,8.785862,2.3823738,-0.59717035,-3.7353191,-2.6692705,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466666666666662,E,0
C_1767588,U_4917796,重庆机电职业技术大学,69,2020.0,7.0,37,30,7,0,0.0,4,1.0,80.0,20.0,0.0,101.0,30,-6.08101,-2.8594148,4.687121,3.143798,-5.242839,5.38882,3.6905239,-3.155134,-2.6424932,5.109262,-1.5592622,3.3072205,0.180598,-0.56114525,-0.9535488,-2.2713203,0.0,2.0,4.0,2.0,7.0,3.5,1.4166666666666663,0.1666666666666666,0.0662499999999999,0.875,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_1767590,U_27027328,,112,2020.0,7.0,30,8,8,1,0.0,3,1.0,80.0,20.0,0.0,101.0,23,-3.0957062,-1.8487478,-0.08507627,0.95897233,0.5029627,-0.50246525,6.789819,-1.0734644,-3.0333314,-2.00817,-3.0601115,2.544393,-0.19350927,-0.21642,-3.2111504,-1.611819,0.0,1.0,6.0,6.0,12.0,14.0,0.0,0.0,0.1758333333333333,1.0,0.5510204081632653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.510204081632648,E,0
C_1771153,U_30974709,,100,2021.0,8.0,56,13,7,7,0.0,1,0.0,80.0,20.0,0.0,495.0,393,-0.3688,-0.53449833,3.5537233,-5.078176,4.209772,-0.97826827,5.244687,-2.871439,2.1294196,5.935457,-1.8458755,5.928056,-1.2462648,-0.9737077,1.3576386,-2.2969637,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.5,0.0,0.056547619047619,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771155,U_11321207,,132,2021.0,9.0,22,19,10,155,72.0,1,0.0,30.0,40.0,30.0,489.0,354,0.21696877,-0.20514874,1.1326933,-2.581156,4.0898924,0.83626187,5.6861672,1.4078152,-1.5738344,3.7318337,-2.1940613,3.644155,-1.4479342,-0.47724152,0.2688701,-0.75023085,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771156,U_12986238,四川大学,48,2021.0,10.0,12,12,12,0,0.0,0,0.0,80.0,20.0,0.0,491.0,308,2.0326252,-5.448434,2.4783385,2.1216826,3.9647212,1.6831074,6.4552746,0.4625783,1.2629671,1.1834484,-4.785384,0.613457,1.9026978,-0.23902893,1.3089691,-1.3157744,0.0,3.0,13.0,4.333333333333333,15.0,8.333333333333334,2.0,0.6666666666666666,0.0407407407407406,1.0,0.8666666666666667,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333333333,E,0
C_1771158,U_22842564,,48,2021.0,7.0,13,13,13,4,0.0,0,0.0,80.0,20.0,0.0,491.0,404,-2.2852325,-4.0493317,6.59122,0.9475595,1.2381606,5.137821,3.3462954,-6.754979,-4.731377,1.5019004,1.6596618,2.1291838,2.3695047,-3.3423362,3.4405658,1.3085983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92307692307692,E,0
C_1771159,U_31520803,,48,2021.0,8.0,49,6,6,0,0.0,0,0.0,90.0,10.0,0.0,491.0,368,-1.0009024,-4.9521475,4.048868,-0.13097765,6.383999,1.653161,4.332484,3.1577106,-5.032708,-0.6644672,-0.40830922,3.5107002,3.0341492,-5.4853926,-2.1840994,2.7458112,0.0,2.0,2.0,1.0,10.0,5.0,4.0,0.5,0.1352777777777777,1.0,0.5,0.69315,16.3265306122449,25.795959623573747,29.0,125.00295644122828,1.0546875,0.0,0.0,0.0,0.0,16.632653061224485,E,0
C_1771160,U_12653977,河北工程大学,100,2021.0,7.0,22,21,5,7,0.0,0,0.0,50.0,50.0,0.0,490.0,422,-4.341135,-3.5448961,1.371933,3.4191442,1.655563,-1.0118567,8.9494295,0.9653263,1.9194686,6.714529,-0.2151662,3.8448782,-4.967824,0.03292646,-1.856745,1.2945579,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771161,U_31059337,北京化工大学,48,2021.0,9.0,56,14,14,0,0.0,12,0.0,50.0,50.0,0.0,491.0,351,1.4669237,-5.2903924,-0.11132613,1.8486898,3.7711549,3.5377746,5.290035,-2.1131458,0.0031769797,0.8562982,-4.2602415,2.7443442,1.2661463,-0.13327853,2.5920267,-3.808576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52380952380952,E,0
C_1771165,U_31397527,,1,2021.0,8.0,50,50,11,0,0.0,0,0.0,80.0,20.0,0.0,489.0,373,-3.2717729,-1.6429539,3.5444686,-0.091008745,0.0846553,6.3949757,2.302884,-5.4314303,-1.4010264,2.9299126,2.6433082,3.3495674,-1.6709366,0.27177778,0.906561,1.0529001,0.0,2.0,4.0,2.0,6.0,3.0,1.0,0.5,0.0087499999999999,1.0,0.6666666666666666,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333328,E,0
C_1771167,U_12043754,延安,48,2021.0,8.0,32,32,4,0,0.0,63,0.0,60.0,40.0,0.0,446.0,365,1.3966088,-4.997963,5.5979004,-4.4325266,1.5769882,1.0764115,1.3700879,-4.2747784,0.03834489,4.697945,0.23649257,6.560638,0.2295468,-6.565943,-0.49504882,-0.7253337,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,505.5316666666667,0.6,0.0714285714285714,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633928571428568,E,0
C_1771168,U_10926078,南开大学滨海学院,100,2021.0,11.0,44,8,9,1,0.0,2,0.0,40.0,60.0,0.0,491.0,300,-1.6748915,-6.6258497,4.283106,4.3008227,-3.1575704,2.7153683,9.69765,2.7335799,0.41743767,0.8792862,-3.2960463,1.3224748,3.6530528,0.8647851,-5.108388,-1.9993693,0.0,8.0,41.0,5.125,42.0,5.25,3.0,0.25,0.003923611111111,0.931818181818182,0.9319444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,37.27777777777777,D,1
C_1771170,U_14513493,清华大学,10,2021.0,10.0,15,12,12,2,4656.0,16,0.0,85.0,15.0,0.0,491.0,325,1.017656,-3.4010942,0.6454363,-0.86833143,0.82603824,-1.7351518,5.891285,0.6743869,-5.7209177,-0.6011441,-6.0510025,2.7984486,-4.543206,-5.39633,2.976622,-3.6721368,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0063888888888888,0.4,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180555555555548,E,0
C_1771174,U_196874,暨南大学,38,2021.0,7.0,45,4,4,0,0.0,4,0.0,60.0,40.0,0.0,491.0,412,-1.2534833,-1.0566766,7.271117,-1.4850767,-0.05379733,2.916187,4.653981,-1.953476,-1.0627238,2.669365,-5.6818204,-0.10110114,0.5151891,-1.6296816,-8.028513,-0.62262946,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.1428571428571428,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_1771176,U_19775005,China Medical University,81,2021.0,10.0,15,15,15,0,0.0,8,0.0,80.0,20.0,0.0,491.0,306,-3.3123884,-2.845448,-0.23169167,0.5424504,1.1068552,-0.72889596,6.908225,-0.67999834,1.9961245,4.330207,0.5947856,2.858995,-3.2457514,-0.08386651,-3.2713952,1.526618,0.6365141682948128,3.0,12.0,4.0,21.0,7.0,3.0,0.9047619047619048,0.0422222222222221,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,2.0,8.0,E,0
C_1771177,U_13188666,西安交通大学,30,2021.0,11.0,65,22,11,0,0.0,0,0.0,80.0,20.0,0.0,491.0,298,-1.3581908,-0.8152108,2.9868016,4.477174,1.84464,-2.7292943,5.9121675,0.8000274,-1.8324516,1.6457846,-1.2313194,4.4101696,-2.0369709,0.8164932,0.04677105,-0.54845315,0.0,1.0,4.0,4.0,5.0,5.0,1.0,0.8,0.0213888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090904,E,0
C_1771543,U_1085153,清华大学,5,2020.0,7.0,105,25,16,0,0.0,0,0.0,80.0,20.0,0.0,98.0,24,1.8631337,0.097647145,3.7381067,-1.3601655,-3.1123137,9.175173,7.7333565,1.012548,1.5154396,0.21362802,-4.8784776,3.5312395,-5.757858,2.7976735,0.12193577,-3.210512,0.0,8.0,72.0,9.0,80.0,10.0,35.0,0.0,0.0363541666666666,1.0,0.9,1.90615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04,E,0
C_1771634,U_30974709,,100,2021.0,8.0,70,52,10,24,0.0,6,0.0,70.0,30.0,0.0,494.0,390,0.319804,-2.1413782,4.0726023,-5.5344496,3.8462043,-2.1291552,6.6479073,-2.6311512,2.1490183,4.4430175,-1.514802,6.843484,-2.8629413,-1.5784639,3.1181316,-1.7213861,0.0,4.0,1.0,0.25,4.0,1.0,4.0,1.0,0.0,0.494047619047619,0.1011904761904761,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448717948717889,E,0
C_1774962,U_30964915,,48,2021.0,8.0,35,24,5,2,0.0,0,0.0,60.0,40.0,0.0,488.0,394,-1.0946169,-0.9096445,4.2038355,-5.5823555,4.4547653,-0.47011858,4.8987255,4.053585,-2.3425064,3.1491246,0.2724962,3.3802843,-2.980435,2.776539,-1.4979713,-0.6202698,0.0,24.0,137.0,5.708333333333333,137.0,5.708333333333333,35.0,0.6654761904761904,0.0035300925925925,0.6439393939393939,0.6439393939393939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63636363636363,D,1
C_1774963,U_30964915,,10,2021.0,8.0,58,14,8,4,0.0,0,0.0,60.0,40.0,0.0,488.0,394,-1.7547692,-1.2228531,4.5249557,-5.32339,4.410219,-0.015262336,5.2617254,4.746024,-1.5839446,3.5722127,0.12002735,2.9931295,-2.622913,2.638495,-2.0465546,-0.97578704,0.0,6.0,44.0,7.333333333333333,44.0,7.333333333333333,8.0,0.3333333333333333,0.0049074074074073,0.5777777777777778,0.5973193473193473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.359640359640354,E,0
C_1774964,U_16124138,,20,2021.0,7.0,24,8,8,1,3072.0,0,0.0,60.0,40.0,0.0,488.0,424,2.009103,0.6460153,7.4862995,-3.4990253,-0.4686977,1.6131392,7.761557,-0.7957361,-4.633468,-4.4741726,-3.3477173,2.154394,0.35662508,-5.6807137,0.41023737,-0.863127,0.0,2.0,21.0,10.5,22.0,14.0,1.0,0.5,0.0713888888888888,1.0,0.9705882352941176,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.558823529411756,E,0
C_1774965,U_30974709,,42,2021.0,8.0,44,4,4,13,0.0,0,0.0,80.0,20.0,0.0,491.0,392,-2.0569465,0.33634624,3.5493414,-5.299442,4.543771,-0.883482,7.4908056,-2.2019894,2.7649615,6.500332,-2.2675638,6.9533134,-1.2789565,-1.4662703,0.83595645,-1.8370478,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1774971,U_10187267,南京中医药大学,100,2021.0,7.0,47,63,16,0,0.0,13,0.0,90.0,10.0,0.0,491.0,398,3.6462975,-4.8053026,5.0350413,-0.29708433,-5.102822,6.061501,8.0028305,-1.4515901,0.5815507,3.9867277,0.9819598,5.4286804,7.4478683,-6.001233,-0.8703347,-2.0857306,0.0,63.0,397.0,6.301587301587301,450.0,11.92063492063492,14.0,0.1746031746031746,0.0397883597883597,0.993008314436886,0.8772235695599359,1.01477,0.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,25.0,78.95012126039421,B,3
