school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,44,1525,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,44,1526,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,1529,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,44,1537,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,936.0,0,1.0,80.0,20.0,0.0,169.0,44,1541,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1368.0,0,1.0,80.0,20.0,0.0,169.0,44,1546,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1344.0,0,1.0,80.0,20.0,0.0,169.0,44,1547,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,1554,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,2496.0,0,1.0,80.0,20.0,0.0,169.0,6,1571,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1968.0,0,1.0,80.0,20.0,0.0,169.0,8,1576,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2280.0,0,1.0,80.0,20.0,0.0,169.0,11,1580,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1776.0,0,1.0,80.0,20.0,0.0,169.0,9,1585,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1200.0,0,1.0,80.0,20.0,0.0,169.0,4,1611,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,2,2448.0,0,1.0,80.0,20.0,0.0,169.0,9,1623,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2400.0,0,1.0,80.0,20.0,0.0,169.0,10,1625,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1896.0,0,1.0,80.0,20.0,0.0,169.0,32,1626,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,1800.0,0,1.0,80.0,20.0,0.0,169.0,10,1629,0.0,1107.0,5.164457964138818e-07,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,2.0
422.0,112,2020.0,2.0,99,12,14,1,2544.0,0,1.0,80.0,20.0,0.0,169.0,5,1630,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1752.0,0,1.0,80.0,20.0,0.0,169.0,9,1635,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2321522658497577,353.0,8.358127426249558e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,57,565,0.2132455606856203,349.0,8.344278546060801e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,57,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,72,565,0.2132455606856203,970.0,4.85712638552566e-10,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,2.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,84,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,79,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,26,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,51,29,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,28,1701,0.2517494893109236,61.0,1.0403712275320098e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1709,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1714,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1717,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1718,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1719,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1721,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,1723,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,1725,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1737,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1745,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1751,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1754,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,1755,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1763,0.0,819.0,4.043224329775618e-09,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,1768,0.0,819.0,4.043224329775618e-09,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1769,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1773,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1200.0,0,1.0,80.0,20.0,0.0,169.0,1,1865,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,46,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,76,1212,0.2661545534244232,152.0,8.038505823992544e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112,2020.0,1.0,99,12,14,1,1032.0,0,1.0,80.0,20.0,0.0,169.0,44,1904,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1584.0,0,1.0,80.0,20.0,0.0,169.0,44,1906,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,1907,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,5,1910,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0
0.0,112,2020.0,1.0,99,12,14,1,1608.0,0,1.0,80.0,20.0,0.0,169.0,44,1915,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,44,1917,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1080.0,0,1.0,80.0,20.0,0.0,169.0,44,1925,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1416.0,0,1.0,80.0,20.0,0.0,169.0,44,1931,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,24.0,0,1.0,80.0,20.0,0.0,169.0,1,1932,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2496.0,0,1.0,80.0,20.0,0.0,169.0,7,1939,0.0,1073.0,2.056172626082521e-08,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,1.0
0.0,112,2020.0,1.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,39,1940,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1056.0,0,1.0,80.0,20.0,0.0,169.0,7,1942,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0
0.0,112,2020.0,1.0,99,12,14,1,1080.0,0,1.0,80.0,20.0,0.0,169.0,44,1946,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1584.0,0,1.0,80.0,20.0,0.0,169.0,44,1947,0.0,1073.0,2.056172626082521e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3072.0,0,1.0,80.0,20.0,0.0,169.0,9,2041,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3504.0,0,1.0,80.0,20.0,0.0,169.0,6,2098,0.0,1107.0,5.164457964138818e-07,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,0.0,2.0
11.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,76,1212,0.2661545534244232,152.0,8.038505823992544e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,8,2111,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,80,565,0.2147503083943652,1030.0,4.885066292956661e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,12,2114,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,2.0,0.0,0.0
1.0,134,2020.0,9.0,97,56,8,0,0.0,0,1.0,50.0,50.0,0.0,111.0,110,173,0.2764320176777912,343.0,5.279863222618684e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,66,2020.0,10.0,127,18,19,0,0.0,1,1.0,100.0,0.0,0.0,107.0,87,410,0.3008671480798864,465.0,1.1682276729778835e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,2117,0.0,1438.0,5.464712464286757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0
