school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,1.1237147,-3.9570735,1.9816427,0.9870994,1.9338529,0.15058109,7.0815763,0.69662035,0.54717827,-1.3119512,2.2979484,1.6961274,1.1604877,-1.9022083,-3.4832065,0.92914236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.2282538,-4.330602,3.3777835,2.9647007,2.609552,4.78389,3.749034,-1.6489561,0.9224144,0.2203913,1.9914749,2.469174,1.9543388,0.5430548,1.0520813,-1.0401338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,74,2.0926127,-2.183589,3.1877978,-2.3060393,4.5570116,3.5793905,3.0011463,-4.123172,-1.4710972,4.317734,1.8467566,1.452898,-2.5846224,2.239347,-0.8085822,-0.35078418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1320.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.4368188,0.46983248,1.6436242,-1.3523498,3.6804032,1.8454812,5.743846,-3.5631156,0.88532066,2.279709,-2.9010582,-0.9838897,-2.8356667,-1.3251686,-2.077747,-1.9253547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4373579,0.48478985,1.6987917,-1.3329487,3.658277,1.8531113,5.708787,-3.5045025,0.91413885,2.1785293,-2.9508684,-0.9634994,-2.7946186,-1.3181078,-1.9141054,-1.8662367,0.410116318288409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,1.0,6.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.18345,-1.9287369,5.6750007,-2.0952027,2.4545875,4.2364902,3.8151748,-1.1805489,-3.3765354,-1.7977762,1.4267898,1.5841362,2.0137315,-0.21767204,-0.30398223,1.7966003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2328.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4085448,0.46036118,1.7157195,-1.311975,3.6504264,1.8426008,5.6052895,-3.5353694,0.8602835,2.283454,-2.9278615,-0.93920666,-2.8862815,-1.2933458,-2.1976423,-2.0226994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,3192.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4707255,0.50362045,1.4266052,-1.3165286,3.5403,1.9993607,5.6900806,-3.7030458,0.83806807,2.3546402,-2.9087706,-0.9548572,-2.7414522,-1.3951991,-2.124335,-2.0601606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,11.0,99,12,14,2,504.0,0,1.0,80.0,20.0,0.0,169.0,90,-1.3474994,0.58301896,1.7620733,-1.290725,3.6717634,1.8275673,5.6334467,-3.3323448,0.843691,2.149241,-2.8791537,-0.97975016,-2.8853364,-1.2684131,-1.9257003,-1.8898304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2064.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4459445,0.49256694,1.6798158,-1.3394082,3.7084777,1.8608898,5.817945,-3.5487099,1.0036435,2.0969205,-2.9696054,-0.9401065,-2.7125576,-1.4275439,-1.9895427,-1.9680803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.3446131,0.38820553,1.5443654,-1.3110735,3.7158422,1.875289,5.7026753,-3.6379216,0.8367214,2.243095,-3.0518072,-0.9183659,-2.7826116,-1.1997895,-1.9733956,-1.8964114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,1320.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4721253,0.52905446,1.6170661,-1.4074054,3.526251,1.8118201,5.6886992,-3.65688,0.8320219,2.3304703,-2.8655345,-0.99179935,-2.8491611,-1.4342567,-2.3205976,-1.943902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1752.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.3986733,0.5064369,1.721926,-1.275744,3.7408006,1.8822658,5.761609,-3.4939692,0.89316297,2.2427948,-2.919148,-0.9804901,-2.7618222,-1.3676187,-2.0751202,-1.8664348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,888.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4836838,0.40043902,1.5639986,-1.3099784,3.6106496,1.8458399,5.5514264,-3.6003208,0.8356729,2.4158182,-2.8325677,-0.97478855,-2.841729,-1.3492982,-2.266183,-2.091373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2064.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.5045147,0.50533015,1.7541435,-1.3437489,3.6348572,1.8294343,5.7880516,-3.556979,1.0218163,2.2353005,-2.832088,-0.9922112,-2.7652535,-1.3356912,-2.0625267,-1.9355307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,-0.9229043,-5.1079597,3.3624208,-1.1972547,-0.14706863,5.058297,-0.016859338,1.58204,-2.2665422,4.9534116,-2.186751,7.190713,-1.5908101,-3.2043881,-3.3068693,4.4382906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,-0.86203706,-5.207454,3.4147754,-1.2262901,-0.13253604,5.035326,-0.11121669,1.6492815,-2.409288,5.000944,-2.2555265,7.2760344,-1.6321892,-3.3395452,-3.4002504,4.5346107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.5028623,0.43251944,1.7423937,-1.2816532,3.735867,1.8947387,5.710673,-3.5321693,0.87316185,2.2528074,-2.9237423,-1.008925,-2.8459954,-1.3141387,-2.2792716,-1.9943066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,528.0,0,1.0,80.0,20.0,0.0,169.0,40,-1.4120486,0.5591398,1.6901343,-1.3969853,3.5959618,1.7877779,5.786601,-3.5684357,0.9748578,2.2558184,-2.9548516,-0.9555634,-2.7632036,-1.3813504,-1.9803346,-1.8722043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4289845,0.4413597,1.5927329,-1.3649002,3.6897821,1.8255817,5.7626996,-3.5268779,0.9128975,2.2306592,-2.9117467,-0.9877534,-2.7824225,-1.3855231,-2.0358586,-1.9431348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,384.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.516681,0.5612277,1.8237181,-1.2713912,3.6819022,1.9334459,5.736668,-3.4648428,1.0496287,2.2410216,-2.8410983,-1.0156629,-2.7828808,-1.4033682,-2.0415664,-2.0431552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2640.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4188273,0.517971,1.8256638,-1.3021551,3.6842191,1.8074809,5.6851435,-3.4910946,0.9344197,2.1882129,-2.9780746,-0.99819607,-2.8420544,-1.3083495,-2.0573409,-1.8769855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3432.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.4283378,0.40249914,1.5799654,-1.3273442,3.6413498,1.8437831,5.677055,-3.624064,0.9565938,2.2553182,-2.884107,-0.9882227,-2.7027473,-1.3973651,-1.9959539,-1.9686787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2424.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.2960745,0.51107,1.6014158,-1.312444,3.6115103,1.8399814,5.752168,-3.5862832,0.88314426,2.2028568,-3.000747,-0.99117243,-2.8334572,-1.3380684,-2.0250113,-1.9446149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0
21.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,71,0.06544092,1.4014189,2.4843035,-0.9182211,1.8057587,2.9144344,3.3541684,0.9990453,-0.21724074,3.03359,2.3631103,3.6241593,0.96360695,-3.6216497,-1.8575804,1.3178952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,39,0.16350752,1.5220717,2.609273,-1.1387484,1.8680875,3.0139952,3.530075,1.0213732,-0.37620664,3.01653,2.4653013,3.8733897,0.82830524,-3.622326,-1.8987981,1.3342261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,-0.46204165,-5.273029,1.4537528,0.29348674,-0.7939427,2.2396007,6.183574,-0.6491262,-5.571497,0.489932,-2.1540546,-0.9699184,2.7145033,-1.3817761,-0.26322135,2.96988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,-0.54190546,-5.129616,1.4022406,0.2536153,-0.70194733,2.2933233,5.9437113,-0.8292082,-5.260115,0.523806,-2.1582708,-1.0644498,2.629125,-1.4452956,-0.3014739,2.891328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.4327787,-4.4024553,1.0759456,0.13638604,-0.57746744,1.9565394,5.1080437,-0.7520025,-4.434732,0.3443444,-1.8846936,-0.94862926,2.278036,-1.2308939,-0.15090784,2.4554982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.1315966,-3.9424138,1.9986341,1.025959,1.9476792,0.19929539,7.1026487,0.69891155,0.5570064,-1.3489672,2.3560953,1.6945002,1.1261587,-1.9229615,-3.4681025,0.9140951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.1228459,-3.91219,2.003152,1.0126526,1.9753119,0.16895369,7.063318,0.6748442,0.5138521,-1.3227803,2.378017,1.7095304,1.14204,-1.981221,-3.5257206,0.91770834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1083642,-3.9238672,2.0241613,0.9715406,1.9464604,0.12072439,7.106682,0.6902151,0.56224215,-1.2993801,2.3287237,1.6761193,1.1818025,-1.9117196,-3.3844838,0.91989434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1288562,-3.929895,2.007794,1.0002089,1.9322333,0.15445831,7.1259155,0.6640666,0.5054251,-1.3788812,2.3073175,1.6298044,1.1615486,-1.9589126,-3.3868513,0.9222286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1553366,-3.8983636,1.9726722,0.9509393,1.903378,0.1424905,7.1561384,0.63032234,0.5009802,-1.3895959,2.335659,1.6470997,1.1665802,-1.9309195,-3.430469,0.92694485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.3275664,0.51064694,1.6437409,-1.4081395,3.6079469,1.7652678,5.7907047,-3.5340042,0.91854,2.1842585,-2.9566522,-0.9828409,-2.8081522,-1.3024993,-1.8181283,-1.7887805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4712255,0.5153853,1.7397609,-1.3044934,3.5911417,1.8006673,5.7295,-3.5214996,0.98016673,2.2447267,-2.8191872,-0.95282,-2.8574297,-1.3848372,-2.116044,-1.9781506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4599341,0.4856993,1.8406334,-1.2616334,3.5963995,1.8008002,5.644656,-3.530958,1.0054531,2.268516,-2.8213391,-0.9938836,-2.7630405,-1.4160993,-2.1452324,-2.0018911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.5072641,0.49375445,1.8170631,-1.3083072,3.6731484,1.9167408,5.5931625,-3.4915352,0.8571397,2.3352754,-2.7677221,-1.0183759,-2.864051,-1.4074425,-2.3348796,-2.0982258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,936.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4310331,0.47997582,1.5819156,-1.3147385,3.5931306,1.8822302,5.680391,-3.5873384,0.88618094,2.3210306,-2.9248085,-1.0266504,-2.7673757,-1.4872521,-2.1165047,-2.0171378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1368.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4046645,0.53020847,1.6918324,-1.3162128,3.6104517,1.8659022,5.561367,-3.532933,0.83868086,2.2846756,-2.9711542,-0.94852346,-2.7924795,-1.3795103,-2.1159635,-1.9699097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1344.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4629014,0.49503446,1.6885948,-1.3017242,3.7300782,1.9080474,5.616291,-3.5377307,0.8868269,2.256793,-2.882097,-0.9765682,-2.7958968,-1.3869138,-2.1447473,-2.041308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.3664176,0.52969927,1.6615217,-1.3248832,3.5481505,1.8400375,5.691351,-3.5370364,0.8717301,2.3444543,-2.8621376,-0.99862003,-2.8543236,-1.3497183,-2.089849,-1.9843435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,2496.0,0,1.0,80.0,20.0,0.0,169.0,6,-1.440506,0.40561306,1.6073797,-1.32025,3.6848035,1.8277828,5.633851,-3.6754258,0.8772644,2.26776,-2.9816747,-0.9376093,-2.724794,-1.4016491,-2.0785065,-1.9727271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1968.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.3656075,0.5387298,1.7970566,-1.2907153,3.7325523,1.9114898,5.7757444,-3.49086,0.94478047,2.181633,-2.920148,-0.95245314,-2.894732,-1.2848914,-2.15919,-1.9898007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2280.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.480233,0.4315189,1.7030281,-1.3484602,3.634069,1.837161,5.7697124,-3.5642304,1.0114758,2.2696128,-2.8687325,-1.0101204,-2.8470168,-1.3919679,-2.0509825,-1.9372883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1776.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4782495,0.45437467,1.7658497,-1.3369148,3.717096,1.8973083,5.7643867,-3.5406065,0.9516591,2.276057,-2.8277588,-1.0063757,-2.895386,-1.3074962,-2.2690253,-2.0335786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1200.0,0,1.0,80.0,20.0,0.0,169.0,4,-1.4052631,0.38902643,1.6067412,-1.3306177,3.62401,1.8349029,5.6715784,-3.5907207,0.8699847,2.311998,-2.9076953,-1.0355384,-2.7295392,-1.3681614,-2.170681,-1.9791801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,2,2448.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4175007,0.44536424,1.570885,-1.3074982,3.67112,1.8874449,5.79524,-3.574926,0.9613647,2.252606,-2.937643,-0.9758334,-2.8164616,-1.3660741,-2.013496,-1.9369273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2400.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.4161973,0.42916954,1.632896,-1.2928805,3.740959,1.9118378,5.6965847,-3.5510702,0.9264483,2.2547703,-2.9134293,-1.0007931,-2.7777374,-1.2826703,-2.0211575,-2.0376096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1896.0,0,1.0,80.0,20.0,0.0,169.0,32,-1.4606752,0.46618217,1.6551249,-1.2577478,3.6784673,1.936222,5.6555233,-3.5582385,0.949477,2.2290192,-2.8728886,-0.96568966,-2.6721468,-1.4276276,-1.9989643,-2.0120592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,1800.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.5096701,0.49124914,1.8169911,-1.2805746,3.732866,1.9435152,5.711281,-3.4950666,0.97580904,2.2049592,-2.8814406,-0.9781854,-2.879087,-1.3201753,-2.1827776,-2.0412264,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,2.0
422.0,112,2020.0,2.0,99,12,14,1,2544.0,0,1.0,80.0,20.0,0.0,169.0,5,-1.4682031,0.51456684,1.6941829,-1.3029246,3.6141028,1.7884316,5.8013415,-3.5004563,1.0867124,2.1798716,-2.7680318,-1.0463245,-2.7854834,-1.5267199,-2.0821905,-2.0626178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1752.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.3563645,0.510746,1.6811783,-1.3928899,3.603899,1.8793288,5.75904,-3.5627284,0.92570287,2.274269,-2.9575717,-1.0033569,-2.7909315,-1.3208121,-1.9263536,-1.9304984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.2694952,-4.3585415,1.044059,0.17341521,-0.64894223,1.8255188,5.1866684,-0.6955223,-4.4681616,0.4159547,-1.8196821,-0.8567718,2.3886623,-1.1236362,-0.16866243,2.3878813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.38396457,-4.4212227,1.1266283,0.23040964,-0.565324,1.9698055,5.117303,-0.7654329,-4.403488,0.37723136,-1.8692393,-0.96750706,2.2809114,-1.134021,-0.112113595,2.4672403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,57,-0.35176864,-4.380094,1.1355768,0.16455546,-0.59815776,1.9838656,5.12211,-0.7626654,-4.445614,0.3837398,-1.913554,-0.95500875,2.2834735,-1.2409141,-0.18074305,2.4352815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,57,-0.38089517,-4.4561405,1.1239665,0.12954429,-0.64290476,1.9542495,5.1211634,-0.7916877,-4.4496946,0.47300738,-1.8565755,-0.99613315,2.282426,-1.2048264,-0.1929066,2.4683113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
