school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
2.0,30,2020.0,3.0,63,6,6,0,0.0,0,1.0,80.0,20.0,0.0,127.0,25,-0.17602062,-2.4450922,5.566614,-0.26202348,3.086128,-0.598814,5.5279865,2.0096066,2.9720998,5.876688,-2.3054075,1.4424198,-5.43532,-5.9582415,-0.07095506,-0.35426378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,43,-3.3236585,-1.7788289,0.901911,0.1460601,2.8360767,0.50097734,4.353959,-3.0823224,-1.2192259,-0.8894777,-1.7055306,3.7216525,-3.0944555,-1.7700849,1.1095043,1.9437814,0.0,5.0,55.0,11.0,98.0,19.6,39.0,0.0,0.094111111111111,0.9846153846153848,0.5045613083943254,0.23032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,83,-2.744216,-1.792125,1.8086662,-0.19438656,-1.654975,-1.4322348,7.6781297,-2.8367815,-1.3906777,3.2051275,-6.244462,7.861045,-1.0314568,-6.270404,2.778109,-0.36081412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.12875909,-5.4538555,2.841864,-2.1624851,0.272761,2.0238345,2.6917675,-0.2986837,-2.7826414,-2.3495216,-3.3656852,4.439412,2.237153,-1.8862617,1.0148659,-0.6674713,0.6909233093138181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,13.0
13.0,37,2020.0,2.0,82,6,10,1,144.0,0,1.0,60.0,40.0,0.0,127.0,32,-3.2998657,-5.996047,4.1071267,-2.5998785,4.0388193,0.77487326,5.401766,-1.0353563,-3.7445712,-3.35647,-1.138674,1.7624516,-1.7990414,-9.475976,1.1790686,1.6788553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1992.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3846945,0.46352416,1.6417656,-1.3687122,3.7353683,1.8650867,5.719441,-3.606834,0.8048595,2.20938,-3.0298934,-0.9907342,-2.801959,-1.2617509,-2.1165965,-1.8962917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,35,-2.05486,-0.19574623,4.1871986,-1.758435,-1.0519731,1.594455,4.0652647,-3.6429472,0.97030556,1.304318,2.9810603,2.6176631,-2.2896078,-5.3048906,1.1226914,-2.326544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,264.0,3,1.0,60.0,40.0,0.0,94.0,63,0.11967576,1.4003844,2.242268,-0.9325235,1.6013288,2.6059718,2.9135764,0.7779436,-0.24551599,2.7343154,2.055356,3.3484542,0.872946,-3.3381495,-1.68215,1.2424098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77,2020.0,11.0,81,57,11,9,24.0,0,1.0,40.0,20.0,40.0,54.0,54,-0.35312128,-2.680032,1.3049487,0.3727715,2.2726364,2.8148098,5.048194,0.807192,0.107136786,1.7066728,-4.445656,1.2800945,-1.7707183,-3.4142747,1.4359388,-1.8003771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,76,1.2281673,-0.6104818,1.7648401,1.9888237,-2.4383628,2.383393,2.4213896,-3.4565225,-3.2309809,2.7894905,0.74902284,2.251621,-1.3872707,-2.7206445,-2.2592273,-2.1361198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,29,1.4934144,-0.85023093,2.1033034,2.2018914,-2.8835306,2.88268,2.9930162,-3.933982,-4.026722,3.1288123,0.85918605,2.852739,-1.849956,-3.2692904,-2.6151147,-2.4562466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,66,2020.0,6.0,23,29,9,2,2256.0,5,1.0,30.0,40.0,30.0,98.0,7,2.2252007,-2.338235,3.2613316,-2.398726,4.782733,3.8207138,3.1150742,-4.2927833,-1.585175,4.478286,1.8849902,1.5721035,-2.7914171,2.4303324,-0.8937812,-0.21042621,0.0,28.0,221.0,7.892857142857143,224.0,9.178571428571429,71.0,0.0059523809523809,0.0066369047619047,1.0,0.994047619047619,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,112,2020.0,12.0,99,12,14,1,600.0,0,1.0,80.0,20.0,0.0,169.0,58,-1.3728783,0.49802005,1.4088978,-1.099993,3.039896,1.5404754,4.815081,-3.0874128,0.85403234,1.9026529,-2.5454793,-0.9529911,-2.3827236,-1.1625429,-1.8089478,-1.6393455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1776.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.3870229,0.46021003,1.6042985,-1.3857956,3.7870636,1.7830224,5.727489,-3.5479417,0.82694525,2.304675,-2.9635286,-0.9997023,-2.874073,-1.314399,-2.0146878,-1.8268051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1344.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.3754001,0.5508423,1.6339147,-1.3580234,3.6157808,1.859141,5.693589,-3.531211,0.8910574,2.2347803,-2.9249125,-0.94522405,-2.8614845,-1.3557847,-2.0244496,-1.9407377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,31,-1.4779124,0.42895526,1.5532398,-1.3675447,3.589221,1.8835055,5.5675025,-3.6104321,0.7748342,2.3152485,-2.8935027,-0.99191743,-2.7834392,-1.4367719,-2.1824203,-1.9945974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1584.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.448092,0.46196687,1.5372133,-1.2803097,3.5602624,1.8792415,5.702977,-3.6434922,0.9015976,2.3625422,-2.9197898,-0.9726421,-2.7392678,-1.411464,-2.1473217,-2.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2568.0,0,1.0,80.0,20.0,0.0,169.0,4,-1.6713593,-0.25858128,0.51807195,-1.7344229,3.025691,1.700465,6.635642,-4.6562376,1.8212065,2.9599602,-3.221261,-0.8110889,-1.8648093,-2.9420865,-1.6775233,-2.328927,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,3.0
0.0,112,2020.0,2.0,99,12,14,1,3312.0,0,1.0,80.0,20.0,0.0,169.0,14,-1.3891909,0.49261177,1.64045,-1.3436303,3.6481285,1.8460457,5.703395,-3.5884633,0.82868147,2.3332872,-2.91982,-1.0004002,-2.8788767,-1.3177853,-2.1999402,-1.967864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2784.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4434984,0.55462474,1.8516347,-1.2626349,3.7025719,1.8980012,5.7477503,-3.4416013,0.97797763,2.204413,-2.8391685,-0.9932842,-2.9054136,-1.3114408,-2.108354,-2.007115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,3624.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.3318539,0.526999,1.7236017,-1.3085787,3.6269798,1.8231362,5.696967,-3.5116382,0.9075514,2.1811056,-3.0078826,-0.9421661,-2.8765082,-1.3518276,-1.9607323,-1.923814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2784.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.3582011,0.44541758,1.5453659,-1.382565,3.6544657,1.7761838,5.681799,-3.5845711,0.7720118,2.268044,-2.9144576,-0.94882536,-2.8800251,-1.2426583,-2.0446148,-1.9090824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,6,-1.4703894,0.4017318,1.7473245,-1.3062838,3.6573696,1.8449117,5.694995,-3.5330062,0.96395034,2.2842712,-2.8513665,-0.9950681,-2.8048477,-1.3685974,-2.0826712,-2.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,38,-1.5239758,0.4515428,1.7175127,-1.3607378,3.609028,1.8062105,5.785382,-3.5666575,1.0999198,2.2725873,-2.7777872,-0.98604876,-2.7402248,-1.5030141,-2.0813227,-2.0558114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4726955,0.4339931,1.7196907,-1.3260622,3.635985,1.8497931,5.7166405,-3.4861965,0.94533634,2.3130555,-2.8480399,-0.9988034,-2.834929,-1.3866377,-2.1611328,-1.9893057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4040449,0.4555987,1.6932762,-1.3225532,3.6586957,1.822061,5.642501,-3.6162925,0.81224585,2.2867656,-2.9549918,-0.98123825,-2.7908564,-1.3638172,-2.123036,-1.894285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,1.0
0.0,112,2020.0,2.0,99,12,14,1,1896.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.3957698,0.53810936,1.7827256,-1.3588856,3.6310847,1.7810333,5.725213,-3.459449,0.9622053,2.246872,-2.9069304,-1.0035373,-2.8988242,-1.339291,-2.060075,-1.9488752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1080.0,0,1.0,80.0,20.0,0.0,169.0,6,-1.4972503,0.48406702,1.732007,-1.3621337,3.6406465,1.9174922,5.6652465,-3.5312805,0.87554914,2.276342,-2.8463726,-1.024513,-2.8417091,-1.422628,-2.1347792,-1.9891274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,73,2020.0,3.0,72,28,7,1,3768.0,1,0.0,60.0,40.0,0.0,125.0,87,-3.318079,-3.567968,6.0599833,-1.5785482,-1.6446784,0.1480868,5.712379,-5.4479833,-0.37373427,0.97453886,-4.827653,2.2937422,-4.2253447,-0.6935332,-0.54680586,3.146687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,-0.95754796,-5.1595464,3.4017725,-1.206748,-0.17739414,5.061759,-0.088592015,1.6162583,-2.3291144,4.9927177,-2.2467232,7.2690735,-1.679857,-3.3763556,-3.3284774,4.4628983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,11.0,99,12,14,1,504.0,0,1.0,80.0,20.0,0.0,169.0,90,-1.4746809,0.499094,1.6962047,-1.2587988,3.5698574,1.8297168,5.5460787,-3.5331278,0.8989177,2.2246447,-2.7746663,-1.0550437,-2.8089647,-1.3465667,-2.1406858,-2.0066097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4933643,0.45683408,1.6950588,-1.3331516,3.5789986,1.7850424,5.6179905,-3.583691,0.9212714,2.2705822,-2.819215,-0.9769479,-2.737396,-1.4304016,-2.131154,-1.9692285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,5,-1.3496075,0.38896683,1.6898742,-1.3417444,3.7847753,1.8293344,5.7511315,-3.537978,0.9339432,2.0828466,-3.0228179,-0.93798363,-2.7734964,-1.2867033,-1.8492217,-1.8638623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.1357267,-0.13204865,4.249831,-1.8172586,-0.9843061,1.6854045,3.9778957,-3.6382613,0.95022655,1.2526177,2.9910777,2.5556765,-2.2599735,-5.210703,1.100601,-2.2781155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,112,2020.0,2.0,99,12,14,1,960.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4628621,0.43024784,1.7580249,-1.3211248,3.746492,1.8674036,5.674777,-3.567237,0.8864547,2.3560395,-2.8901265,-1.0142379,-2.939053,-1.3472893,-2.262413,-1.9705222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3432.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.3805208,0.4987272,1.5954525,-1.3677372,3.5596309,1.8523148,5.736574,-3.6079788,0.88003874,2.3274727,-2.851033,-0.94828653,-2.7835133,-1.3591108,-2.1254745,-1.9811125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3480.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4882975,0.55390906,1.7423718,-1.328675,3.6233368,1.9205163,5.8034635,-3.5633888,1.023062,2.256925,-2.8503342,-1.0616984,-2.7169933,-1.5990372,-2.1121402,-1.9569325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,2,168.0,3,1.0,60.0,40.0,0.0,94.0,68,0.043888226,1.4397413,2.5491652,-0.986809,1.7090197,3.0228546,3.3562932,0.9257674,-0.3127094,2.996673,2.3225136,3.7212849,0.87391573,-3.680857,-2.0034325,1.3803418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1800.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4574648,0.46416217,1.6270647,-1.3477273,3.591712,1.878489,5.6223,-3.5668137,0.82900524,2.36864,-2.914267,-0.98085797,-2.9119484,-1.3795323,-2.2412386,-2.0221703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,24,-0.45404634,-5.406274,1.5583947,0.21769145,-0.843902,2.4015152,6.3129244,-0.71835005,-5.6165056,0.5530008,-2.1481419,-1.0428494,2.6189172,-1.4096651,-0.1991533,3.0474968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,-0.53417647,-5.315836,1.5180566,0.27318957,-0.7824148,2.3611066,6.229922,-0.71267354,-5.5025196,0.459157,-2.1652207,-1.0221839,2.6409523,-1.477257,-0.26861775,3.024291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,80,-0.32005572,-4.36006,1.1109471,0.20830196,-0.64595944,1.9890994,5.123151,-0.75719285,-4.434859,0.41835234,-1.8572669,-0.99612105,2.3017538,-1.1924906,-0.14003254,2.4600244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,-0.34416744,-4.3806577,1.0701447,0.19312115,-0.68720305,1.950956,5.1092615,-0.66482353,-4.3882217,0.37736708,-1.857405,-0.97877717,2.3054247,-1.216425,-0.08656111,2.398094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.291368,-4.3839808,1.0174458,0.14225681,-0.67186385,1.9791576,5.1377187,-0.8095447,-4.462312,0.39437276,-1.816648,-0.9570967,2.336256,-1.192184,-0.08990489,2.4261217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.1122909,-4.0084033,2.056216,0.9798463,1.9418914,0.12052086,7.1182466,0.715935,0.5325061,-1.3064828,2.3499324,1.6251293,1.1472272,-1.9731104,-3.5038686,0.9007405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.1112022,-3.9347878,2.0013418,1.0017449,1.8723978,0.14618543,7.109057,0.64211386,0.50873995,-1.3820574,2.26468,1.6713955,1.1722679,-1.9015496,-3.3794942,0.91762495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1346776,-3.941605,2.0206065,0.9641846,1.8895564,0.13671237,7.135866,0.71035504,0.5409399,-1.3552139,2.317443,1.651608,1.1523426,-1.9623089,-3.4518933,0.9099624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1683955,-3.9082732,2.031405,1.0038408,1.8782175,0.15158373,7.1371374,0.6733676,0.5456724,-1.350053,2.3457632,1.702363,1.1639105,-1.8933737,-3.4390674,0.92722267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2952.0,0,1.0,80.0,20.0,0.0,169.0,2,0.17326885,0.114665896,1.0685544,-1.7740457,3.8900394,1.9412484,6.588759,-4.3420916,0.9565092,2.6620696,-4.468164,-0.36629763,-3.331012,-0.3241259,-0.49932092,-1.5469694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4114239,0.53344125,1.67695,-1.2808565,3.5708175,1.8524587,5.642272,-3.568706,0.91097397,2.2871127,-2.8661258,-1.0282013,-2.7522845,-1.3986106,-2.117183,-1.9480987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.5128398,0.4029052,1.705133,-1.3692408,3.706003,1.8158046,5.709719,-3.5586777,0.91593677,2.1516662,-2.9346075,-0.97614706,-2.7889516,-1.3142498,-2.0622969,-1.9477265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4596074,0.51135427,1.7698402,-1.3320861,3.6189947,1.8335344,5.7375402,-3.5240219,1.0180621,2.217464,-2.8055487,-1.0139573,-2.7427,-1.4671859,-1.9739704,-1.9670258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,5,-1.4021399,0.4985268,1.7234255,-1.3117218,3.6620607,1.9252051,5.624176,-3.503233,0.9013125,2.2814255,-2.8680563,-0.9991735,-2.8408163,-1.3606507,-2.1918013,-2.0576034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4409046,0.38903743,1.5095737,-1.341084,3.6622152,1.8394632,5.681901,-3.6842432,0.79858553,2.227386,-2.9669564,-0.9579145,-2.739918,-1.3108084,-2.0634396,-1.8901622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4369922,0.5043228,1.8232691,-1.3453243,3.6164045,1.8271278,5.6973486,-3.4884095,0.9506036,2.2401953,-2.8146577,-1.0144544,-2.834269,-1.4208245,-2.147253,-2.0082684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.462063,0.4397884,1.5420356,-1.2780004,3.6522245,1.8770876,5.6487722,-3.591568,0.86356354,2.315436,-2.9086735,-0.9856498,-2.8450062,-1.2712468,-2.114923,-1.9983084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,43,-1.3447175,0.5855038,1.7892258,-1.3471818,3.5413427,1.8087467,5.689663,-3.5296612,0.9060129,2.307672,-2.9365458,-1.0315087,-2.7842617,-1.3785383,-1.995464,-1.9530644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
