school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
419.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,76,-1.8879857,-2.32736,2.41805,-0.80273265,1.8610423,-3.8614392,3.1746488,-1.6889474,-2.5005817,-1.544734,-1.4715601,-0.060195774,3.2642193,-3.7136066,0.3517782,-3.3568273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,29,-1.8839777,-2.5676603,2.6281404,-0.7815021,1.9788895,-4.155119,3.441098,-1.7671218,-2.723392,-1.6632836,-1.4961268,-0.11671449,3.4502423,-3.966723,0.32865745,-3.5144691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,12.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,51,4.5933857,0.0009504035,5.883098,0.20842093,3.6735272,0.020420685,0.69348633,-0.6240354,-1.7194593,-5.492442,1.1168128,2.5112085,1.9752665,-1.9557909,-1.1225803,0.7854953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112,2020.0,12.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,56,4.535886,0.053769823,5.8540783,0.15284324,3.698814,0.041239627,0.7281971,-0.6001911,-1.7233901,-5.528116,1.141831,2.4928586,1.9074295,-2.0334263,-1.1401117,0.7196374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,12.0,99,12,14,1,600.0,0,1.0,80.0,20.0,0.0,169.0,58,4.4694786,0.0100688785,5.7815146,0.14248168,3.654688,0.063592374,0.79278135,-0.54015476,-1.7179952,-5.460493,1.0670481,2.5062432,1.8673239,-2.0090313,-1.1106291,0.75372994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2712.0,0,1.0,80.0,20.0,0.0,169.0,39,4.519857,-0.05548287,5.921336,0.23358604,3.6797185,0.030508552,0.7647486,-0.6410152,-1.8405013,-5.524687,1.0702472,2.541603,1.9069126,-2.0022197,-1.0686638,0.7752069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2112.0,0,1.0,80.0,20.0,0.0,169.0,17,4.676713,-0.068671845,5.8439336,0.18614277,3.6691222,0.06754947,0.8432275,-0.6393511,-1.7384863,-5.5214386,1.1269914,2.489482,1.9455197,-2.0554624,-1.0623014,0.7624774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0
64.0,112,2020.0,1.0,99,12,14,1,1152.0,0,1.0,80.0,20.0,0.0,169.0,40,4.6014214,-0.08494687,5.8160725,0.13194144,3.705579,0.029087026,0.8184378,-0.63817334,-1.709173,-5.5508857,1.1421033,2.4990356,1.8879349,-1.9912875,-1.183228,0.78516144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,888.0,0,1.0,80.0,20.0,0.0,169.0,39,4.479822,-0.114153706,5.7963095,0.10052382,3.7618499,-0.012607396,0.7641202,-0.5801989,-1.5985284,-5.7110395,1.2485019,2.50673,1.9631844,-1.9970909,-1.094414,0.76270604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,44,4.481906,-0.050286457,5.8204393,0.11891153,3.7578106,-0.033519864,0.7702402,-0.5145333,-1.6386614,-5.5819273,1.2291725,2.4937336,1.9333088,-2.1070344,-1.0453267,0.82559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,528.0,0,1.0,80.0,20.0,0.0,169.0,40,4.6035337,-0.067394085,5.8304453,0.215553,3.7458982,0.009173639,0.75534844,-0.6469322,-1.6986232,-5.6557713,1.1545937,2.4851842,1.88799,-1.9938833,-1.1114802,0.8189044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,384.0,0,1.0,80.0,20.0,0.0,169.0,39,4.615489,0.013366541,5.8693843,0.20551953,3.6562543,0.06423654,0.7960406,-0.6352253,-1.7813824,-5.5537224,1.104642,2.470689,1.8738742,-2.0174887,-1.1267884,0.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,24,0.9310522,-3.5890667,7.6974483,-0.14976491,1.5645213,2.2960823,1.8648741,0.6537808,3.6441116,0.7248701,-0.14677359,-0.39742595,-2.4245684,-3.3414521,-0.38771725,-3.3184218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,80,0.842688,-3.053607,7.0872808,-0.19116811,1.5079174,2.2476141,1.7076782,0.5683931,3.3771348,0.7201844,-0.27866092,-0.4954058,-2.211576,-3.0184274,-0.27668047,-3.0209346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8054397,-2.9093187,6.6250415,-0.22087392,1.3685219,2.1905117,1.5907613,0.4449017,3.2398791,0.76466846,-0.28617764,-0.56790423,-1.9801443,-2.8646777,-0.3670498,-2.9445415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8096274,-2.957574,6.54309,-0.25674024,1.305409,2.2021194,1.5581609,0.5024401,3.1863077,0.8066567,-0.31839612,-0.5345899,-1.9725575,-2.9031875,-0.41548184,-3.0268266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.84106684,-2.9189086,6.512301,-0.25471693,1.3140948,2.1569948,1.5592271,0.4623147,3.1982112,0.725007,-0.3237109,-0.5413972,-1.9734218,-2.8442492,-0.401941,-2.9609666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,57,0.92820066,-3.3566203,7.5974793,-0.17002937,1.5154328,2.2492566,1.7345245,0.707477,3.535873,0.6599386,-0.19241571,-0.43340117,-2.3750153,-3.2369132,-0.30572733,-3.2649016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.5789282,-0.08750549,1.6118135,3.0207195,5.9216948,-0.4583946,2.6167831,-0.68650186,3.1125655,-2.173632,2.2681937,-1.1835055,-1.8399144,-0.44223595,-0.4168642,-2.6255562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.6214732,-0.07814774,1.6138314,3.0136733,5.9140587,-0.5345479,2.6348002,-0.6700507,3.0498343,-2.1254575,2.257907,-1.2526317,-1.9331849,-0.4085421,-0.4656289,-2.685082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,20,4.98588,-7.5193367,-0.19618534,4.6880527,5.754775,-1.4378561,4.4125786,-0.5256256,-4.9888153,-2.795136,-2.7700639,3.3603854,0.31843618,-7.0546684,-1.6603602,-5.5458255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,4.539878,-0.027199998,5.8613505,0.11336337,3.7214956,-0.010969125,0.7412299,-0.5919807,-1.6642456,-5.714286,1.2848535,2.4687214,1.9603684,-2.074516,-1.1753273,0.7617122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1224.0,0,1.0,80.0,20.0,0.0,169.0,44,4.609467,-0.10547694,5.8608427,0.17683287,3.7343569,-0.00016919523,0.795892,-0.6559483,-1.7036288,-5.613133,1.1056383,2.4841995,1.885819,-1.9994726,-1.1192974,0.7908964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,4.5609417,-0.05922109,5.802548,0.06271047,3.643324,0.02387603,0.79228514,-0.6456386,-1.7009279,-5.638078,1.2823372,2.4861746,1.8618324,-2.0497837,-1.0881596,0.7097924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,44,4.6441555,-0.048108414,5.8194895,0.15395732,3.6489582,0.028325833,0.79470515,-0.6248934,-1.6977609,-5.54852,1.1425612,2.4872656,1.927687,-2.0721252,-1.0755916,0.7676295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1584.0,0,1.0,80.0,20.0,0.0,169.0,44,4.5793824,-0.07430207,5.8199406,0.15062758,3.7513351,-0.0049151927,0.8029505,-0.64137816,-1.6582651,-5.6849594,1.195688,2.4690003,1.9334319,-2.031567,-1.1672745,0.81131923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2448.0,0,1.0,80.0,20.0,0.0,169.0,44,4.551386,-0.11769795,5.820202,0.12671018,3.7329035,0.0068201795,0.7570361,-0.6465312,-1.6433368,-5.719763,1.2997165,2.4790623,1.899752,-2.0527372,-1.1968197,0.78776425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,43,4.5601454,-0.075845845,5.841446,0.16133484,3.718351,0.074058436,0.7246429,-0.7407812,-1.7307475,-5.633479,1.1955149,2.4647934,1.9154685,-1.9394677,-1.1645198,0.7158853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,480.0,0,1.0,80.0,20.0,0.0,169.0,39,4.3826933,-0.035329483,5.794556,0.08086834,3.6746502,0.054547578,0.7765387,-0.586743,-1.7697228,-5.5318027,1.1465368,2.4850988,1.8093815,-1.9592266,-1.1058414,0.6282753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8078703,-2.9754725,6.6561975,-0.25409746,1.3335667,2.1993303,1.6163212,0.52268875,3.1838174,0.79611653,-0.3645143,-0.4962445,-2.0243945,-2.851441,-0.3518755,-2.9873633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8266764,-2.9007833,6.6195803,-0.21895517,1.3592131,2.2048652,1.6125064,0.50577253,3.182465,0.80646056,-0.28875342,-0.41477993,-1.9984989,-2.7990012,-0.3565504,-2.9036565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.81774294,-2.97223,6.5224843,-0.29454762,1.3587596,2.190723,1.6104661,0.4566835,3.178183,0.7674463,-0.24732056,-0.47792602,-1.9201734,-2.8691268,-0.39188075,-3.0102878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8462315,-2.9125004,6.5936556,-0.2736807,1.3227432,2.1800694,1.60816,0.47451508,3.2287712,0.77314323,-0.2526674,-0.4481185,-1.9981999,-2.8612075,-0.39074638,-2.9582124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,84,0.75985956,-2.9074488,6.6311393,-0.2618633,1.3515124,2.1763613,1.6191595,0.47869578,3.157438,0.8197266,-0.38604376,-0.502589,-1.9594269,-2.9201808,-0.38430488,-2.930974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.91121036,-2.7731102,6.6598372,-0.19698204,1.4139731,2.0555782,1.6452569,0.509362,3.1861346,0.8431314,-0.29787883,-0.37105846,-2.0861893,-2.798007,-0.24559899,-2.874313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.5482554,-0.0672584,1.5998075,3.0486076,5.8932824,-0.48820865,2.6137846,-0.6887863,3.0810375,-2.1319163,2.251811,-1.2145662,-1.9578662,-0.48398325,-0.43525964,-2.6305947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,81,1.5319325,-0.04732588,1.6250159,3.0115767,5.899974,-0.5155436,2.5972369,-0.6866032,3.1094503,-2.164649,2.2000225,-1.2110307,-1.9267575,-0.4173482,-0.474896,-2.6146717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.6092718,-0.11283222,1.6209829,3.0272224,5.8527,-0.49236196,2.7073321,-0.67651045,3.0991826,-2.141662,2.2129908,-1.1590819,-1.991359,-0.427908,-0.49662864,-2.6623328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5508026,-0.060918197,1.6128619,3.013831,5.899065,-0.5175863,2.665378,-0.66332996,3.0864158,-2.1488664,2.2492685,-1.1617224,-1.9225029,-0.43051848,-0.47132397,-2.6512346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76,2020.0,3.0,51,29,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,28,-5.0996494,-2.1628366,7.5057583,4.060846,2.786008,4.1800413,2.9021204,-2.7988245,3.8957787,-2.6252666,-4.2381034,-0.5880214,5.12467,-2.0257196,-3.0539246,-3.1683257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,-1.9686706,-2.5520236,2.6766276,-0.81206155,1.9601746,-4.1580534,3.4334517,-1.7798002,-2.726528,-1.6896191,-1.4762409,-0.1372302,3.449226,-3.9826636,0.33874175,-3.5576942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
