school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.285427,-1.7959421,0.87643504,0.14770243,2.78851,0.53022474,4.372528,-3.0899742,-1.1969006,-0.89881086,-1.7340735,3.7684565,-3.12771,-1.7810426,1.1113585,1.9531865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,37,-2.0545828,-0.14370085,4.1215363,-1.7358902,-0.7696792,1.6500969,4.016534,-3.6477957,0.94609094,1.4029214,3.0471926,2.5569816,-2.232192,-5.169668,1.2786748,-2.6018279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,34,0.79221237,1.8957505,0.7565373,-0.40941733,-0.69223374,1.6944418,5.230155,-2.1580606,-0.68494034,-0.5315547,-0.39585012,3.6201143,-1.1230588,-0.44252986,-0.1438796,-1.294771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,12.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,14,0.7934351,1.983624,0.742411,-0.3789174,-0.6962466,1.7152562,5.243215,-2.2360888,-0.6998657,-0.59193015,-0.3848268,3.6409702,-1.1089723,-0.38995117,-0.11042956,-1.3116701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,45,0.10111342,-5.287994,2.8650873,-2.119403,0.29004645,2.057506,2.6995158,-0.26275676,-2.9069722,-2.409638,-3.4263778,4.5920997,2.215057,-1.8643545,1.0593282,-0.65831137,0.0,8.0,6.0,0.75,22.0,2.75,7.0,0.0,0.0068055555555555,0.3928571428571428,0.076850233100233,0.99492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,-1.7784905,-2.8938704,0.6116088,2.9123483,0.90566933,0.27741614,8.187605,-3.4170547,-0.3505593,4.159416,-2.1809464,0.6590224,2.157554,-2.4236412,-2.6887238,1.6174507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,112,2020.0,2.0,99,12,14,1,2376.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4761592,0.47941816,1.5919975,-1.3605144,3.5196893,1.7897451,5.780552,-3.6246881,0.9571341,2.2024753,-2.934277,-0.9992944,-2.710631,-1.4809594,-1.9525892,-1.8753915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2208.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3555733,0.48585802,1.6775886,-1.3158727,3.6606617,1.8172516,5.6526833,-3.5483809,0.8686852,2.2631087,-2.9427474,-0.9627245,-2.8071074,-1.3436948,-2.0370479,-1.902494,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,1.0
14.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.1314024,-3.983538,1.981482,0.99882317,1.9388435,0.17623737,7.066599,0.68939024,0.55351985,-1.3140948,2.3465905,1.6467278,1.1500986,-1.9303069,-3.4838698,0.90243566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,2,3072.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.497811,0.48509765,1.7600012,-1.3419254,3.5454493,1.8475513,5.663519,-3.6126137,1.0227804,2.4175878,-2.816238,-0.9781996,-2.769607,-1.4958218,-2.211922,-2.0271428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1824.0,0,1.0,80.0,20.0,0.0,169.0,3,-1.508276,0.5067868,1.6113162,-1.4246927,3.5818844,1.8628802,5.7114887,-3.6195066,0.85034186,2.3259962,-2.8541422,-1.0067072,-2.797556,-1.3947452,-2.2216024,-2.0317903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,109,0.33154368,-0.7631306,1.6528907,0.14670052,-0.8494822,7.445853,3.5032225,1.6663458,-3.2852101,-0.31341138,-2.2186995,-0.711523,-0.7249286,-2.7004714,1.7493825,-1.489899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,97,1.862808,-1.8667326,2.917334,-1.9260802,3.986763,3.0335205,2.6198695,-3.664266,-1.2602061,3.7372522,1.5199692,1.2150812,-2.1669128,2.0104384,-0.6697407,-0.4511534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,66,2020.0,5.0,23,29,9,1,1464.0,5,1.0,30.0,40.0,30.0,98.0,8,2.2789586,-2.3048282,3.3337061,-2.4121368,4.918844,4.0228176,3.2358055,-4.396182,-1.7140868,4.75513,1.8715572,1.5849527,-2.7579474,2.3956013,-0.984138,-0.33605683,0.0,28.0,224.0,8.0,224.0,8.0,71.0,0.0059523809523809,0.0291666666666666,1.0,1.0,0.77276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,5,-1.4256897,0.44101983,1.7448343,-1.3155092,3.6878867,1.7869811,5.778168,-3.5306013,1.0380318,2.1686978,-2.8275566,-0.9856248,-2.7922697,-1.373218,-1.978507,-1.9448495,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,2.0
0.0,112,2020.0,1.0,99,12,14,1,2112.0,0,1.0,80.0,20.0,0.0,169.0,17,-1.390568,0.5279361,1.6275308,-1.3533539,3.611539,1.818297,5.7198424,-3.5504625,0.9308268,2.2447448,-2.928896,-1.0190685,-2.8023553,-1.3200696,-1.8654952,-1.8960614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1656.0,0,1.0,80.0,20.0,0.0,169.0,42,-1.4530277,0.4568979,1.7210072,-1.3297663,3.699796,1.8333161,5.730673,-3.5363593,0.97699827,2.0932393,-2.9185705,-0.97668916,-2.7722998,-1.3246046,-1.9194181,-1.9417677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2448.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.3838298,0.5144239,1.6064876,-1.366945,3.6304433,1.8388616,5.72651,-3.5699735,0.8582847,2.2398906,-3.0022817,-0.94768435,-2.7614603,-1.3624654,-2.0061107,-1.9000423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4115508,0.5476581,1.6195763,-1.37574,3.5341735,1.911598,5.6821423,-3.5901434,0.8862374,2.36906,-2.9229307,-0.98329914,-2.783288,-1.3812795,-2.0261645,-1.9565744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,112,2020.0,2.0,99,12,14,1,1128.0,0,1.0,80.0,20.0,0.0,169.0,3,-1.3836632,0.52379525,1.6821856,-1.3131924,3.6549037,1.9391019,5.739398,-3.5199375,1.0174291,2.3360615,-2.9043455,-1.0150316,-2.7303214,-1.4673346,-1.935184,-2.0178583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1848.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4279728,0.58833826,1.6634554,-1.3089585,3.5547433,1.9373845,5.6539717,-3.508741,0.8503859,2.454528,-2.8057556,-0.97308856,-2.80504,-1.447644,-2.3156614,-2.098427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1152.0,0,1.0,80.0,20.0,0.0,169.0,40,-1.4428496,0.48678035,1.7071092,-1.2925465,3.6048312,2.0216722,5.5964026,-3.5718956,0.90519327,2.4277182,-2.8251605,-1.1369629,-2.773122,-1.45272,-2.1611667,-2.1301544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1440.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4420757,0.5086528,1.7597513,-1.3089321,3.5821228,1.818714,5.687683,-3.5480762,0.9463838,2.3552485,-2.844717,-1.0589856,-2.7283092,-1.4582264,-2.0978103,-1.9437933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1224.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.5189489,0.45380515,1.7544258,-1.3251885,3.64463,1.8644271,5.696432,-3.5626554,1.0002252,2.3058987,-2.8307047,-0.9447113,-2.8071666,-1.3709176,-2.164563,-2.0161362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1056.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.5173054,0.40569803,1.5046427,-1.3262539,3.5314608,1.82436,5.698406,-3.6724153,0.9035088,2.3896332,-2.8398423,-1.0138097,-2.7301192,-1.4700031,-2.224597,-1.9682825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4305514,0.4819854,1.7831537,-1.2530353,3.6783311,1.9197417,5.6416435,-3.52887,0.92747504,2.3117533,-2.8628087,-1.0058484,-2.781828,-1.402604,-2.1168094,-2.06296,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,2.0
422.0,112,2020.0,2.0,99,12,14,1,3264.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.4679108,0.507712,1.6736641,-1.3488216,3.6633308,1.8881502,5.7385826,-3.514305,0.99278295,2.2729354,-2.8271022,-1.0080897,-2.7529001,-1.4194056,-1.9299858,-1.9558914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1224.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4573598,0.41183144,1.6009128,-1.2657439,3.7215006,1.8938164,5.73618,-3.5713363,1.0385981,2.2494874,-2.904957,-0.9489946,-2.6625137,-1.4583114,-2.004541,-1.9973605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,2.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1056.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4638932,0.50966436,1.6737684,-1.3214173,3.5497937,1.908656,5.6345453,-3.5789936,0.8368453,2.3598824,-2.816978,-1.0047666,-2.8474498,-1.4212866,-2.3013515,-2.045663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,-0.8384252,-5.1618233,3.423123,-1.2306736,-0.15771057,4.984922,-0.16070987,1.6181786,-2.3683615,4.9529643,-2.2173696,7.1659203,-1.5702891,-3.3688416,-3.460639,4.4838886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,37,-0.88569725,-5.175582,3.4075344,-1.241331,-0.13860023,5.058461,-0.1010806,1.5741847,-2.352304,4.956043,-2.2534847,7.277042,-1.6927044,-3.3352609,-3.4,4.522939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,-0.8287098,-5.165087,3.3714685,-1.2495012,-0.13771702,5.0706015,-0.08093239,1.6156877,-2.4098601,4.988102,-2.2383204,7.2281885,-1.5609181,-3.3209221,-3.3860614,4.5889306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,1,120.0,3,1.0,60.0,40.0,0.0,97.0,37,-0.8791536,-5.211349,3.4685388,-1.2343323,-0.16426823,5.113767,-0.07436332,1.7365146,-2.3624227,5.0402327,-2.19524,7.3714695,-1.6326473,-3.313323,-3.3848255,4.5729446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,37,-0.85592467,-5.167451,3.3993745,-1.2062876,-0.14246282,5.0630417,-0.11394212,1.6325097,-2.3192112,4.978821,-2.185336,7.2521477,-1.6358238,-3.3066351,-3.3460355,4.515523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,-0.793164,-5.109238,3.3863173,-1.1613734,-0.16827844,4.9734793,-0.07055217,1.6566333,-2.3217971,4.9220304,-2.1803071,7.1637983,-1.5643809,-3.3159857,-3.3149564,4.406018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,34,-0.9470928,-5.181041,3.3313603,-1.2312216,-0.1697629,5.069971,-0.040639296,1.5749844,-2.352663,5.0532784,-2.2552764,7.2680893,-1.6821096,-3.3129346,-3.3864236,4.535679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2376.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4005923,0.46516806,1.6525877,-1.330415,3.6777818,1.8605919,5.6345377,-3.5338511,0.9113635,2.3287892,-2.9390342,-0.9919331,-2.8085086,-1.418385,-2.0479062,-1.9602606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1248.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4029553,0.40556818,1.6799068,-1.2976573,3.7203925,1.8747051,5.650831,-3.521735,0.82135886,2.248715,-2.891131,-0.9591703,-2.9361758,-1.2364637,-2.191115,-1.9836469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,2.0
422.0,112,2020.0,2.0,99,12,14,1,1992.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4743435,0.43140393,1.6478417,-1.323834,3.6623592,1.863805,5.644127,-3.5757513,0.8656713,2.2852256,-2.9015071,-0.9822388,-2.753353,-1.3569307,-2.1628172,-2.0089223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,40,-1.3563445,0.48982662,1.6070361,-1.2609695,3.6253443,1.758224,5.67071,-3.5094817,0.7941961,2.1421034,-2.9718986,-0.94396335,-2.8110263,-1.2588491,-2.0238106,-1.8552685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1008.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4951181,0.47175765,1.6385326,-1.3201278,3.5858638,1.8897686,5.7411027,-3.6233468,0.94381046,2.2971168,-2.9332056,-0.9789108,-2.7560031,-1.3521788,-2.0849876,-1.9589334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,1488.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.4768225,0.4037338,1.6111174,-1.3177872,3.5453327,1.848991,5.726939,-3.5991154,0.92466396,2.2859645,-2.8430858,-1.0230024,-2.7043743,-1.4404827,-2.1732914,-1.9892945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,2,1056.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.5013858,0.57228553,1.7004349,-1.2643919,3.59479,1.9052074,5.6860876,-3.477226,0.98452073,2.2319646,-2.7375858,-0.98603034,-2.7415037,-1.4816549,-2.1739326,-2.116926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3384.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.5135298,0.4543748,1.6911458,-1.3514421,3.6588626,1.8004999,5.645815,-3.5623693,0.85272276,2.295107,-2.8288698,-1.0378783,-2.8286998,-1.3367739,-2.3190567,-2.0108023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1320.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4531298,0.45947564,1.6290603,-1.3322077,3.5921025,1.9114217,5.666708,-3.5722685,0.8906019,2.334251,-2.8584805,-1.0233742,-2.7715926,-1.3758688,-2.1160402,-1.9665415,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,2.0,1.0
5.0,112,2020.0,1.0,99,12,14,1,1224.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4996057,0.47157723,1.8217359,-1.3185072,3.6778088,1.8213607,5.6151648,-3.545598,0.91466725,2.1679738,-2.852277,-0.9684029,-2.8569295,-1.3484586,-2.1190157,-1.9325573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4356658,0.43183833,1.5525633,-1.3070257,3.644093,1.885808,5.6430187,-3.5723565,0.87810767,2.2700636,-2.9222379,-1.0018342,-2.7333398,-1.3764172,-2.0876687,-2.0270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2880.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4525354,0.46537638,1.7057905,-1.2411298,3.7250478,1.9184681,5.688511,-3.5147002,0.9840219,2.2567081,-2.8198655,-1.0216285,-2.8240392,-1.4703742,-2.1830215,-2.0608518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0
21.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,73,0.07173695,1.3439639,2.4420462,-0.9437617,1.8358399,2.8737705,3.2477536,0.8846892,-0.28396824,2.940318,2.2505412,3.5986953,0.9259349,-3.5478845,-1.7798796,1.3069148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,17,-0.5324517,-5.3942556,1.5187819,0.18279806,-0.8858191,2.3639922,6.3019104,-0.76389563,-5.629566,0.6129248,-2.1143947,-0.9804095,2.6949387,-1.4776542,-0.24841696,3.088601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,-0.489483,-5.3122215,1.5118341,0.21221422,-0.83220583,2.295166,6.2438583,-0.70616513,-5.5134406,0.50394934,-2.1522892,-0.9678581,2.6577811,-1.4737598,-0.28399637,3.0350409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,54,-0.53842384,-5.2989807,1.5528508,0.2358165,-0.85747373,2.3061419,6.1971455,-0.6632893,-5.5069313,0.52316844,-2.1506252,-1.0005755,2.606073,-1.5331254,-0.31649724,2.9830399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.3377147,-4.3153076,1.1077998,0.0652135,-0.55918473,1.8356447,5.2137413,-0.7918002,-4.4763103,0.4551698,-1.8336008,-0.85010564,2.3753319,-1.0910261,-0.262587,2.4904685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.33404672,-4.406567,1.1506677,0.060685266,-0.6436728,1.8381684,5.1144395,-0.6914348,-4.459942,0.42225286,-1.8727965,-0.862306,2.4175277,-1.1357356,-0.25259107,2.4381762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.30150262,-4.3412623,1.0328611,0.11709076,-0.62536323,1.8189166,5.160193,-0.7247134,-4.4464035,0.41932023,-1.8452457,-0.8460942,2.420194,-1.1403944,-0.21035825,2.4203176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.1320107,-3.9463954,2.0199537,0.97457147,1.9373075,0.13608783,7.142194,0.6244254,0.5193376,-1.4060221,2.3302755,1.6610177,1.1369857,-1.9471604,-3.4156194,0.90976286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
