school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.6816301,-2.7428007,3.5173578,-0.07621054,1.1006925,-2.2359114,1.5877548,1.2706636,-0.61773264,-0.5048569,-3.680879,-0.022287302,-1.0829734,-4.944566,-2.0966454,-5.316176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.5835662,-2.6259289,3.4169214,-0.13096386,1.0443428,-2.1615264,1.5449636,1.2349937,-0.6015689,-0.46655622,-3.5935555,0.02237337,-1.0704627,-4.7866154,-1.997782,-5.1641245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,67,15,4,0,0.0,0,1.0,100.0,0.0,0.0,73.0,17,2.4117286,2.3871417,1.9949677,7.7519546,5.201384,1.735527,1.7429135,-2.5909786,2.319195,-0.31746227,3.0435178,1.2744765,4.6155605,-2.9993129,-3.1605897,-6.5746136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,34,0.48029035,0.7959013,3.1100454,1.0898962,1.654815,1.6349173,3.2926373,1.1510477,-1.3229082,-1.3947126,0.067212865,-0.7009615,2.1988192,-2.5342507,-1.263819,-3.240674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0
2.0,66,2020.0,1.0,97,14,14,0,0.0,0,1.0,50.0,50.0,0.0,92.0,83,6.063525,0.2479013,4.069075,3.1002874,1.1974254,2.3133411,2.6261196,-3.6023037,0.8708623,-0.03188287,1.0621085,-5.7360916,4.5835953,-7.9653096,-2.3842704,-0.3715342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,2,1320.0,3,1.0,60.0,40.0,0.0,94.0,20,-2.848819,-0.5076338,4.454834,-0.6153165,-0.5811535,1.1865851,2.150647,-4.4168224,0.4316303,-2.4750218,-0.052990764,-2.0691688,0.2157325,-4.5739126,-0.82473576,-1.6857331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,12.0,4.0,2.0,0.3333333333333333,0.0033333333333332,0.7999999999999999,0.7999999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,2.6173682,1.6353517,6.606473,0.53065634,0.72136056,0.2782705,2.763535,-0.31371683,3.1220489,-2.1286285,1.4246343,-1.3455255,-1.8991647,-5.532527,-4.0368223,0.79619646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,37,2020.0,2.0,82,6,10,1,144.0,0,1.0,60.0,40.0,0.0,127.0,32,4.605609,-0.28834116,5.04146,5.313096,2.7890394,-1.9579183,-2.2995412,-5.7286615,-0.9438374,-7.729122,-1.3240018,-1.653869,3.7605932,-0.748616,-5.5349007,-1.2116033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77,2020.0,11.0,81,57,11,9,24.0,0,1.0,40.0,20.0,40.0,54.0,54,0.8131161,-4.232123,5.986532,-0.62579805,2.2846017,-4.1310773,-1.8200479,-0.3494082,2.9316874,-2.2333088,-4.1051188,-5.43688,1.948351,-3.9756994,-2.3548331,-3.0106592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1584.0,0,1.0,80.0,20.0,0.0,169.0,44,4.566786,-0.023313113,5.873749,0.1541386,3.6986277,0.032417715,0.79251987,-0.5902736,-1.810427,-5.5384707,1.1368488,2.5241778,1.9050657,-2.0363662,-1.1529186,0.7362549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,11.0,99,12,14,2,504.0,0,1.0,80.0,20.0,0.0,169.0,90,4.437953,0.001235906,5.8434796,0.09956003,3.7381852,0.01826556,0.7335862,-0.5540627,-1.6796167,-5.5070243,1.1152,2.4633853,1.9582882,-2.0133262,-1.1974709,0.72258407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1440.0,0,1.0,80.0,20.0,0.0,169.0,39,4.6471715,-0.014029194,5.8079076,0.1472779,3.6662002,0.05006866,0.8547813,-0.6059485,-1.7660693,-5.5569735,1.0871902,2.5159676,1.8582612,-2.0395205,-1.0899775,0.7831675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112,2020.0,1.0,99,12,14,1,576.0,0,1.0,80.0,20.0,0.0,169.0,31,4.547668,-0.025945976,5.92177,0.19460915,3.7257328,0.06506487,0.7344185,-0.63784933,-1.8150458,-5.5322924,1.0947587,2.4575834,1.9887464,-1.9570501,-1.2157067,0.70787126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,6.0412984,-3.28795,1.7098781,6.0873175,-0.47629076,-1.1157665,0.74835044,-0.904714,-0.5089382,-2.9453244,-0.55376095,3.3774161,5.347003,-7.586767,-0.11668709,-5.3480263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,97.0,42,6.039687,-3.3460693,1.722587,6.147874,-0.5094389,-1.139812,0.73070973,-0.8998418,-0.55070156,-2.938685,-0.5333812,3.4032726,5.393179,-7.561018,-0.08643972,-5.421239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90,2020.0,2.0,31,12,12,1,0.0,3,1.0,60.0,40.0,0.0,97.0,42,6.0439463,-3.3339093,1.7640173,6.137887,-0.45639688,-1.1184556,0.74032855,-0.88607013,-0.48155847,-2.8939595,-0.54066193,3.3357656,5.392846,-7.610925,-0.14603998,-5.3403273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112,2020.0,1.0,99,12,14,1,1224.0,0,1.0,80.0,20.0,0.0,169.0,39,4.599779,-0.05101966,5.809765,0.17668563,3.732545,-0.010511771,0.75922203,-0.6458817,-1.6321357,-5.616679,1.222811,2.4916606,1.8817916,-2.0111682,-1.1886039,0.77013636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,47,2020.0,2.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,113,5.817601,-2.3871377,1.347338,2.0330696,6.7746243,-0.5380361,2.2941527,-2.2909584,0.27809837,-1.3020363,0.7777076,1.5312102,2.9746528,0.035318054,-0.8069016,-3.5348456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1488.0,0,1.0,80.0,20.0,0.0,169.0,40,4.478774,-0.0548772,5.895616,0.18176088,3.73771,0.06368066,0.7712846,-0.5323416,-1.7481791,-5.575864,1.13062,2.5163789,1.9591396,-2.055535,-1.0747951,0.74568534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,71,-2.867839,-0.5180272,4.4113164,-0.594872,-0.55876076,1.2736657,1.9914151,-4.35875,0.42706764,-2.3327458,-0.115026236,-1.9458635,0.18274039,-4.491597,-0.62861145,-1.6494622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.7992609,-4.3565645,1.6340454,0.13401012,1.01498,-1.4127054,1.2844678,-4.601824,-0.20973197,-1.2775663,2.2593222,2.8064566,-1.397464,-4.150615,-1.032706,-4.359955,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0177777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,2,168.0,3,1.0,60.0,40.0,0.0,94.0,68,-2.9074073,-0.48495996,4.3695707,-0.5605587,-0.5207053,1.1924632,2.0704923,-4.404416,0.4435851,-2.3748288,-0.1639314,-1.9769552,0.17185465,-4.5496683,-0.6497468,-1.688787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,33,0.93697584,-3.5067334,7.6097636,-0.09851055,1.497256,2.35465,1.9245613,0.5313705,3.5852785,0.78475416,-0.114183396,-0.41516992,-2.3790207,-3.2762237,-0.43746582,-3.366477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,0.85405535,-3.4715524,7.55571,-0.1309745,1.5255396,2.3343203,1.8294415,0.62747073,3.5202293,0.68055147,-0.22343296,-0.56736785,-2.3397758,-3.3468447,-0.3976523,-3.3173618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.5682411,-0.0707515,1.6542189,3.012934,5.892343,-0.45392066,2.6533418,-0.6996516,3.1526182,-2.1491258,2.267894,-1.2052499,-1.9462078,-0.3902717,-0.491403,-2.6299438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5646672,-0.084521085,1.6023208,3.0238953,5.857804,-0.4552322,2.666542,-0.7374724,3.0884676,-2.0864084,2.2928097,-1.213024,-1.9546602,-0.43136966,-0.5015224,-2.6086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,112,2020.0,1.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,44,4.6421375,-0.0028589517,5.866739,0.18840402,3.6595225,0.051118538,0.7930455,-0.6338539,-1.779192,-5.5394526,1.0819666,2.5183346,1.9012263,-2.0251586,-1.148994,0.7735695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,240.0,0,1.0,80.0,20.0,0.0,169.0,44,4.5704923,-0.03618653,5.848362,0.17933433,3.7215405,0.031176567,0.7814569,-0.6350483,-1.7212923,-5.617098,1.1787136,2.4886413,1.9293827,-1.9947581,-1.1929764,0.7806768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1368.0,0,1.0,80.0,20.0,0.0,169.0,44,4.6136727,-0.068730675,5.7822666,0.1673983,3.7103515,0.039267454,0.8668392,-0.5915104,-1.759274,-5.6220636,1.1713347,2.5187511,1.8863518,-2.0652668,-1.0756872,0.7701577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,168.0,0,1.0,80.0,20.0,0.0,169.0,44,4.587005,-0.054251887,5.827045,0.137366,3.6424847,0.03643933,0.8294994,-0.6463622,-1.7480998,-5.5925636,1.209078,2.4834194,1.8148489,-2.1175165,-1.1019138,0.77719855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,432.0,0,1.0,80.0,20.0,0.0,169.0,44,4.5476093,-0.10261943,5.851084,0.15617651,3.7302423,0.021593709,0.80306804,-0.59647465,-1.7538264,-5.6068344,1.1832484,2.5154014,1.8933762,-2.0529034,-1.0047238,0.7580018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,112,2020.0,1.0,99,12,14,1,1992.0,0,1.0,80.0,20.0,0.0,169.0,44,4.6161327,-0.06653093,5.8075666,0.17891066,3.7107446,0.032423813,0.8234761,-0.6793443,-1.6825175,-5.649948,1.1906868,2.4460502,1.8599437,-1.9868525,-1.1802773,0.7476428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,4.5876446,-0.03775104,5.871846,0.2325477,3.6746683,0.05016444,0.7587571,-0.63264954,-1.7633758,-5.593068,1.1308622,2.5115206,1.903359,-2.0231748,-1.1022215,0.8436202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,2,1224.0,0,1.0,80.0,20.0,0.0,169.0,39,4.588928,-0.077746145,5.8670425,0.20940347,3.6342902,-0.018595465,0.75319505,-0.6400495,-1.7920042,-5.600411,1.1140218,2.502327,1.8873167,-2.0307393,-1.0926094,0.68057954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,2,1104.0,0,1.0,80.0,20.0,0.0,169.0,39,3.8798518,0.027447809,5.143819,-0.035047285,3.4628136,0.16816407,0.76986873,-0.4128153,-1.4648654,-4.8871546,0.92319393,2.3124828,1.7420762,-1.6969543,-1.0604327,0.6886264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.77580756,-2.9889965,6.5585594,-0.25580394,1.3246894,2.236103,1.6273854,0.39908206,3.164916,0.77654636,-0.3155861,-0.55915517,-1.9968276,-2.9033265,-0.43518046,-3.0033278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.7898632,-2.9178343,6.4942503,-0.244094,1.3041023,2.2302046,1.5717009,0.5064802,3.1566257,0.776242,-0.29457104,-0.49374247,-1.9479866,-2.9261727,-0.39354372,-2.9271333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,84,0.8350672,-2.9311168,6.7273912,-0.29608878,1.3695207,2.1697166,1.625477,0.457538,3.2448401,0.7781782,-0.33730084,-0.5430425,-2.023284,-2.8773673,-0.35376996,-3.0137248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,84,0.8450734,-2.953589,6.760482,-0.21401297,1.3634032,2.0989707,1.5504851,0.49521753,3.2546468,0.7641003,-0.37027684,-0.4536256,-2.0422063,-2.9148397,-0.3063489,-2.996091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8333137,-2.9268646,6.5570426,-0.26744875,1.3901155,2.1748958,1.6417437,0.45579815,3.1740499,0.7533511,-0.31365937,-0.46715173,-1.9549685,-2.8595586,-0.35043502,-2.9311118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,57,0.8790734,-3.4439187,7.4802713,-0.17263688,1.4621933,2.3226898,1.7998028,0.60097265,3.527585,0.7176595,-0.16114305,-0.5435823,-2.3309689,-3.2539167,-0.4268296,-3.355916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
