school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
1041.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,94,-1.5650202,1.2306789,2.253541,-0.7319589,1.6773996,8.641357,2.4519038,1.9043213,-0.13761865,0.7336116,-0.2959178,1.9292018,-0.63667643,-1.7375612,-0.5454034,-0.24177843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,1,816.0,3,1.0,60.0,40.0,0.0,94.0,38,0.11380097,1.4074125,2.4901085,-1.0146372,1.9954247,3.037303,3.4961405,1.1098692,-0.39899826,3.0848784,2.482635,3.7530613,0.9329853,-3.5482795,-1.7773035,1.3015763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,52,2.362414,-1.8937113,5.8512373,-2.1900725,2.3327134,4.1508713,3.710487,-1.3016152,-3.1991224,-1.7631066,1.4287764,1.678556,1.759706,-0.12238247,-0.35226506,1.6808803,0.0,1.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0177777777777777,0.6,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,76,-2.7984357,-1.7622293,1.865788,-0.19695637,-1.5993208,-1.3731829,7.680005,-2.859091,-1.3309801,3.1931524,-6.2132893,7.871854,-1.0334241,-6.3325553,2.786777,-0.2941593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,1.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,47,1.4498866,-0.84552693,2.053213,2.3078456,-2.8483067,2.8665142,2.9824433,-3.923345,-3.8680863,3.1888094,0.8874227,2.746928,-1.7246798,-3.1290658,-2.6157668,-2.4037614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.0575045,-4.0184183,2.0417533,1.03294,1.8978944,0.14209878,7.033732,0.6238153,0.55352294,-1.254502,2.345971,1.6811254,1.1357498,-1.887829,-3.4468918,0.8875334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.338225,-1.802321,0.9508814,0.17011705,2.841758,0.52673393,4.339265,-3.0814104,-1.1626215,-0.924423,-1.690288,3.7136207,-3.114485,-1.7793521,1.1601987,1.9942834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.2487297,-3.5731082,0.63629085,-3.135541,0.53051627,-0.6129327,2.7918518,-2.5259423,-2.299424,2.3576417,-1.3431374,4.307407,-1.086823,-2.8483639,0.659545,-4.273538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,34,0.9222877,1.8452265,0.74086475,-0.37955675,-0.65434,1.6135316,5.096423,-2.2057905,-0.6441739,-0.6412947,-0.48161855,3.707809,-0.99535954,-0.4094528,-0.025956936,-1.383982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,36,3.5286193,-2.0221643,0.24967936,0.7202243,-1.4075689,3.7801702,2.6616006,-2.756299,-4.9007277,3.6581626,-0.07622909,6.745552,-1.980962,-2.662049,1.5849915,-0.14369269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66,2020.0,1.0,97,14,14,0,0.0,0,1.0,50.0,50.0,0.0,92.0,83,-3.533894,-0.8087504,0.83877563,-0.56432414,0.519673,4.8868933,5.5283084,-2.0090292,1.1193032,4.142458,-0.27664518,0.7220085,-3.4742012,-4.0227795,-3.874374,4.643198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1176.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4643575,0.4739586,1.7780267,-1.321084,3.6536143,1.8241782,5.683106,-3.5088773,0.8883141,2.1465442,-2.9375405,-0.9901563,-2.7776332,-1.2995725,-2.0204692,-1.9069619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0
16.0,38,2020.0,3.0,85,5,9,0,0.0,0,1.0,70.0,30.0,0.0,127.0,20,-4.009031,-1.8410368,4.2769833,1.1984855,1.5697317,8.069234,4.703575,-4.4544516,-0.83502156,4.2325797,-4.569904,0.94061667,5.093008,-5.6371803,-6.71738,-3.8793826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,8,3.6090627,-3.6837125,-0.27485478,1.9179851,3.3865085,2.843925,4.454989,1.9360304,-1.5634243,4.800688,0.53724253,2.0229719,-0.42401397,-4.784753,-5.2923803,-2.7249436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.2106786,-1.8615866,5.5932283,-2.3410938,2.275105,4.363271,3.7203977,-1.2789445,-3.3161683,-1.7890961,1.4926202,1.7173465,1.9341252,-0.17391391,-0.28728455,1.7243512,0.0,4.0,21.0,5.25,29.0,7.25,36.0,0.0,0.0430555555555555,1.0,0.7972222222222223,1.02178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.7001784,-2.3635178,-0.085263625,2.753799,-2.2183685,0.1944749,5.9075713,-1.5089419,-1.8244153,2.1270165,-4.06236,1.5586754,-3.4494748,-0.76455534,-0.2798717,-0.641812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,76,1.2099887,-0.6497114,1.804325,1.9603095,-2.3708203,2.3798816,2.4684646,-3.49915,-3.2377849,2.703651,0.78406644,2.3898728,-1.4093459,-2.7010393,-2.1931183,-2.1087499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,69,2020.0,3.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,17,3.4207582,-2.0556726,0.29276392,0.6836797,-1.3985629,3.8331666,2.6421137,-2.8477225,-5.089731,3.6116467,-0.07062099,6.8935437,-2.0676208,-2.6557188,1.7049662,-0.16141891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
1.0,112,2020.0,12.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,56,-1.3987862,0.5341992,1.5642896,-1.2967427,3.6693099,1.9178085,5.7058473,-3.484083,0.90742517,2.275331,-2.9328222,-0.97604835,-2.784802,-1.2996922,-2.0057077,-1.9306948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4616803,0.46309644,1.9066925,-1.3141849,3.7690418,1.8700936,5.6151943,-3.516502,0.96643,2.1840117,-2.9661708,-0.95052457,-2.841845,-1.3046918,-2.0811312,-2.0378501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,408.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.406581,0.57439303,1.7679523,-1.2606236,3.587585,1.7830547,5.541079,-3.3964114,0.87302566,2.175495,-2.8487506,-0.9472759,-2.873363,-1.3575616,-1.9686813,-1.9316769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2112.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3906162,0.48854136,1.6865804,-1.2913952,3.6746938,1.8844614,5.7310877,-3.5694585,0.94338465,2.2731233,-2.9354386,-0.97951174,-2.8079896,-1.4168187,-2.0844011,-1.975837,0.9502705392332348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,5.0
422.0,112,2020.0,2.0,99,12,14,1,2496.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.4581935,0.48733586,1.6782607,-1.3462737,3.5064688,1.7995275,5.6979933,-3.591488,0.8875477,2.3579035,-2.8683476,-1.014214,-2.8523364,-1.3596742,-2.1438458,-1.9146063,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,2.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,3,-1.4592427,0.44818866,1.6675072,-1.374944,3.5378914,1.7863598,5.6834164,-3.63683,0.8796977,2.3285432,-2.8400786,-0.99249953,-2.826837,-1.4499545,-2.2554836,-1.9095497,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,3.0
422.0,112,2020.0,2.0,99,12,14,1,1872.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4800327,0.48841888,1.728675,-1.3738402,3.6337817,1.8407699,5.703207,-3.561715,0.89767796,2.1944733,-2.86024,-0.97094464,-2.8603191,-1.3224305,-2.0666723,-1.9086373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1440.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4091251,0.52649134,1.7597425,-1.3248422,3.6105547,1.8317933,5.6294594,-3.5182233,0.85320103,2.350662,-2.8502011,-0.9819503,-2.8119311,-1.2697395,-2.1223907,-1.920074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,960.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4525075,0.48398256,1.6127162,-1.409916,3.6199021,1.8836011,5.7293158,-3.5616753,0.8195739,2.2969837,-2.8910356,-1.0539461,-2.8419986,-1.3532743,-2.1430395,-1.9207919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1824.0,0,1.0,80.0,20.0,0.0,169.0,14,-1.4097054,0.5266786,1.6514164,-1.3692853,3.679026,1.8751693,5.727929,-3.5613966,0.90086246,2.287252,-2.9340792,-1.0172948,-2.8160703,-1.337448,-2.1059995,-1.9463167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112,2020.0,2.0,99,12,14,1,1800.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.477489,0.43013364,1.5415456,-1.3605435,3.5935807,1.9055784,5.7613697,-3.6230068,0.9750561,2.27326,-2.852254,-1.031942,-2.739935,-1.4104819,-2.0398748,-2.0449545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3360.0,0,1.0,80.0,20.0,0.0,169.0,6,-1.3833051,0.51961774,1.8292267,-1.294791,3.7167263,1.8660492,5.777604,-3.4762824,0.9597916,2.1652007,-2.942817,-1.0233798,-2.8285744,-1.2864115,-2.0086126,-1.9164705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4807787,0.46842885,1.8598282,-1.3180702,3.7061865,1.881827,5.6784267,-3.5210304,0.9606792,2.2199364,-2.8629081,-1.0309018,-2.87507,-1.5020385,-2.2369876,-2.0854795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1704.0,0,1.0,80.0,20.0,0.0,169.0,40,-1.4774305,0.48513603,1.7019117,-1.2887778,3.686402,1.872534,5.6799135,-3.609878,0.944707,2.2972565,-2.8813865,-1.0096673,-2.7923045,-1.3813317,-2.1156542,-1.9501133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,2,1488.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4035637,0.6009794,1.8571389,-1.3111095,3.6173368,1.8428984,5.6704607,-3.4479632,0.9668985,2.1983407,-2.80228,-0.9813448,-2.8767877,-1.4166204,-2.0577433,-1.9583964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2664.0,0,1.0,80.0,20.0,0.0,169.0,0,-1.4849341,0.5255056,1.6398511,-1.3417441,3.6718097,1.9757975,5.7637463,-3.518913,0.95337576,2.236324,-2.923254,-0.93902534,-2.836865,-1.385793,-2.0895932,-2.0554078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1800.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4342465,0.4309193,1.5502455,-1.3434451,3.624806,1.8578275,5.6208706,-3.5360563,0.7451376,2.2563655,-2.9154134,-1.0002255,-2.8262243,-1.2086929,-2.0486681,-1.944242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,2,2112.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4787139,0.53058684,1.5313993,-1.4271879,3.4517214,1.817547,5.716607,-3.589162,0.86822855,2.3724577,-2.7298346,-1.0750782,-2.8169985,-1.5178719,-2.2288036,-1.9948566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2376.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4317515,0.52038753,1.7787459,-1.3075601,3.7352653,1.8422712,5.679861,-3.4626405,0.895954,2.161279,-2.9033802,-0.97451663,-2.9122603,-1.2941356,-2.0835538,-1.979934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2328.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4155631,0.52451175,1.7343621,-1.2176346,3.626339,1.8082637,5.5042467,-3.4566493,0.8358993,2.1054754,-2.884098,-0.97590107,-2.8298235,-1.2309039,-1.9755085,-1.9312718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2616.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4257287,0.50124097,1.6373451,-1.3895957,3.5874681,1.8235598,5.655154,-3.4960117,0.82047176,2.2781348,-2.8460894,-0.98620737,-2.865777,-1.3022809,-2.1675248,-1.9855313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4908315,0.4230978,1.7435417,-1.2966652,3.5787675,1.7923788,5.6351404,-3.5979056,0.9278947,2.260528,-2.879241,-0.99194586,-2.8244743,-1.4138134,-2.1480725,-1.9386265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1920.0,0,1.0,80.0,20.0,0.0,169.0,4,-1.345838,0.50092524,1.6462566,-1.3412058,3.6299577,1.880165,5.653756,-3.5306654,0.82320154,2.3155034,-2.9515977,-1.0229218,-2.7799172,-1.3292067,-2.1252487,-1.9611015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1272.0,0,1.0,80.0,20.0,0.0,169.0,40,-1.445535,0.61135113,1.7697506,-1.2999978,3.5918748,1.8826132,5.761281,-3.4888713,1.0693289,2.2316694,-2.8996592,-0.9798238,-2.7577262,-1.428854,-1.9727912,-1.9534471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.3636572,0.57477343,1.7931192,-1.3944995,3.6178322,1.878616,5.7131786,-3.4878583,0.98673916,2.350388,-2.8094163,-1.0203898,-2.8305688,-1.4850643,-2.0699644,-2.0007505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2640.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4378151,0.45757085,1.7187017,-1.3707421,3.5650911,1.8317038,5.616222,-3.5753484,0.7897309,2.3166592,-2.9771626,-0.99876106,-2.7767668,-1.3666594,-2.1304317,-1.9297795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2232.0,0,1.0,80.0,20.0,0.0,169.0,4,-1.4907901,0.5163694,1.8029623,-1.3806009,3.6213536,1.881199,5.6607666,-3.5119896,0.97485745,2.3336792,-2.7630792,-1.0505664,-2.761948,-1.4394968,-2.2169967,-2.0285892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4316056,0.4858145,1.7357069,-1.3421357,3.681468,1.853632,5.6286774,-3.5352545,0.74367666,2.244441,-2.9077802,-0.9717672,-2.9382033,-1.2723126,-2.2521117,-1.974987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3384.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.378742,0.4796365,1.7170622,-1.3499418,3.6585908,1.8336369,5.6551504,-3.575772,0.78844285,2.3097787,-2.9621325,-1.0122174,-2.7964313,-1.3685164,-2.213563,-1.9255862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28,2020.0,3.0,64,47,8,1,336.0,0,1.0,60.0,40.0,0.0,97.0,14,-5.063217,-0.7904761,0.26565558,-0.7771561,-2.4158947,4.547992,9.922617,4.434887,0.6282909,5.498193,-0.16583666,-0.5595669,0.49870104,-3.0356739,-1.7610544,-2.413351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,3,24.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.5281227,0.4718061,1.6738976,-1.3699288,3.6275296,1.8764244,5.7184563,-3.568174,0.9224567,2.2268894,-2.849471,-0.9842427,-2.8288732,-1.3593762,-2.192822,-2.029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4178296,0.4648264,1.7672126,-1.3248805,3.610448,1.819863,5.6803093,-3.509605,0.9455684,2.1973696,-2.882543,-0.9854172,-2.8268447,-1.3141726,-1.9727988,-1.9109721,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,4.0
1041.0,24,2020.0,3.0,19,19,8,2,192.0,3,1.0,60.0,40.0,0.0,94.0,67,0.034793854,1.494966,2.473177,-0.9179572,1.8214158,3.2590666,3.2107208,0.98649055,-0.3077156,2.9830697,2.2487893,3.6254892,0.858669,-3.6488216,-1.8274807,1.3229085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,52,-0.52032983,-5.27759,1.5180469,0.28819802,-0.8275024,2.3034382,6.169653,-0.6231476,-5.6047573,0.47110546,-2.1828423,-1.0278354,2.6680443,-1.4992485,-0.2929033,2.9752495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,46,-0.35434505,-4.355836,1.1032523,0.16741017,-0.58616257,1.847356,5.18772,-0.65126324,-4.443365,0.34456122,-1.8870478,-0.8697766,2.3626285,-1.1495118,-0.16312392,2.3988395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.38348058,-4.391415,1.1009003,0.11416373,-0.6171809,1.8627832,5.15191,-0.7252125,-4.4253364,0.45200053,-1.8306581,-0.90628016,2.3971813,-1.1203694,-0.21147183,2.4902458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.36773157,-4.4044943,1.0848475,0.14853619,-0.59355545,1.8432543,5.1345444,-0.7581492,-4.4316673,0.39953324,-1.8459967,-0.88726115,2.3450866,-1.121009,-0.17602569,2.3918462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,3072.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.4471564,0.51946545,1.7749299,-1.3770046,3.620398,1.8101197,5.6223927,-3.5282865,0.88335466,2.3243103,-2.8883958,-0.96971256,-2.8862998,-1.3227034,-2.1113956,-1.9678965,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,1.0
