course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_1756056,U_1002784,军事医学研究院,48,2021.0,10.0,76,72,8,0,0.0,0,0.0,70.0,30.0,0.0,444.0,260,1.6648872,-3.6977663,-0.025630482,6.0960464,4.8536396,-0.33823174,4.199385,1.419017,-0.15536037,3.0575466,-1.3531022,-6.5786557,-2.6307387,-4.2695265,-1.1435201,-0.6293477,0.0,4.0,20.0,5.0,22.0,5.5,4.0,1.0,0.1265972222222222,0.903846153846154,0.8653846153846154,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,68.0,7.555555555555555,78.0,8.666666666666666,9.0,1.0,5.593487654320987,1.0,0.9217508417508417,1.40781,3.947368421052632,84.68383660813173,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681096,59.0,408.0,6.915254237288136,449.0,7.610169491525424,63.0,1.0,0.4556167608286253,0.992090395480226,0.9148788676704928,1.44183,0.0,0.0,0.0,0.0,0.0,119.0,1.0,0.0,2.0,65.09338338867491,C,2
C_1756072,U_34685374,华南理工大学,92,2021.0,10.0,30,21,15,0,0.0,6,0.0,100.0,0.0,0.0,506.0,318,3.1191013,-1.872047,3.3347714,3.6238692,6.5731535,2.5361423,5.1108713,-1.0622764,5.0482273,4.1010084,-4.077287,-0.1100491,-4.6314173,1.2489204,-2.5200057,1.4167559,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1760323,U_26977950,,137,2020.0,7.0,55,51,8,11,384.0,2,1.0,50.0,50.0,0.0,89.0,40,-4.803056,-3.22212,-0.09536141,3.539441,1.7812538,8.255783,6.0738573,1.4171615,1.6963868,3.8586524,-2.0683126,0.34625366,3.601131,-4.6349154,-1.7368581,1.0303077,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0438888888888888,0.6666666666666666,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65359477124183,E,0
C_1761358,U_10068981,中原工学院,48,2021.0,8.0,58,7,6,0,0.0,0,0.0,60.0,40.0,0.0,491.0,379,-1.1419004,-6.246681,3.3193417,0.18589553,-0.808443,6.6969795,8.518202,0.28530544,0.8388759,-3.6733491,-1.297523,-4.2442102,-2.190882,3.9698257,1.821475,-3.740982,0.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,0.1627777777777777,1.0,1.0,-0.0,6.896551724137931,13.30038163684858,8.0,166.94424817884564,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33004926108374,E,0
C_1761369,U_1006428,国际关系学院,20,2021.0,12.0,40,40,8,1,6168.0,0,0.0,60.0,40.0,0.0,491.0,273,-3.4490478,-0.50986636,-1.3630784,1.0113801,4.3078823,-4.1942806,8.488624,1.7535866,-1.0076281,5.846029,1.186448,-5.2950797,2.1151867,3.7055378,-1.2647892,-1.3294005,0.0,35.0,89.0,2.5428571428571427,176.0,5.0285714285714285,18.0,0.5142857142857142,0.0042380952380952,1.0,0.502970297029703,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40594059405939,E,0
C_1764844,U_1620836,西华师范大学,48,2021.0,8.0,60,32,8,0,0.0,3,0.0,40.0,20.0,40.0,491.0,372,-1.1155913,0.758127,-1.226954,3.450015,6.7965727,-0.042237375,8.717446,1.8125923,-6.3966556,1.879398,1.9371856,-2.2395313,1.4096369,-5.381741,-2.4364743,-2.0632086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0058333333333333,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64516129032258,E,0
C_1764848,U_29780617,,92,2020.0,11.0,12,7,7,0,0.0,0,0.0,23.0,55.0,22.0,121.0,36,-1.3764321,-2.900409,-0.26066464,4.849278,4.6173143,1.6360772,6.019759,-0.7266141,5.55935,2.329038,-1.4358847,-2.4374022,-1.9466538,0.32335642,-0.56763,8.7138195,0.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,0.0230555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066666666666666,E,0
C_1765585,U_30975358,,48,2021.0,7.0,53,5,6,6,0.0,0,0.0,70.0,30.0,0.0,498.0,399,-1.2977762,-0.18600284,8.404516,-1.3892919,3.8993607,0.5380009,8.409189,0.11214845,-3.2542648,0.48538888,-1.1821057,-1.2078426,4.439808,1.162989,-0.73229843,-4.628973,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765588,U_14784124,新疆师范大学,48,2021.0,8.0,38,35,6,2,456.0,48,0.0,70.0,30.0,0.0,490.0,377,2.173962,-2.947669,0.45544463,5.505377,3.7922697,3.6276412,7.3700495,3.267223,4.56828,-3.4315343,-1.3086793,-2.4573798,-1.9165863,-5.6526213,0.33120096,-0.84698176,0.0,3.0,7.0,2.333333333333333,7.0,2.333333333333333,3.0,0.0,0.0042592592592592,0.8888888888888888,0.8888888888888888,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1765592,U_14470178,Southern medical university,48,2021.0,7.0,37,41,14,3,72.0,7,0.0,80.0,20.0,0.0,491.0,399,-4.787647,-3.5404038,-0.3969121,5.316183,3.4116063,1.3874638,4.546819,-0.8150486,0.57020175,4.5505066,4.453371,0.44061857,-3.7991896,3.3099356,-2.3399868,1.5943247,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0025,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765602,U_30855609,暨南大学,48,2021.0,7.0,100,35,12,0,0.0,8,0.0,30.0,40.0,30.0,491.0,421,1.3059425,-4.222887,2.124596,-1.6937497,-1.3169725,6.8386297,7.592929,0.78675115,3.2950988,3.2703054,-3.2489595,-3.0380974,-1.0955387,0.80584866,-5.2188606,0.4752418,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0166666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176470588233,E,0
C_1766164,U_10823531,辽宁大学,20,2021.0,9.0,40,17,17,0,0.0,14,0.0,70.0,30.0,0.0,491.0,364,0.44216514,-6.983559,-0.7221778,4.91378,-1.2878718,10.893669,7.998541,5.362819,0.05286619,0.3545395,2.7861762,-3.763514,-6.0021396,2.0292969,2.245099,1.3412641,0.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,0.4697222222222222,0.7142857142857143,0.4285714285714285,0.67301,15.0,31.323666436520792,19.0,191.0118686740669,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72549019607845,B,3
C_1766165,U_15400270,大连民族大学,24,2021.0,8.0,39,11,11,3,4080.0,12,0.0,80.0,20.0,0.0,491.0,394,2.3725526,-4.0490756,-0.69924116,3.3866324,5.0707445,1.0452796,4.445679,-0.85366243,-0.7215903,1.856657,-2.7626572,-5.7878,-2.9238496,-3.2493854,0.24521992,-3.0146828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0172222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272727272727272,E,0
C_1766166,U_16078083,陕西科技大学,48,2021.0,9.0,31,9,9,0,0.0,9,0.0,80.0,20.0,0.0,491.0,354,-0.9853492,-1.3021334,7.4226027,-2.5387015,6.3911457,4.135709,4.369043,2.8479328,2.4198534,4.518792,-1.8350958,-6.141919,-3.7669704,-2.147937,-1.3943002,0.8784539,0.0,3.0,24.0,8.0,25.0,14.0,0.0,0.0,0.1001851851851851,0.9696969696969696,0.9393939393939394,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05050505050505,E,0
C_1766171,U_28050199,内蒙古民族大学,48,2021.0,7.0,82,54,8,5,0.0,11,0.0,40.0,60.0,0.0,487.0,400,-1.1964898,-3.2947116,1.5770125,2.1647615,6.2049685,5.668171,6.373929,-3.0525692,0.87038344,-0.9866383,0.7863295,-0.6795368,-1.1993921,0.49627817,-0.20032334,0.47357857,0.0,6.0,14.0,2.333333333333333,14.0,2.333333333333333,1.0,0.1666666666666666,0.0102777777777777,1.0,1.0,0.51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,E,0
C_1766899,U_12319511,信阳学院,53,2020.0,7.0,60,23,13,0,0.0,1,1.0,70.0,30.0,0.0,111.0,53,-0.9920852,-0.3827539,-2.45405,-0.092649534,-0.7166101,2.7939062,7.3078623,0.7537434,0.4926289,-0.20621881,2.9414062,-2.8345342,-1.0149586,2.5673857,0.054775074,-1.6177642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,4.0,1.0,4.0,0.0,0.0,0.1095328282828282,0.0555555555555555,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763285024154541,E,0
C_1767316,U_13783082,,66,2021.0,11.0,44,4,4,26,24.0,0,1.0,90.0,10.0,0.0,180.0,101,-1.6647427,-4.143793,-2.6743321,2.8474255,3.3718379,2.2655866,4.9812384,1.8122207,-2.171846,2.7455392,0.28374448,-3.3178387,1.8349675,-1.8085127,3.6116266,0.54693156,0.0,1.0,19.0,19.0,20.0,20.0,4.0,1.0,0.0841666666666666,0.9523809523809524,0.6764705882352942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220588235294116,E,0
C_1767588,U_4917796,重庆机电职业技术大学,69,2020.0,7.0,37,30,7,0,0.0,4,1.0,80.0,20.0,0.0,101.0,30,1.5279493,-2.358869,1.6667175,1.7088612,0.29201695,0.15670374,15.103216,3.013373,-2.831798,0.6344663,7.0492806,-2.102071,3.510588,-0.9030814,0.42721263,-5.1772156,0.0,2.0,4.0,2.0,7.0,3.5,1.4166666666666663,0.1666666666666666,0.0662499999999999,0.875,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_1771153,U_30974709,,100,2021.0,8.0,56,13,7,7,0.0,1,0.0,80.0,20.0,0.0,495.0,393,1.5448657,-1.4084116,2.313147,1.2166331,9.942102,0.57735026,6.571887,1.7119882,-4.9150753,6.363922,1.8323255,-2.9847841,4.715709,-0.024965025,0.62284374,-1.1035485,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.5,0.0,0.056547619047619,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771155,U_11321207,,132,2021.0,9.0,22,19,10,155,72.0,1,0.0,30.0,40.0,30.0,489.0,354,0.6188015,-3.0969062,-0.5177922,0.6552869,7.4543657,1.1131166,6.3655977,3.3472824,-3.595203,5.8023024,0.4056286,-3.0461693,3.8816586,-1.6833339,1.4738284,0.97505665,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771156,U_12986238,四川大学,48,2021.0,10.0,12,12,12,0,0.0,0,0.0,80.0,20.0,0.0,491.0,308,-1.8318629,-0.69044507,7.062767,-2.6607907,5.7258368,3.3578675,4.7088737,3.0108857,2.6525016,1.6436267,0.85890007,-6.4562736,-2.8237147,2.1497636,-1.0036671,1.9241387,0.0,3.0,13.0,4.333333333333333,15.0,8.333333333333334,2.0,0.6666666666666666,0.0407407407407406,1.0,0.8666666666666667,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333333333,E,0
C_1771158,U_22842564,,48,2021.0,7.0,13,13,13,4,0.0,0,0.0,80.0,20.0,0.0,491.0,404,5.7096815,-0.78175044,1.8092136,7.113217,4.485298,1.7693639,6.689375,0.8120424,0.6016983,2.9505572,-1.7300762,0.93959063,0.51027226,-1.7888466,-1.318608,-0.20678824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,1.0,1.0,0.0208333333333333,0.8,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92307692307692,E,0
C_1771159,U_31520803,,48,2021.0,8.0,49,6,6,0,0.0,0,0.0,90.0,10.0,0.0,491.0,368,-3.0162826,-1.2284296,2.8629036,3.2365854,7.6032248,1.0336925,4.7571735,-1.7376399,-0.8342911,3.685781,-5.1286755,-3.4168572,2.3332553,-0.36007568,2.7142944,4.868287,0.0,2.0,2.0,1.0,10.0,5.0,4.0,0.5,0.1352777777777777,1.0,0.5,0.69315,16.3265306122449,25.795959623573747,29.0,125.00295644122828,1.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.632653061224485,E,0
C_1771160,U_12653977,河北工程大学,100,2021.0,7.0,22,21,5,7,0.0,0,0.0,50.0,50.0,0.0,490.0,422,-0.37574434,-7.616292,1.7603543,1.4747063,3.1815534,4.3410325,7.9563217,2.1572921,-2.3481407,-4.1414547,1.6773286,0.27219248,0.6057894,-2.1885822,2.1129618,1.6368396,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771161,U_31059337,北京化工大学,48,2021.0,9.0,56,14,14,0,0.0,12,0.0,50.0,50.0,0.0,491.0,351,2.7819352,-4.839816,2.29814,3.3763525,6.5888324,-0.2911351,3.959114,-1.1945195,1.001797,2.2760549,-1.5335305,-7.2092156,-4.3690863,-2.1993954,-0.20788732,-1.3193271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,32.539221382916914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,10.0,24.0,12.0,5.0,1.0,0.1224999999999999,1.0,0.9,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52380952380952,E,0
C_1771165,U_31397527,,1,2021.0,8.0,50,50,11,0,0.0,0,0.0,80.0,20.0,0.0,489.0,373,0.34930617,-2.8255854,3.6825833,3.0007317,4.462377,-0.02695318,6.7172565,-3.5894213,5.390567,7.4058123,2.6442943,-3.855689,1.5304008,3.7469678,-5.0189905,1.4004741,0.0,2.0,4.0,2.0,6.0,3.0,1.0,0.5,0.0087499999999999,1.0,0.6666666666666666,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333328,E,0
C_1771167,U_12043754,延安,48,2021.0,8.0,32,32,4,0,0.0,63,0.0,60.0,40.0,0.0,446.0,365,-4.0469055,-3.8623862,1.0627654,-3.4419394,-0.85714364,9.473831,10.561969,-0.89539635,-0.64058083,2.98459,3.8272977,-2.7332342,-1.0210532,-0.8093464,-0.023244195,-2.3128567,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,505.5316666666667,0.6,0.0714285714285714,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,37.39908967200037,3.0,133.30518460285032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633928571428568,E,0
C_1771168,U_10926078,南开大学滨海学院,100,2021.0,11.0,44,8,9,1,0.0,2,0.0,40.0,60.0,0.0,491.0,300,-5.8533955,0.9679482,2.5257444,3.057054,1.9414761,8.240694,6.0545797,3.1561131,0.980783,1.5574076,3.9444475,0.66472983,-3.0828605,3.0940857,-5.3163395,1.2089036,0.0,8.0,41.0,5.125,42.0,5.25,3.0,0.25,0.003923611111111,0.931818181818182,0.9319444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27777777777777,D,1
C_1771170,U_14513493,清华大学,10,2021.0,10.0,15,12,12,2,4656.0,16,0.0,85.0,15.0,0.0,491.0,325,1.3768557,-2.0341804,-0.0745394,8.279415,2.0375037,1.5570751,6.070348,-2.3490152,1.2666502,1.2816948,-2.399959,-1.8687776,3.1483567,-2.8723903,-2.5953586,-4.1395006,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0063888888888888,0.4,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180555555555548,E,0
