course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_1750793,U_13492540,北京体育大学,112,2020.0,7.0,36,10,11,2,5016.0,4,1.0,40.0,60.0,0.0,115.0,18,0.13553885,0.4221087,3.669127,2.7532465,-0.45965055,-1.8980196,0.64739937,-5.915001,-2.050958,-4.293665,-0.7970965,4.374324,1.4626666,-6.37906,-0.35628775,1.0818977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0094444444444444,0.75,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_1750795,U_30209333,南京信息工程大学,73,2020.0,7.0,70,52,10,10,216.0,0,1.0,70.0,30.0,0.0,115.0,17,1.5339046,6.0793195,4.6674333,1.2197226,5.3124027,-8.009772,2.9855533,-4.0100923,0.42720824,-0.28323537,-0.023812737,0.51828706,-1.0419562,-7.1045847,-2.905165,-0.60967016,0.0,2.0,2.0,1.0,3.0,1.5,2.0,0.0,0.0016666666666666,0.6666666666666666,0.3928571428571428,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057692307692307,E,0
C_1750851,U_10953321,南开大学,73,2020.0,8.0,65,7,7,7,144.0,0,1.0,60.0,40.0,0.0,139.0,19,3.0826116,0.63396454,0.64022267,5.0363617,4.635028,-3.1083064,1.965282,-4.062193,-1.6933852,-4.0604815,-1.3332512,-4.5884285,-0.303393,-1.1818796,-2.1038718,-4.8838506,0.0,7.0,11.0,1.5714285714285714,33.0,4.714285714285714,41.0,0.0,0.071031746031746,1.0,0.3357142857142857,0.13579,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,E,0
C_1755915,U_15490357,辽宁工程技术大学,48,2021.0,9.0,47,12,12,3,1416.0,0,0.0,60.0,40.0,0.0,506.0,347,1.1485077,2.0034556,7.4430456,3.1644797,3.3453019,0.502312,-1.5139942,-2.210195,2.8768015,-0.6516961,-1.8521898,-0.8557402,-3.5429864,-3.215506,2.1224332,-0.45887682,0.0,12.0,51.0,4.25,101.0,8.416666666666666,21.0,0.21875,0.2303935185185185,0.9907407407407408,0.2535714285714285,1.67573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285715,E,0
C_1755921,U_30984577,,76,2021.0,7.0,39,37,4,0,0.0,3,0.0,60.0,40.0,0.0,506.0,410,0.7692516,-0.52654004,6.9280734,2.9261773,0.62353235,-0.54399276,9.551308,-3.2829256,-0.5607244,2.7727814,-2.0084152,4.8553886,-1.096122,-5.702938,-2.3902552,-3.2241623,0.0,19.0,13.0,0.6842105263157895,62.0,3.263157894736842,6.454761904761905,0.3397243107769424,0.0054239766081871,0.9736842105263158,0.3543859649122807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918918918918914,E,0
C_1755925,U_34218227,,25,2021.0,10.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,160.0,122,-3.279213,-2.0213237,5.3883185,5.687584,0.32672277,0.66042876,0.684679,-4.1467776,0.08433633,2.1738825,2.2965684,1.1299208,1.242444,-7.5987816,-0.72477347,2.689623,0.0,4.0,17.0,4.25,19.0,4.75,8.0,0.0,0.0162499999999999,1.0,0.875,0.57633,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,E,0
C_1755929,U_11436388,皖南医学院,48,2021.0,7.0,57,12,13,1,2208.0,0,0.0,60.0,10.0,30.0,506.0,417,-4.36611,-6.025445,3.7077222,0.6454944,4.535922,1.8277471,1.4837332,-8.538423,-0.4872861,-7.472694,-3.1606817,0.94604117,0.9587561,-2.4135609,-0.3576601,-3.317275,0.0,11.0,36.0,3.272727272727273,165.0,15.0,46.0,1.0,0.0098737373737373,1.0,0.2181818181818181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29090909090908,E,0
C_1755938,U_28528755,,92,2021.0,11.0,38,38,9,2,3240.0,0,1.0,70.0,30.0,0.0,94.0,92,1.6253319,-2.6563895,5.8876066,1.0730639,1.9386815,0.20850211,2.754889,-8.674669,-2.0368247,1.2878076,3.0142276,2.2220144,2.7339234,-2.249167,2.7323153,-5.304472,0.0,13.0,22.0,1.6923076923076923,26.0,2.0,61.0,0.9615384615384616,0.006645299145299,1.0,0.8333333333333334,0.35763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956140350877185,E,0
C_1755939,U_28398828,,48,2021.0,7.0,43,8,8,0,0.0,0,0.0,100.0,0.0,0.0,506.0,425,-1.3393581,-4.9590807,-0.72133446,2.3869042,5.5677805,1.0209088,3.7237482,-4.0746603,-0.4526106,-3.6417818,1.7420732,-1.7682617,-1.0064895,-1.1561253,-2.9035504,-2.2219195,0.0,8.0,85.0,10.625,85.0,10.625,5.0,0.25,0.0235069444444444,0.9895833333333331,0.9903846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03846153846156,A,4
C_1755941,U_14347092,辽宁工程技术大学,30,2021.0,9.0,76,14,14,0,0.0,9,0.0,75.0,25.0,0.0,506.0,345,0.9926408,2.3141136,9.072966,4.535162,3.6345005,0.14578481,-1.8671241,-3.34513,2.9785147,-1.3398187,-2.0650983,-0.788656,-3.5340252,-3.7190993,2.5531526,-0.14314704,0.0,1.0,5.0,5.0,6.0,6.0,4.0,1.0,0.0325,0.6666666666666666,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,6.0,6.0,5.0,0.8333333333333334,0.1175,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,30.654761904761905,D,1
C_1755944,U_28072960,,48,2021.0,11.0,17,17,8,1,6312.0,18,0.0,60.0,40.0,0.0,446.0,283,1.1748357,1.2861409,5.3258038,-0.16783997,3.2673512,0.03874221,-0.18933526,-4.9209347,-0.2315003,0.48521376,1.2708423,1.1578081,-3.2015877,-5.3504705,0.32438427,2.640045,0.0,17.0,70.0,4.117647058823529,78.0,4.588235294117647,9.0,0.388235294117647,0.0110784313725489,0.9294117647058824,0.809733893557423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58403361344538,D,1
C_1755946,U_18210360,湖北科技学院,48,2021.0,8.0,62,12,12,1,4800.0,0,0.0,70.0,30.0,0.0,506.0,366,0.51992697,-2.7476697,0.6394137,3.2403824,5.2955236,-2.1696458,5.2072873,1.9040439,0.17624108,-6.295487,-2.3115218,-3.4906437,0.057123236,-4.8003874,1.8443346,-4.444443,0.0,1.0,9.0,9.0,15.0,15.0,2.0,1.0,0.7105555555555556,1.0,0.6,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499999999999993,E,0
C_1756056,U_1002784,军事医学研究院,48,2021.0,10.0,76,72,8,0,0.0,0,0.0,70.0,30.0,0.0,444.0,260,1.0003521,-4.076621,5.2807875,2.379819,7.804409,0.018300205,-0.28383636,-0.7295819,2.9212904,2.0041842,-1.2240772,-3.6785135,-3.0855742,-2.655233,-3.4830072,1.0088803,0.0,4.0,20.0,5.0,22.0,5.5,4.0,1.0,0.1265972222222222,0.903846153846154,0.8653846153846154,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,68.0,7.555555555555555,78.0,8.666666666666666,9.0,1.0,5.593487654320987,1.0,0.9217508417508417,1.40781,3.947368421052632,84.68383660813173,3.0,0.0,1.0,0.0,0.0,0.0,0.0,65.09338338867491,C,2
C_1756072,U_34685374,华南理工大学,92,2021.0,10.0,30,21,15,0,0.0,6,0.0,100.0,0.0,0.0,506.0,318,4.006323,1.2771604,9.991882,0.6595067,5.7098427,4.754749,-1.7812048,-3.2728662,0.026502397,-2.1681728,-3.7334414,-1.517755,4.430972,-4.900532,0.021487378,0.27430397,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1760323,U_26977950,,137,2020.0,7.0,55,51,8,11,384.0,2,1.0,50.0,50.0,0.0,89.0,40,0.24913734,0.6294272,1.521637,4.89599,3.4288807,-1.0771617,-0.57832074,-8.118696,-3.1491928,-3.9873006,3.0809798,-1.594839,2.148451,-7.6797733,0.5727688,2.494849,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0438888888888888,0.6666666666666666,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65359477124183,E,0
C_1761358,U_10068981,中原工学院,48,2021.0,8.0,58,7,6,0,0.0,0,0.0,60.0,40.0,0.0,491.0,379,-3.5162063,-1.6768343,2.4589984,3.084902,7.8314433,2.1707282,-0.22644542,3.5229714,-0.94708586,-2.0122342,1.905967,-0.6480174,0.7300588,-8.893452,-4.318548,-2.6463413,0.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,0.1627777777777777,1.0,1.0,-0.0,6.896551724137931,13.30038163684858,8.0,166.94424817884564,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33004926108374,E,0
C_1761369,U_1006428,国际关系学院,20,2021.0,12.0,40,40,8,1,6168.0,0,0.0,60.0,40.0,0.0,491.0,273,4.8544025,-3.429999,6.7539477,-3.4394712,-1.1730344,-3.4669511,6.2000427,-0.3955084,-0.30894804,-4.129451,0.72858703,-0.29094627,1.57961,-5.9827604,-4.0257916,-1.52897,0.0,35.0,89.0,2.5428571428571427,176.0,5.0285714285714285,18.0,0.5142857142857142,0.0042380952380952,1.0,0.502970297029703,0.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40594059405939,E,0
C_1764844,U_1620836,西华师范大学,48,2021.0,8.0,60,32,8,0,0.0,3,0.0,40.0,20.0,40.0,491.0,372,-2.4409974,-4.425117,5.291439,0.10321011,3.532709,-1.7007921,3.013586,-0.9097876,2.492301,-1.9240866,-5.592736,-0.54760385,-2.0623126,-4.1204596,2.27568,-1.8103564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0058333333333333,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64516129032258,E,0
C_1764848,U_29780617,首都经济贸易大学,92,2020.0,11.0,12,7,7,0,0.0,0,0.0,23.0,55.0,22.0,121.0,36,-3.0524695,-5.3916645,5.7723837,0.21025197,2.3211927,-4.7607784,2.2238088,-6.4607134,0.77805,3.0114648,1.9077287,-4.3189716,-0.38655967,-6.9728804,1.767454,-0.41608953,0.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,0.0230555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066666666666666,E,0
C_1765585,U_30975358,,48,2021.0,7.0,53,5,6,6,0.0,0,0.0,70.0,30.0,0.0,498.0,399,-0.61129886,-3.5739117,7.661481,-0.60565233,2.3802464,-3.2793202,1.2927349,1.0335855,-4.62405,-4.623933,-1.5259185,6.481862,0.367037,-1.3156137,0.827183,-6.3609037,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0022222222222222,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765588,U_14784124,新疆师范大学,48,2021.0,8.0,38,35,6,2,456.0,48,0.0,70.0,30.0,0.0,490.0,377,-2.883521,-4.9610577,1.42782,2.6979594,5.1921806,2.4892845,3.169021,1.5320201,-0.93010867,-2.1318855,-0.97413504,0.6461264,0.80246687,-9.467484,2.372913,-2.2275658,0.0,3.0,7.0,2.333333333333333,7.0,2.333333333333333,3.0,0.0,0.0042592592592592,0.8888888888888888,0.8888888888888888,1.07899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1765592,U_14470178,Southern medical university,48,2021.0,7.0,37,41,14,3,72.0,7,0.0,80.0,20.0,0.0,491.0,399,-0.9686636,-1.6084579,7.543902,0.19929206,4.2140446,-0.5711661,0.1536587,-5.858547,-0.5374805,2.5952983,0.22460139,-1.8992281,-2.2558937,-3.1819425,0.5749495,2.3193176,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0025,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1765602,U_30855609,暨南大学,48,2021.0,7.0,100,35,12,0,0.0,8,0.0,30.0,40.0,30.0,491.0,421,2.3288035,-3.6570086,3.9709773,3.7908278,4.4600134,4.2067623,6.1288285,-2.3729167,1.5941257,-6.111541,4.4533386,-0.95995754,1.4200443,-1.4358344,1.9410684,-2.1772559,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0166666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441176470588233,E,0
C_1766164,U_10823531,辽宁大学,20,2021.0,9.0,40,17,17,0,0.0,14,0.0,70.0,30.0,0.0,491.0,364,1.1899718,-5.7016764,7.424269,-0.6631815,7.893096,-0.61383516,5.232377,-6.685038,0.4429105,-6.871786,2.0465744,-6.612933,-6.201503,-2.7582135,-2.6884894,4.40899,0.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,0.4697222222222222,0.7142857142857143,0.4285714285714285,0.67301,15.0,31.323666436520792,19.0,191.0118686740669,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72549019607845,B,3
C_1766165,U_15400270,大连民族大学,24,2021.0,8.0,39,11,11,3,4080.0,12,0.0,80.0,20.0,0.0,491.0,394,1.8772385,-5.133076,4.7100058,0.3717784,3.6207204,-1.2918804,-1.8032862,-2.6223927,3.4809842,0.17820583,-2.1256084,-0.99981874,-2.283715,-2.06938,-4.7132554,0.6879745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0172222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272727272727272,E,0
C_1766166,U_16078083,陕西科技大学,48,2021.0,9.0,31,9,9,0,0.0,9,0.0,80.0,20.0,0.0,491.0,354,-2.1310382,-0.6385899,8.442784,4.7557273,4.3998184,-2.4311185,0.4504046,-3.1480513,8.278294,3.1631947,1.5621345,-2.2061768,0.15313107,-5.86888,-0.48183286,2.7576225,0.0,3.0,24.0,8.0,25.0,14.0,0.0,0.0,0.1001851851851851,0.9696969696969696,0.9393939393939394,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05050505050505,E,0
C_1766171,U_28050199,内蒙古民族大学,48,2021.0,7.0,82,54,8,5,0.0,11,0.0,40.0,60.0,0.0,487.0,400,-1.7675557,-0.5159559,4.5213757,1.5263497,3.544351,-2.4506407,-2.2542965,-2.6552887,-3.7415037,-1.3973324,-1.809433,0.9020171,0.9927073,-5.896775,-1.3961985,-0.46729589,0.0,6.0,14.0,2.333333333333333,14.0,2.333333333333333,1.0,0.1666666666666666,0.0102777777777777,1.0,1.0,0.51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,E,0
C_1766899,U_10407036,燕山大学,53,2020.0,8.0,60,23,13,0,0.0,1,1.0,70.0,30.0,0.0,111.0,24,0.42411643,-2.989931,1.7511424,1.2231178,2.997933,-0.9456837,2.9201174,-0.5984391,-0.57993406,-3.1487436,1.0215203,-3.263731,1.6590488,-4.632913,-10.640605,-4.141093,0.0,10.0,90.0,9.0,100.0,17.6,6.0,0.0,4.030444444444444,1.0,0.8897478544846965,1.81006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07928252779511,E,0
C_1767316,U_13783082,,66,2021.0,11.0,44,4,4,26,24.0,0,1.0,90.0,10.0,0.0,180.0,101,0.34878474,2.4223104,2.013649,3.199358,4.193141,-3.2299104,0.38112286,-1.0160434,2.6716256,-4.8684616,-0.430305,-1.0373571,2.0942023,-4.4022174,2.4786801,0.86183476,0.0,1.0,19.0,19.0,20.0,20.0,4.0,1.0,0.0841666666666666,0.9523809523809524,0.6764705882352942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220588235294116,E,0
C_1767578,U_28580320,河北民族师范学院,32,2020.0,7.0,86,32,9,1,1464.0,2,1.0,70.0,30.0,0.0,101.0,19,-0.8950809,-6.4984193,5.8916492,2.4945729,2.4796948,1.6722027,5.510997,-1.3557557,3.035091,-0.85359037,-2.9331007,-4.277273,1.1098582,-3.417123,3.0432649,-0.58862853,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.1111111111111111,0.0555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121527777777777,E,0
C_1767588,U_4917796,重庆机电职业技术大学,69,2020.0,7.0,37,30,7,0,0.0,4,1.0,80.0,20.0,0.0,101.0,30,-6.2951055,-1.9344611,4.309099,3.3173943,5.6527944,-1.4785792,5.0999413,1.4338734,0.49480164,-6.016941,-0.7384422,-3.2485309,-2.7713776,-5.3939176,-0.39917654,-1.3423047,0.0,2.0,4.0,2.0,7.0,3.5,1.4166666666666663,0.1666666666666666,0.0662499999999999,0.875,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_1767590,U_27027328,,112,2020.0,7.0,30,8,8,1,0.0,3,1.0,80.0,20.0,0.0,101.0,23,0.29713154,-3.418126,5.206237,-0.59736675,2.4628325,2.9987884,2.117932,-0.6647574,3.440335,-3.7857866,1.2336125,0.20561638,1.523908,-1.9417295,-2.8541098,0.9649811,0.0,1.0,6.0,6.0,12.0,14.0,0.0,0.0,0.1758333333333333,1.0,0.5510204081632653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.510204081632648,E,0
C_1771153,U_30974709,,100,2021.0,8.0,56,13,7,7,0.0,1,0.0,80.0,20.0,0.0,495.0,393,1.9095745,1.1379642,3.0836015,2.4350743,0.096325554,1.2306921,1.1231489,-5.5307064,2.055095,-0.7105989,-1.9024894,1.4859474,2.9714808,-12.27392,1.1908588,2.973733,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.5,0.0,0.056547619047619,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771155,U_11321207,,132,2021.0,9.0,22,19,10,155,72.0,1,0.0,30.0,40.0,30.0,489.0,354,0.9652134,-0.41796303,6.732429,0.07072699,3.61089,-2.452197,-1.5758687,-2.1038034,2.6083238,-1.3228576,-2.9023077,-2.1032455,0.04602486,-5.2528725,-0.94973695,-0.24551213,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771156,U_12986238,四川大学,48,2021.0,10.0,12,12,12,0,0.0,0,0.0,80.0,20.0,0.0,491.0,308,-0.9343575,-0.4745012,7.036483,5.6863365,5.241605,-2.080881,0.8086212,-0.009480417,5.987423,3.4347022,-0.36368814,-4.8597417,-1.8394367,-5.678525,-1.5212817,2.6269155,0.0,3.0,13.0,4.333333333333333,15.0,8.333333333333334,2.0,0.6666666666666666,0.0407407407407406,1.0,0.8666666666666667,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333333333,E,0
C_1771158,U_22842564,,48,2021.0,7.0,13,13,13,4,0.0,0,0.0,80.0,20.0,0.0,491.0,404,1.5779555,-2.676999,5.899784,0.21517164,1.6395286,-0.904915,6.466001,-0.40318954,2.2851396,1.7658935,-2.8061166,0.83274937,5.6955166,-5.077276,-0.7552339,-0.22195375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92307692307692,E,0
C_1771159,U_31520803,,48,2021.0,8.0,49,6,6,0,0.0,0,0.0,90.0,10.0,0.0,491.0,368,1.8348745,1.3986005,4.844472,5.9256153,2.9552498,-1.847923,-1.282156,-10.228911,2.57014,-1.4698198,-3.484748,0.5853395,-0.4152032,-3.9305706,1.4920983,-0.029406622,0.0,2.0,2.0,1.0,10.0,5.0,4.0,0.5,0.1352777777777777,1.0,0.5,0.69315,16.3265306122449,25.795959623573747,29.0,125.00295644122828,1.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.632653061224485,E,0
